feature_1,feature_2,feature_3,feature_4,target
1.2466925886225297,1.2453837702655999,1.1291419856532947,-1.9621614485099923,0
0.12346668621160506,-2.0407659523999735,1.1162482023615832,1.342261837821777,1
-2.215071490390354,-0.34525243531664307,1.8051328644955653,0.18084579130012168,0
-0.46061208718730035,-0.27175045937523334,-0.35331236634941776,1.5879799008644977,0
2.051768809295244,0.33794342833629987,-0.041236300327121694,-0.11386846228552422,1
0.597869810600936,1.1789482163437632,-0.21967029096414942,-1.5560433597676382,0
-1.6590897862830178,-0.6932700034211547,-0.503524038971022,0.5246704086921504,0
1.2082523939182708,0.6577470702953729,0.14189757331260022,2.824735157793934,0
-0.937948249146501,-0.2613062235822766,0.16230725078868144,0.08905166663579726,0
0.8896370679947365,0.13408172740337287,1.811113662064712,0.49389605218771276,1
2.3089854903954614,0.13050445947817052,1.8324475355580099,-0.43433531508586765,1
-0.7085252995820495,2.4068472434499064,-0.8552770731709427,-1.710350478419745,0
-0.9516945740649804,-2.024524761632419,-0.16254680635229324,-1.0519726301383097,1
0.859136323707459,-0.7577188243203127,-2.1830921602510944,0.9338666359275936,0
-0.6854910712938357,-1.0801864290590364,-1.267844493172703,0.9361922154505212,0
0.03699439053089722,1.568432196812556,0.28176110499803997,0.41665394833249697,0
0.9063138693288386,-0.6152945882460107,-0.5824929219816597,-0.7346606721483506,0
0.8977654524150862,-2.21665747248849,-1.097771180256889,1.3528710797986483,1
0.6535105092212588,-0.5595355015437877,-1.5447771318733485,-0.3742775169081807,0
0.9946627199899672,0.7777468761017992,0.5828502700560312,-0.17540255531631838,0
0.7144872824162964,-0.26469302166609987,0.6336943114046875,0.0792329656874383,1
0.8170930263845854,-0.3398221746741561,-0.28016021379749745,0.5396202840525769,1
-0.7726587358277288,0.5649938506481991,0.13315752736538716,1.1024944562691674,0
-0.11941648920051655,1.486398375272659,-1.0433946642339202,-0.7139523949547452,0
0.6427203580294379,-0.1416027351779647,-0.20370575864746657,0.4661745578746548,0
-3.3739389978729113,0.4745691199658036,0.10838112720463948,1.5547122897305665,0
-0.13244354853814883,1.8607287998801403,-0.4943866103397805,-0.6609003141850919,0
-1.2186472669518706,-0.6411166597941883,-0.8366529740752753,1.9509986884177157,0
0.8250462517029566,-0.4283988824572083,1.3359831012078838,1.2843272552976706,1
0.4609208353875253,1.651037700022031,-1.3314736606462618,0.8172053595101139,0
-2.505008523767721,-0.4865050935573879,-0.00508713124288056,-0.8277703768106149,0
-0.31061673005438606,-0.16335289684930393,0.8011492895383403,1.6743436310506303,0
-0.8813960974966352,-1.0975233427665556,0.47544134156366696,-1.8633768079622826,0
0.6867980338075941,1.106214033649186,-1.750768740392938,0.7251247911401192,0
2.178713118495072,-0.3983651596734307,0.3824217999123269,0.46474698148844107,0
-0.45139684022394677,-0.07174903434158847,-0.12079262131626219,-0.7326932792417027,1
-1.2806638698877726,0.7753295381016401,-0.529654954790271,-0.18422611196985308,0
1.3138535703944185,0.7930659962883521,0.8526685709447228,-0.34723152159792664,1
2.041632112293122,2.0104573805181962,-0.9184070401863504,-0.08063770875731963,0
-1.3058704318256134,0.2100098943945273,0.7470297638253586,-1.2429743961760404,1
1.6726033515191705,-0.5374406135878562,-1.160571226003678,1.2442099238099917,1
-0.34361974056975103,-1.773722582147371,-1.3657820529394389,-2.036788157646208,1
-2.18987781913644,-0.7444018253465705,2.2373157901373437,-0.16763588557254122,1
-0.6564158233776077,-0.6616028920131126,-0.3498838904671505,-0.4921843558202422,0
0.5184242074995461,0.5226433856104389,1.2004544640881871,1.2210831551970176,0
-0.0003095846005695787,0.2747660121489346,0.42328540840619655,-1.7601284210971715,0
0.6039492346775107,0.7699233316352813,0.20983802367847978,-1.5178130971449608,1
0.5261076321984357,1.1461999005215153,0.787789869953866,-1.7305876048880175,1
-0.5038702583224589,1.4016547609821173,-0.6208159041433756,-1.1051231939963793,0
-0.5316827176393882,-0.4453856942122928,0.10070691806509072,-0.3464980594004404,0
0.8782416950021837,-0.2750169383168844,0.5194868050368289,0.24724588272468676,1
-0.4589586035794109,-1.6600726343605068,0.6640347120928163,0.09021682727613359,1
-1.2934766437763774,0.755467065617427,-0.9101214974600474,1.6918235297436859,0
0.027220790772829562,-0.6919530985409001,0.618212836488338,-0.33881201926495924,1
-0.20354047221673902,1.6995564771995448,-0.06518837286712109,0.19673220954930162,0
-1.4746437906620953,2.0002362776074456,-3.7345209351351003,0.09281510123582903,0
-0.31943124156925085,-0.6901642467430159,-1.1726727617160018,0.4627109389331306,0
0.05041794970510449,1.0415138324634101,-0.6703226417106989,-1.819338916423116,0
-1.6172467741485725,0.02036582488427323,-0.839102690369255,-0.68726411063056,0
0.44423075387371513,0.9513596380359532,0.421440830758835,-0.7067704823891359,0
-1.27965472131372,0.21597345914514213,1.0416691473383886,-0.5247457287012166,0
0.7946971202948028,0.5071346788051883,1.2051266147821962,0.5935358364299848,1
-0.40040241632958473,0.19539127284050747,-0.9057797214287507,0.9333918564666513,1
-0.019882505047852043,-0.14044166212929377,0.8855764085632869,2.269679840523802,1
0.32944275302269294,0.04521937688016953,-0.7761440599660828,1.350775490980527,1
-2.099079028824021,-0.7118425312929203,0.5115530790401013,0.4734868273509478,0
-0.4936775488146669,1.3581575241659338,-1.8482093404611126,-0.03927682019497031,0
1.2280251478306674,-1.284824788411905,-0.9233973369080664,-0.7817371571141346,1
0.8951103998172663,0.07291203818311072,-0.7184479209092363,0.1344149794195888,0
-0.1036141722211518,1.606517738347199,-0.9434196062704427,0.3660070341088516,0
-1.25929637573979,-2.103931591219448,-0.21598934056337635,-0.5329083718787688,1
-1.2645495591419527,0.2295011823174019,1.1495865821271023,1.5822430126243117,0
0.040461579547382644,0.04133959393615463,-0.01583375560055563,-0.7290820118052792,1
0.7421105170477144,-0.6478209908990274,1.4697134402027356,1.5561281261102426,1
0.7913510604529639,0.33169506185589076,-1.8135303042328248,-1.5450470354604922,0
-0.7198806659211908,-0.2502579956914018,-0.5999701240314029,-1.855537385856596,1
-0.5837593487372161,-0.7529601195240219,0.39745643287120713,-1.4979305971668364,0
-0.04744254991179509,-0.32695838844712044,0.2981662331848047,-1.0619245656923721,1
1.2367660611323168,1.3469691936236188,0.6472801532825648,0.2794375988076971,1
-0.01599667262892857,0.9835402268957394,0.36345358242112763,0.02336884982657831,1
-0.6107483712311588,-0.7147947868179798,0.8399049650973225,-0.12460581411035207,1
0.22846408768933593,-0.7323328635861586,0.06019843996322901,0.605705802836998,1
-0.4140259633414586,-1.1893336809601098,-0.16489985926633652,-1.9491977986173665,1
-0.20733982585854036,0.498801736565142,-1.9254302245929003,-1.0361561612386025,0
-1.541220081828237,0.6539971534786589,0.2907366497431738,0.05045965701220606,0
-0.6478266668504572,0.7498699438288831,-1.3954737149804795,-0.8786832051287717,0
-1.6210999150546976,-1.4119440825763188,-0.649601929810826,0.33132800864305434,0
1.2051138775097663,-1.112556692570803,0.1922976416136589,0.15478324959331996,1
-1.660438681007631,-1.86527038353496,1.521583973348658,0.43566627580822753,1
-0.6600812538147404,0.2544233488446784,-1.7927536497405474,0.7930150690713813,0
-1.0536046804356327,1.0630965307244498,2.013274598931286,1.1680005992390223,0
-0.7160921819320681,-1.4081342758445665,1.3585196117645744,-0.2329029930550238,0
-0.005308564766781732,-0.12928133840746958,-0.35259219916172807,-0.03283413289414768,1
2.4004567606357248,0.05429911455943628,0.33550211061280916,0.2768258766783503,1
0.8625887110295372,0.1719636671549191,-0.7168101813847889,0.40707773725020274,0
-0.480237671939327,0.9423186584003944,-0.800777241712827,-1.2073667665322796,0
0.749704127356026,-0.5717501492384909,-0.47929297641877777,0.18585962302058662,0
1.2383259382233391,0.7045725859452926,-0.12200468125642183,-0.5402601288280475,1
-1.3415494910208208,0.06265539567679321,1.9382578274588986,-0.9904731887484923,1
1.2229195058297722,-0.9225613711542016,1.2157004780902345,0.6140543950218567,1
0.4009031120130365,-1.700032699769127,-1.201970234195422,0.22439920864836613,0
-0.2937509653579483,-0.014488359179338458,0.5116147075290208,0.20995429843587765,0
-0.6983105013997748,-1.6187798003621592,0.5249980971046557,0.6756791382744574,0
0.41075494635554965,0.705705412705605,1.3057235133760967,-1.3635105164874188,0
0.30648019675387267,0.4154885224167586,1.7320148357212772,-2.341858082485935,1
-0.7543742833118097,0.7660071005552036,-0.6426869727978305,-0.19136348269505526,0
-1.078179280110188,1.5849216202660317,-0.4959857447301152,0.45588478262914495,0
-0.44610487288104783,-0.06381164621382938,-1.461097809409113,1.5976196943560996,0
0.35135002275181954,0.9433040424615373,0.8984808257398659,-0.03568094022949224,0
2.757651375531887,0.7538176742711717,-0.699588521453319,0.7411956273677419,1
-0.8823901063230015,0.8153672178414707,0.7403744384381165,0.5254974098582549,0
-1.6299458805971587,0.1530045521420615,0.6339882379733683,0.06328160349905218,0
0.7978350861410555,-1.54495084217837,0.6347662478138544,-0.026140549256436163,1
-0.7573858478093353,0.6126199028974129,-1.2017640451326872,0.07565688497575526,0
-0.22318483616614512,-0.48075354727363095,-2.34962073216976,-1.540645946835657,1
-0.8059897452590311,0.33943332256443015,0.0380554048741043,-0.6491046355923058,0
-1.025848254329809,-0.23497930922396537,-0.022877397871349025,0.30408263185196666,0
0.9189295607554816,-0.49958385662441385,-0.730010088776173,1.829182765170717,0
0.4719709764132638,0.17978789757379599,-0.14992756695125192,0.14172011588255815,0
0.25363074245405937,-1.41323326472968,-1.019920766903106,0.7702360041277109,0
-0.4048286684593192,0.44893736781562976,-0.22785759678285328,-0.46313237556425885,0
-2.012261688259516,0.7036109754568635,0.08841950300268095,-0.49796620944482983,0
0.7334847208784052,-1.8332998286925029,0.8737970976755441,-0.3078797599788995,1
1.1599315601715945,-0.23762632013948223,1.349211335608002,-0.8948625496645416,1
0.0829129545242815,2.602061953610789,-0.5099321464181098,-0.5486692821598782,0
-0.4565767173758141,1.1549137200225845,-0.7007444411819972,-0.21289888435781743,0
-1.0534606670277102,-1.2542416800395106,0.27633521186906007,0.7640218674073069,1
-1.190822173445994,-1.4098950015711404,0.33409509186309,-0.10612650709811063,0
0.050696742147742384,-0.41314903215744764,0.3926987023506417,0.19732248545395925,0
0.39607280595527344,-0.12103751186582391,0.6659640365453786,-0.7715582382826927,1
1.1296938178212004,0.7109074780916358,0.4907681137602907,-2.1711681709505837,1
-0.5845438877342841,-1.012981698788105,1.1732732162320383,-0.1420690951343425,1
-0.05925727111533419,0.7337131913089728,0.6749606131436696,-0.7345073172724746,1
-0.22463753519778193,-0.06187027091299019,-0.07594726215896137,0.8841483617386836,0
1.2342916389548015,-1.181266976347873,0.10452889188629547,0.8118313241696252,0
0.26076091654245104,1.2943371956519043,-0.03405432265587863,0.025357120043111258,0
-0.7712340477630281,0.0623183790157421,-1.1258372407534825,2.9071288850495964,0
0.2607372123613946,0.953158070776209,-0.9271656363616491,-0.7580434926068529,0
0.3335419227021295,-1.238629261639216,0.26271975949938603,-1.4464383762056043,1
2.841063884662884,-0.02822738831800855,-0.41757286357183865,0.0008540836925679982,1
-0.7308858124203365,0.9446041169419293,-0.4576515051480604,0.7515644359909042,0
-0.5251658945303842,-0.6248306575871475,0.31877029345138563,-0.4329827814748871,1
0.8914709695280157,0.00569914150674622,-2.4246395716969884,1.1801056564152073,0
-0.955259814040382,1.6830033949789467,2.8723242151930757,0.3038070464826007,0
-1.2415416751737387,2.3351415042959287,-0.052046913826025054,0.15439051158689593,0
-0.303594258694379,-2.0112081041301755,1.4406998392394597,-1.3778463988160257,0
-0.5525301465929136,-1.016374308153712,-0.31478048667344133,0.007490695629581629,0
-1.538015569274197,-0.9517818528352266,-0.9150526985734895,0.03225706062658346,0
0.1939001471817908,0.6807053349560911,-0.26505538262202377,0.25579786023623313,1
0.14023658947588205,-0.550180639080667,1.0772881348044088,-0.7057816095361722,0
1.868049437342146,-0.6195579789233834,1.0425208669695276,1.964470279981377,1
-0.7577158553431786,0.030422660022161374,-0.32166166969991483,0.8656723196919937,0
1.1687984223036236,-0.844574822926426,-0.014863527118845478,0.18167612396566551,1
-0.8505453113935424,0.26191208417312584,-0.2122940704063524,0.16472802435795553,0
-0.4471608193586079,1.208261275969976,-0.25604299893220506,-1.083020244852535,0
0.19879415948244006,-0.27108828165692833,-0.671866913711427,-1.714802866138475,0
-0.560090107323076,0.9789253843252395,-1.3857436590199352,-0.5959918493349317,0
1.104790326253635,0.130501580440394,0.27633646755220176,0.8187803685485096,0
-1.7709437845077731,0.6290234715126392,-0.11736850904059505,1.1563204908008107,0
0.9997248589647728,-1.167544072449307,-0.30832743095964893,-1.6645709347734114,1
-0.9070360518320602,0.12175742659912624,-1.0136544702357673,-0.3400892864744963,0
0.28134639513435056,-0.3245201935247707,1.3451731861661416,1.1006125621303944,1
1.043114174238127,0.7950425916395124,0.0757097423697216,1.0525243817059038,1
0.9391573783064182,1.3861247926528257,0.6965305372862165,0.9192794684954659,0
-1.3685102359161108,1.853562221804541,-1.2486609670152635,1.2841879857189646,0
1.418746504090691,0.746472474996181,-0.7184593265754279,1.1321608587063685,0
0.1582662645145036,0.520735231029521,-1.025777642596302,1.0111524270028578,1
0.20387966297736929,-0.38223081756380695,1.2427108548058057,1.4336417772109358,1
1.031325077098983,-1.3201989487553973,0.3169888460140585,1.0694335770114949,1
0.6899573486740185,0.8630810243685645,1.1848890448361047,1.0608869058222143,0
-1.3659360222907966,1.3670792596945776,-0.8384547172202302,-1.0363793771942285,0
-0.3254223910151963,0.13486924386646046,-1.7720132501715817,1.1516085564103975,0
-0.7697766241168618,-0.23985656847128495,-0.2953436136274627,0.9990012539526407,0
0.45810153502846934,0.9762476015330294,-1.9556017480554493,0.3084543359481317,0
-0.8172517241428254,-0.7527277535645166,0.06842050340323197,-1.521852878304657,0
-0.07205973584504072,-0.2702752179662537,-0.6569383287987789,0.985585898016632,0
1.1221410297256085,-0.6080954877839075,1.2869287073480575,-1.4762857049182012,0
0.3905495002647492,-0.6030417454375103,-0.637646000332935,-0.8472092111886577,0
1.6522443383957346,-0.9453445021532132,-0.7899625379994223,0.34136199870841016,1
0.38966407539105336,-0.8575213254235438,1.0696495846858485,0.17419313297605543,1
0.15776019935714672,2.0698791617725565,-0.6520579504390116,2.023718148401641,0
-1.461406222977225,-0.5338996202011365,-1.6699722397707952,-0.23810414689552575,0
-0.29715453773073186,-0.6061144868677274,-1.2517823814058795,-1.697546479614562,0
2.3024012194927552,0.03510003275927971,1.0811935927980705,0.23705156684978274,1
0.1305704790869901,0.9399093703611864,1.0151714197460833,-0.4605790865403574,1
2.603447716236788,-0.05974501807395928,0.3729930016203626,0.9632566980332253,1
-2.263429215867966,1.9372780509010499,-1.048800248632354,0.9195241816538111,0
-0.7855757162612037,-0.6001082664023315,1.8269282650887375,1.1262678822384646,1
-2.10139948722236,0.678480362848663,0.7680823736338916,1.3966608211233418,0
2.1111695074349837,0.9457598505700404,0.5352888781662744,1.5450879132689286,0
0.6923655401799981,0.8618057190141333,0.7373602277326025,-0.061495572720463486,0
0.001672283334049931,-0.7604333006807508,0.34643662880394405,-0.8609863304121333,1
0.0009154614333300802,-0.07482488505053471,0.3617884665069756,1.4064795629374147,1
1.571513805667789,-0.09256005653639027,-1.8061397546642874,0.4560576145029954,1
-0.578958545249497,-0.1386484167365471,-0.7069376273283917,-0.74588853749451,0
-1.5879089061039264,-0.2912858167013355,0.4588369970736135,0.5877872371734545,0
-0.6211983658231015,-1.4267862180448352,0.8580176525155391,-0.6036783411557116,1
-0.26251551657666583,0.4837013396043193,-1.278430670997255,-1.4576667473694658,0
-1.16486803997541,0.06732984930936534,-1.0031711541646255,0.3462482129119368,0
0.14486969930648683,1.1675878077745951,-0.4398860711917555,1.4136590840520242,1
0.02183693141974469,0.949596859819227,0.5396510463771902,1.1112806930660573,1
-1.3058495480365055,-3.206109184797553,-0.2512154265112871,-0.9842240949695048,1
0.002692813544325849,0.8215528580976375,-2.053488780155686,-0.28633452265393344,0
0.46425621536743744,1.1318040654539827,0.5084108164389338,-0.07380516833452118,0
1.0960894376714936,0.7574971345000048,0.6337120161036769,-1.5592862467479505,1
-0.1953964780701634,1.7878062029393453,0.034144985486063,-0.23552508381454132,0
0.6864113766474229,-1.5320504079901844,-0.032342051654418696,0.9090031253909829,1
-0.31562174274733584,0.34963266927764186,0.04055907449906543,0.6763278968260095,0
-0.4841360492970596,0.1645559323522889,-1.615339837021908,0.35104128043357524,0
-1.7014565681810045,0.016871931139005456,-0.5255251794930368,-1.8294645613089384,1
0.8788401808996722,1.5724039188658414,0.014098902006673842,0.7354174621375054,0
-0.03037455681287489,-0.045829912950369506,-0.3886122781554865,0.4958355538049893,0
0.11662493257238486,-0.44959289494573074,-0.9241949337981463,0.6608481446211977,1
-1.2699619766629857,-0.8182109999148441,-0.5871319766438071,-0.48374887951152934,0
-0.2797247108030931,0.6763191998150061,-0.03872554910205615,-1.4044459072242828,0
-0.008899799153015227,1.395997017933682,-1.3338665565143344,0.39109186830606185,0
1.516066947797458,0.9923701513905366,-0.6731250317016205,1.2900633407435624,1
-2.0137079093460146,0.9384131544800202,-0.004020721500105378,1.6324633613041937,0
-0.7426673005446628,-0.5010814795590416,-1.1488816705535885,-0.074657809466461,0
0.07623855727700299,0.1374584137456939,1.0507064859422375,-0.3012865692126511,0
-0.6252878556284627,1.5996286422385797,1.3113118703932019,-0.5230381051906462,0
2.05061918988903,0.06219872758884507,-1.7156113990925073,2.1619656068939164,0
0.18096777485264098,-1.9952076272399002,-1.8706230654703762,-0.19827630375042296,0
0.1570103168359822,0.5393603879510351,-0.3818005039884223,0.28431880984936686,0
-0.03885860433480542,-0.9367066682239821,-1.6220593060726518,-0.3157884469576401,0
0.9163860271473112,-0.6599336869040454,0.6611760085632785,1.0751792937924787,1
0.5592899547475514,2.018625143276925,-1.4916302968917836,-0.11137632764134561,0
-2.101400008511278,-0.44480247004337187,0.28040374194381457,-0.5992983813831367,0
-0.15093888403120964,0.11388145193442291,-0.20279634966892648,0.3322239251513287,0
-0.23375655123186415,2.2048158762061596,-0.1823770760992567,-0.9420835138580214,0
-0.1265281568728814,0.8609672181157195,-0.014238995197665572,-0.7811138076830052,1
-1.3043116404555912,0.12476598519681294,-0.20107571484397094,-0.6672116558009525,0
-0.1712136174114274,-0.30059805823477403,-0.49041770734030826,0.29688905316992686,0
-1.3968749032893446,0.5295051675561913,-0.19431188118080941,-0.6887905843416279,0
-0.7626252621441456,1.22117903279611,-0.5931699325445674,0.44155435097101936,0
-0.6257958109793385,2.495021542321292,1.2160715575238803,0.47056370141408094,0
1.3741423295629682,0.3858945338738647,1.197177143062281,-0.12461054953109987,1
1.0023447104059857,-0.1987276908219508,0.18492975145855392,-0.7140734885646206,0
-0.6550844518847403,-1.45736545802431,0.1296863518574196,-0.08826683419536631,0
-0.50902229636609,-0.13439775685503505,-0.017070900451717014,0.17414554977308164,0
-0.5673741314985448,-0.8451944273852134,-0.12036840539469686,0.49229786848624524,0
-0.741023720219537,1.352545611304322,2.457134966014745,-0.6716831159038331,1
1.6628552021857668,1.2229139633239356,0.14307755368675404,-1.3495787083821353,1
-0.5013717957845499,-0.4189764104645143,-0.7508475182396762,0.7692160657196694,0
0.4905628871903818,1.1543493914891352,1.742630472278617,0.15223013480984066,0
1.9920132154644035,-0.9050400734113745,-0.2469814409315577,-0.45152638353093616,1
-1.9440770334200104,0.41581898366439485,-0.8996756845970054,-0.1778664672328263,0
-1.1439920388796405,-0.49322513737555057,0.2743875866022161,0.37350635949808,0
0.2191272981479052,-0.09862324811872049,0.8307653103225133,-0.35240263948193257,0
-0.030130447417378414,1.5080152372616749,-0.2640658056522612,0.39569568817780243,0
-0.3106686063448511,-1.0633994645181692,-1.9137353766596108,0.6528547516431602,0
-0.4331290089965361,0.3212101183391504,-0.953502663043274,-0.3586968208114345,0
-1.4549770392009194,0.2308142572661755,0.5772243376805042,-0.8563927972012253,0
-0.940183156757677,1.0160400485561276,-0.9727478112847991,-0.1901553352558976,0
-0.6246863188563473,-0.6586522793287998,-0.5011553310927699,-0.9934359412668292,1
0.8410071678184967,-0.9729642399491776,0.9315839230170516,0.24777453770409513,1
0.2380686309636437,-0.7529629416448209,0.5766887376895282,0.743325798642276,1
1.627053668164203,0.7740021663206261,2.5378051259886663,2.1018984163247563,1
0.6712663078276307,0.8283956390182947,0.7742944692500405,0.12228153201623138,1
0.5023095210698412,-1.041445285176699,-0.7374701709039847,0.8701301487301157,0
-0.3294396004683966,-1.0871436408551445,-1.2413463102956415,-0.6058331054845945,0
-0.2779883908523935,-0.31726158142054,-0.6959022118060011,-0.7398262599734562,0
-0.47581305118495365,-0.6746303573464026,-1.155514996160242,1.2667513708147038,1
0.78998085713971,-0.5650691408067636,1.1804095761536095,-0.11352710131402691,0
0.08842883019657662,0.24741242767137953,-0.08532096620848632,-0.8561711067181479,0
-0.4683886615585574,-0.30389089304676303,0.3184475029371501,-1.5972830498319064,0
-0.8638931976368234,1.1737875030715612,-0.09401645704173407,1.5131503827872252,0
-1.125863384304197,-0.5054916867266673,0.4308994170017321,-1.1260940485468545,1
-1.3922960493807721,2.566487090521201,-1.0101417952289822,-1.1622632339967742,0
1.3327826448082638,-1.2687906522781023,1.56079909704314,-0.25631616121064743,1
-1.3590288896317015,-0.3011422319161025,-0.04947393478500236,-1.1949922875447365,0
0.591441134360275,1.2877044945302767,1.3462653550862154,-0.0822703786391752,1
-1.106302777821751,0.5843900759942398,0.5758031921464756,-0.8337056153198787,1
-0.4646497951857776,-0.0938316277014346,-0.23687290917345655,0.37472665226662794,0
1.3315422896760016,1.0206714429329253,-0.22723343551404157,0.4563808937701149,0
-1.9824778135058454,-0.2962483317018195,0.4393161050426427,0.10705537037427947,0
1.7909255405562314,-0.16550116730685488,1.729815086223464,1.0615007139091721,1
-0.6259521326787486,-0.02330742364730318,0.36595009550625485,0.3258178375007472,0
-0.225703571347566,0.7700647097527629,-0.2790209966264493,1.79206011957573,0
-0.9159851684874133,-0.3080063463560679,-0.25969196400174044,0.34535996925955426,0
1.4575399693303173,0.1922749335930827,0.6169363561114225,0.1172912075209241,1
0.38735652688795386,0.8753532251964201,-0.4366433449819492,0.48985924940127296,0
-0.33450164146005196,0.3412436703474867,-1.3742339564494948,0.436743980991882,0
-0.6904620172676976,-0.8264746953392217,-2.088605031611299,-0.4364670164810975,0
-0.11259539812932187,-1.4340333620859373,1.1505418083504944,-0.7807124412328483,1
-0.0016571953593100223,3.35934606561037,0.5963925447839477,0.07668180074041182,0
-0.2545700509144182,-2.1888375079317943,-0.57632689238589,-0.15130598845002566,1
-0.03356166305663441,2.3083597845347694,-1.6048616091496302,-0.9025065576502512,0
0.038171524516252914,-1.452298936940804,-1.363591201878543,0.439745430879983,0
-1.4391774628781229,-0.3424812149924655,1.195564130329339,0.9530128589048237,0
0.5823024858150219,-0.4419580077797608,-1.2124826729444849,-0.31200588383764216,0
0.20689085183964967,0.8567640639949192,-0.388383984730288,-1.1122062750478514,0
2.085410933134713,0.012526554519219232,-0.308233696378986,-1.3082630833582014,1
-1.9886294922442378,-0.8056431198668103,1.129732371763908,-1.3708542360053035,0
0.8515726726581578,-0.2415691647260669,-0.9656101363183123,0.760741967271309,0
0.6625791534730608,1.060105059255129,1.5888539737800482,-1.5429615919285906,0
-0.14368498275229197,0.2235948847982612,-0.3570366255295099,-0.4025245412125539,1
-0.24736098167467752,-0.13713492404929392,-0.08812638625939595,-0.3569740626096738,0
1.2084210156724542,0.5405571691204638,-0.936880606455836,-0.41724223984397796,1
0.6389046569698942,-1.6194753601384106,1.6759524861001087,0.4792419383307521,1
-0.8890208960242868,0.5435150295268336,-0.4226815038985648,-0.04625469961456365,1
-0.46720628459556546,-0.7259650881396096,1.3249605804082372,-0.039587648363912105,0
-0.7430017429903696,0.12800681408420778,1.2728143423122384,0.5821419019165331,0
1.2465156470458922,-0.23911101126461887,0.6999481064592074,-1.1856490529709156,1
0.7015641260815042,-0.5979641175290908,0.8816473702290232,0.8737994596536307,1
-0.9498001243538027,0.48456082548646007,-2.371384245465632,-0.284450074027838,0
0.34206772549311054,0.6523501572578574,0.49757335426293686,-1.8983104517929785,1
1.2534287926516259,-0.08138650704854253,-0.940817067332816,2.2565806116948064,1
0.5734228970201961,1.7964790615894861,0.41181261178931255,1.1564432271347311,0
-0.4509139205293734,1.2128984277576147,2.342213617791976,0.8218401817618337,0
-0.6063446217474693,-0.7571383023868351,-0.1117878350912777,-0.3650876402779228,1
0.19381966451977864,-0.3499126015098465,-0.3044610956569647,-1.1840387190538306,0
-0.6286871451916092,0.3629857107990722,-0.9927620776723314,0.25917899605278805,0
0.04749511331635991,0.738166396090526,0.26495454868423873,-0.6510498718664874,1
-1.18528105390568,1.1900779748206847,-0.6373486433831708,-0.10625522524903959,0
0.18858700816169285,0.3042375798831323,-0.2535605469253588,1.5783042384471935,1
-2.3568830480569622,-1.7415972440747973,1.2490740762660866,0.5207694211025623,1
-0.7971999164492338,-0.5672202567069646,-0.038504642226117415,1.7002901251236582,0
-0.3232057289257081,1.9282811787189493,-2.4381463830047623,-1.4433766818016747,0
0.10924761005973115,0.41918352328143466,-0.07126479549302275,-0.028358262626807313,1
-1.0127280966550591,-0.3190555842661004,-1.7488752192147259,-0.21583730658683534,0
0.6981218401738776,-0.6128204970505963,0.4371899396600555,-0.6518928309708447,1
-0.10050554329079908,1.0616957183443891,-0.2971255169288246,-0.022225498933807375,0
-1.1469707918949077,0.1893672643932781,1.533775977099673,-1.420507969033719,0
-0.10030028063872919,-0.9692692902149936,1.1092902184592512,1.0522234037603835,0
-1.2867752576220928,0.15518271865213681,-0.7518442415353576,0.15949723973350535,0
-2.825026576303387,0.1348523530543015,-0.9552101993661367,0.8145221492906148,0
0.6388038590009331,0.5886176714854079,0.2029604258170344,-0.2744553482498739,0
-1.0595396147471943,-1.4043679243594596,-2.234193480792321,-1.9534205209857065,0
