feature_1,feature_2,feature_3,feature_4,target
-2.3942794044674205,-0.5910483537084789,1.5079846801726893,0.5255111034306844,1
1.1365182461471002,-2.112465605465646,0.0888526329857819,-0.7768300159457795,1
0.42598964248294463,1.0774659109229014,-3.0573149411122564,-1.3651282151829982,0
-0.5309866270489038,-0.09455764233014681,0.5092378135703381,0.3927442716820926,1
0.8193622511176627,-0.9884385187500044,0.37674743060240634,1.3061293974921515,0
0.31115244097318184,-1.7689707395193468,0.2631959656843291,-0.2644154110458272,1
1.1510422359594843,-0.7957042551409593,-2.1964563322485757,0.7986547507622241,1
-2.027576712688718,0.20203090423430395,-0.04369545004531215,-0.050424682647635666,0
0.2741925278914206,-0.4523238122610856,0.43516919883327243,-0.6182733862063304,0
-0.1374192386067692,-1.0958461464905531,-1.3457481010355148,1.2953418295143553,1
0.5770727595048163,-0.46697013958795675,0.17465587475100738,0.7830314581986164,0
-0.34692431311715255,-1.0379094908701325,-0.11033711257687376,0.7840799665281297,1
-1.5749571045375277,0.4828260508900055,0.5852528734146828,-0.7511214732343934,1
-0.5194098352602875,-0.31842363450664213,0.9443148642851633,-0.05587888262530167,1
-1.0060740709481404,1.3214700921754057,0.413631339776574,-0.6463122860500735,0
-1.3718587127846122,0.051475067793896705,-0.9573977858187418,0.1499208953695147,0
0.6349545835194995,0.6810034306244908,0.5992154762408912,-0.8967959269664708,0
-0.12010037956121956,-0.24457776027260575,0.34977797347000406,-1.5593830399771162,1
-0.19165529020019592,2.6507571408503723,-1.1484071151657944,-1.2575415406802757,0
-0.2835175531391487,-0.0934665961579863,-0.4859675691504889,-0.5120472561507087,1
1.1207725310309808,1.2111554806493527,0.38693966454546425,-2.1377819408769194,1
-0.811077898344284,1.3714851310159837,1.3035774890473009,-0.8921580817206708,0
0.7698818042557585,0.46903840421296655,1.1700455946138941,0.8877487276543358,1
1.5645186324449978,0.6151923974892499,0.09296827173458574,0.5291563920281288,1
-0.9874949585885783,-1.2772579131492918,-1.0714175912538395,-0.26507488854022204,0
-0.29469666740140205,1.9624122350431632,-1.319063344972741,0.196073621887489,0
1.4722932129978707,-0.8608713387067592,-0.18727669217354131,1.0612039994155023,1
0.38305586983603884,1.462102682034131,0.0442634384155338,1.2259776334646832,0
-0.6377720816257129,-0.516959816217993,-0.7554785357138737,-0.13072451679952174,0
0.212690791560369,-1.5198911766542713,-1.2972402969183663,-0.8978010004543611,1
-0.07504117651473202,-0.08617110816454548,-0.7118003790221743,1.7978423269432395,0
0.3526739971433294,-1.3078075588786406,-0.859005557296119,-2.669191693557514,1
0.6604493902558174,0.17548745154779521,-0.8118328320351101,-0.39178734601024406,1
1.429508342382004,0.5167762514514844,-0.27341468168601996,-0.16960495064201828,1
0.6636888666205806,-0.5900740041459863,1.3933273157933745,-1.4441264787712609,1
-0.23559026971864916,-0.8041794750556669,-0.04516988778449433,-0.39481634089466816,0
3.696859118164704,1.2241662427466262,-0.4688294233650641,-1.8476891024968967,1
1.7963096816137882,-0.08748198981998898,1.327735277189026,0.18078703887730788,1
0.6652389988876625,0.2323805934383643,-1.648019829278302,-1.1293926500351823,1
1.046153491429288,0.7828457047773659,-0.6575999506851914,-1.0643461760829378,1
-2.582039971121464,0.7686099760366413,-1.1156297250732066,-0.9567611696808515,0
-0.04588708096264599,-0.5478878253758426,0.43432681463502887,-0.2901130370227354,1
-0.06027991495208194,0.15657266332793007,-0.22790799142716367,-0.5065707637479951,0
-1.1701755805076466,-0.6948870691866476,-0.7820400691327181,-0.22283830934429333,1
0.6887250631225379,0.14254924248117457,-0.270205693955868,0.31085753655461723,0
-0.2787460748174925,1.1091302841805246,-0.9840543432657882,-0.30446815107148417,0
-1.9953397928797594,-1.616509374428106,-0.3134707447664185,1.9643477535468399,0
-0.2550913075348577,-1.5189656228177464,1.9101264713195474,-0.9155315910743933,1
0.34476521550155936,-0.4157822187492861,-1.3240525433140344,-0.72250599486541,1
0.22573041030601346,0.4933553290532394,-0.2713125302758262,2.1216005341671638,0
1.4041426248896198,0.2938933099687691,-0.28946631344510076,-1.5050200080202094,1
-0.3139959073567595,0.09583569381322991,-0.45229856067260954,0.2671446863071125,1
0.7506168194188657,0.7271251487021603,-0.7924683584770785,-0.7169892196166393,1
-0.7257030749612391,0.7602624959109228,-0.1991081547731869,-1.9364914069397745,1
-0.8958097464503274,0.1745378694433133,0.23630399100064342,0.6167016112876312,1
-0.649162864386419,-0.8705749325329576,0.11446224684966003,1.6929572448039805,1
0.8037008586103443,-0.6693670706358993,-0.4875058872141322,-0.285560997319279,1
0.24863659447357014,0.08463758000030241,2.648168761019225,-0.3242315928976472,1
-1.1323753751616705,0.0067213709841926145,-2.4376536179041426,0.8770685703255096,1
0.251727025342518,0.5529036228643059,-1.0314554613824607,0.9358209323772007,0
-1.5268420175657713,0.46184043710731376,1.002276081781445,-0.7503010018045073,0
-0.9542497937266078,1.9008302070470642,-1.9162019596266304,0.6278398530297445,0
1.4300373638040456,1.695713356701193,-0.8603073254368919,-0.626507232674641,1
0.6626473603511138,0.9142325971319881,-1.2196906431910308,0.6565559899779004,1
-0.25833359961718755,-0.6773794109840592,-0.6634441957862613,0.6273599853501935,1
1.2503948919511547,-0.526060155400424,0.9637532581088486,0.03552901542472236,1
0.05592709129855087,-0.8803804882939186,1.5154781184917125,-0.0853276755968252,1
1.0499642433925211,0.0461442958336487,-0.25146141703226,-2.310711242208971,1
-0.25057358597152596,2.527827848872912,-0.6000100363236537,1.1984354444746772,0
0.3959436626083889,-0.09257567768903545,1.5658301673136772,0.6779492873710137,1
-0.9929053134838468,-1.4051715694945208,-0.2053571051404374,0.43854754014274056,1
-0.5343855862807945,0.6077375995066281,-0.9000349116353012,-0.6606800451880178,0
-1.335908964622666,-0.6010094030879576,-1.7166411211650476,1.5507892200265176,0
-0.2337729423223203,-0.3705745747620783,-0.6879710397421959,-0.2075203424309092,1
1.3486503031106196,-0.05331806132375806,-1.6571770269406476,-2.906770923773136,1
1.3507737954449592,1.126445100015948,-0.49728609337966373,0.3946939639510366,1
-0.18038228192651895,-1.1633154407645423,-1.5038660160370894,-0.0018914160017707712,0
0.1546201577694605,-0.10979555899254556,0.5433018973520105,-0.13321073704116396,1
0.7082849852697617,2.0502246620131244,-0.9806245228154006,-0.6718435170540832,0
0.3806505017222622,1.0492451906917548,-0.04422562795718384,0.4615628164133753,0
0.12130347480289072,-1.530415314134987,-0.07018574816176429,0.2566302587302405,1
2.041730622090357,1.0003193115351714,-0.317268223863601,-0.2417407916179183,1
-0.1061374305101202,-0.40507721339959496,-0.509835496995995,0.19913974807191903,1
-0.7364163250724871,-1.23987395420781,-0.45718085687595084,-0.6105910590148623,0
1.1687359432340652,0.7317413689684263,0.892006235652241,-0.21659815203179036,1
0.0632703309440703,1.2391708128136356,0.884472750365975,1.5274444739143913,1
0.09276805086791808,-1.1448338912971867,1.8935611044716136,0.9116039992910436,1
0.9366269860496239,1.1962870585745826,1.2045226404211955,-0.3095949617654439,1
0.07635711396024891,0.5510629626151701,-0.2850947822161834,-1.2599105468865865,1
1.2650878002766888,-0.47339437374510934,-1.2817979941847004,0.7617316893667271,1
0.4744929691147741,-0.8690348273484825,-0.5942923044903413,-0.928666120364932,1
0.21859551554611767,-0.30055253971287577,0.4809979427041897,0.1371396620662889,0
-1.8344564250721378,-1.3826246501582706,-0.05582673246059921,-0.7331754468569502,0
0.2718888611337594,0.8611618972697659,0.381542508152504,0.17576888016865322,0
-0.26131719493945216,0.6585680995929124,-0.07111119625580961,-0.21741947357644378,0
-0.741981488098302,-2.104108175273124,-0.968764390348938,-1.2371353654258508,1
-2.6820454339846105,1.0679172357801294,-0.7085614639616625,1.299922567375605,0
-0.4379514374497235,-0.8832572628700848,-0.7671043642973152,-1.0466840604521244,0
-1.252492560105086,-0.38870534248973443,-0.2360194569801626,0.6497129758407516,0
-0.9555846279359039,1.6038640265568072,0.6146535209492948,-1.2649431692042,0
0.7165902466255877,0.20343630218248387,-1.5926398465288791,-0.14777105971976895,0
-0.4457129398670812,-0.7477502014722988,1.121069539530618,0.8666922397286329,0
0.04343707622044533,0.39873232950845044,2.8088779318190817,1.2713650042803453,1
0.7744710939406374,-0.18287454852891252,0.19072671079865186,0.06399178777848288,1
1.8525169415004665,-0.01977570125441762,-0.6125082088764932,-1.0146273661744571,1
1.7680807149768345,1.2775530020830408,0.16745820078680895,0.8610210443885775,1
-0.9349885122869405,-0.2787489458760972,-0.6742552553415901,1.5248737251885014,0
-0.1540644625122165,1.6794753669749116,0.7436968110665123,1.080781059421335,1
-1.3299056464681331,-0.37316145480069984,-1.5577821559118479,-0.03206496374357953,0
0.7964442496231245,-0.0018257083375510842,-0.42762207364194815,-0.7000780166235713,1
0.34246061819561574,-0.944774444805476,-0.17986064927869294,1.0483689642541232,1
1.8361615343239694,1.9140530139410707,-0.7987643554545685,0.9459551968041252,1
0.6567427883466362,-0.6751738958076843,-1.748624128256421,0.5070337993925219,1
0.859131962551687,-0.4427308962142698,-0.8414510669587177,-0.16593642731295666,0
-0.5127364615779149,0.5198383033142454,0.6713810701654795,0.44836615946993147,1
0.8600516180828126,-1.0489209301868057,-0.048371699212936436,-0.21618437853451986,1
-1.139102842755504,0.22396522043798353,-0.5003484010481641,0.709976318907433,1
-0.9883485313586291,-1.0409719328719644,-0.09340347711536345,-1.7056452345491224,1
-1.3008703698892918,-0.10883839698373649,0.76045883283017,0.2732110766823357,0
-0.11297536018725672,-0.6237269985964016,-1.074796912063029,-1.197392185018357,1
-0.12803444885917584,1.443443937119001,-0.5563354481226489,0.47877270240930025,1
-0.9102103801969404,1.0592342422787095,0.2696723363816433,0.215789413098392,0
-0.6675924806220188,-0.6042999151084203,0.4880492167036558,-0.1573131887591583,1
-0.24273929003907382,0.5545733019692722,-0.44625067133261065,1.5371335602303275,0
1.992418488905943,0.9109687566775045,0.9702612501903635,-0.3208394321834664,1
-1.0351368481420968,-0.8229015976016211,1.3452420283162576,-0.6440986048428214,1
-0.512074172506202,-0.1120869519596091,1.7957824314648443,0.8410365855238631,0
-0.36088997236692966,-0.3227985120617496,-0.6840642267479985,0.8303547883600694,0
0.1329844599892784,-0.7968458801967758,0.6358667181185738,-0.35901203431871637,1
1.5656880305961407,-1.3925449873702465,0.13176741088223523,0.21614526004094795,1
-0.28080600650820703,1.4558110549907575,-1.2398509570762921,-1.056263671755764,0
-1.0891350542467213,-0.7591167710612892,-1.3364140923889845,-0.9809008656321787,0
1.1903727859151723,-1.033241809659254,0.12502730072035648,-0.7678617079637536,0
0.2176889973722849,0.8953531749259191,-0.1361402422403015,-0.22731990999894486,0
-0.4847662619138659,0.3633772103000379,0.28957895697097624,-0.8936966442557972,0
0.14951976960479588,-0.29183529017540355,-1.775555076293486,-0.31371897088204986,1
1.743856887164187,0.07179618367667258,0.3070697094822523,-0.562523980433528,1
0.19000441185661648,-0.6819871796260202,-2.977674265710502,-0.741766153010824,0
0.13850237196330775,-0.21474544520308456,1.498620238420048,-0.4005118587840521,1
0.2429929904720171,0.1337307073185542,-0.04688445004445661,-1.2127848457891524,1
-0.02505659288790448,-0.6673511476042598,-2.1169893416425407,-1.497021742290702,1
-0.6502618001857735,0.5206179848682709,-0.4956036275459264,-0.9404114604145686,1
-0.8451596090901407,0.6566586136516391,0.3057375870819529,0.48937864844603185,0
0.24025051548566057,-2.8037678340241485,0.38215090402825014,0.21758915116265093,1
0.04304024987419796,0.4328541091045087,-0.6160713643821267,-0.14798530363137036,1
0.024590508390575833,-0.18171189215102887,-0.49545663990137356,1.4312128782122195,0
-0.1730171360831975,0.40121696722311895,0.024609179254025476,0.06844377270481766,1
0.38234313657711116,1.1059815302115068,-0.6903018770047722,-0.33134891647847725,0
-0.2950278267657488,-0.14449210466060583,-0.9634942489274586,0.46267877915853123,1
-0.825183442897037,1.1023676096247013,-0.16326012901248005,-0.28196067476046943,0
-0.8338290580844258,-0.576435078953659,0.7508137509817687,-0.2222457017292236,0
0.9134654084619306,-0.11124393664443367,1.7423626796488196,-0.6569608852979717,1
0.12391635607468043,-0.17661331168511524,-1.9540307451640742,-0.18824012541356075,0
-1.049021024340713,0.11070695675612958,0.6841836499513764,-0.5500335806696479,0
-0.19262061405288278,-0.1551638269692477,0.06260236808029393,-0.5887898449894087,1
1.1118944596309106,0.6977891048812782,-0.6272954081223594,-1.4648560329780644,1
-2.3000587482430066,0.640233098186265,0.6284405081773002,0.476355674575202,0
-1.2597871474096245,0.1198619808096896,-0.3389342666941002,2.1516021520661295,0
-0.975041514062612,0.5092565283493589,-0.0734547250824249,-0.487044937200696,0
-0.5187983649804343,-0.23835535119564344,-0.4652011691388454,0.6852039682592868,0
-1.3798455921574164,1.231184743315962,-1.707674673826742,-0.43800340785474534,1
-1.9891793100712756,-1.0202170368502186,1.9006225543818325,-0.3113814116440613,0
-1.0332020192628504,-0.6021958479609002,-1.0560268446976393,1.178506482288233,0
0.24627711552592027,-0.1520113378714959,0.2729601430137655,0.9353335583710435,1
-0.6692486329832282,0.22291181899407464,-0.21450168577068052,-0.7766098604385309,0
-1.0781511861674766,1.1862317910231337,0.19158585134762485,-0.46251752476444263,0
-0.5366218812452097,1.1561116698319025,1.9566114473631069,-1.5080446379486907,0
-0.34641846743554655,-0.4486757274507739,0.4535610836632717,-0.7535788387616524,0
-0.498693218822668,-0.5402235729762601,-0.4423570573225506,0.6044952522216692,1
-0.6814364243716287,-1.6337154595231143,0.5054299412179156,-1.3267015012750505,1
0.39634622031033934,-0.6715890806334035,-1.016893675935311,1.3636826830379138,0
0.604248609589254,1.8503622156485857,0.2988780711714518,-1.1154111604355579,1
1.1984219473811404,-0.33967227049208837,-0.8785757074372003,0.08497705616750414,1
-0.24193889363627816,-0.12060968057456083,0.3230366465851548,-0.6631173463110367,1
1.1659808651121155,-0.9711791336621173,-0.945712408777994,0.1957221195591838,1
1.319901294877551,-1.000426546707599,-0.21745516198975365,0.7209038328299213,1
0.7338594699109025,0.10818977992037868,-0.5210076038449044,0.48006255451319374,1
-1.3501117668526657,0.0013981926894781694,-0.0949349696906278,-1.2925189264398167,1
0.962347782709414,1.4634480021942984,1.623980533609635,-1.7022221743698827,1
-0.9236948145278466,-2.7368734571674667,-1.42003296134572,-0.22826565582139238,1
-0.8567841839236948,-0.8298091033967158,1.2313922384109088,-0.9062163818548072,0
0.7740868736717728,0.2672006541917274,1.1797381774466031,-0.05718555485860616,1
0.519815754267584,0.8461641233625159,2.114098207766756,-0.45607966014464174,1
-0.15203004298212386,0.90956161624164,-0.4274427721131931,0.6568186834858956,0
0.357500264137947,0.3231416094767966,-0.9033153074369502,0.029377250112522093,1
1.7298274318657252,0.5773032592993741,1.2114068631406254,-1.232044502386905,0
0.6307303834041578,-1.271773370289704,-1.4986068663005627,-0.7777739279999571,1
-0.44564753436175975,-0.44718936700359896,-0.7927791504620971,-0.17550154007204424,0
-0.5119108599842336,0.26699092190632856,0.056813951518343134,-1.6846220896356547,1
0.35346648018915616,-0.39247675634843787,-1.7514429181214421,-0.05369503659105774,1
1.1647463213248441,0.8664796533877088,-2.058786480377879,0.420448142030121,0
0.7995342956115651,-0.13376976160324083,0.34392541590349107,-1.4584754404915858,1
-0.30543439472049905,-0.07828212752013917,-0.7162188398607076,0.22668849305975625,0
-0.3062307086831365,1.413487371792407,-1.1117337713479014,-1.1846406809878858,0
2.145749527863467,0.21921371396491957,-0.19860818567512056,-1.1537079071123781,1
1.028729692986129,-1.227563147611718,0.6985990069337895,0.6041082375428471,1
-0.16443217329326026,-0.14864039160202705,-2.1047559436038967,1.2773968541454064,0
-2.203324549877476,-0.101993522564604,1.108121491364369,-2.0389542824534033,0
-0.4323243757022925,-0.32114858098666466,-0.5481010287541815,1.2247573126190474,0
-1.6372180395507991,-0.5963016244414985,0.10372915541013841,1.2698764504570275,0
-0.633846116582272,-0.8521017448165099,-0.25834608308407375,-0.36353146403214115,0
-0.4196458396478473,0.07962893379276052,1.7632020650197824,1.2625347167221108,0
0.037099152397173506,-0.23786020544250625,-0.42850949705431174,-1.2364341996238992,1
-0.38348068808020996,-0.8801221169160609,-0.19361325048415348,-0.0983627133764047,1
0.1668268540870765,0.08866805375557335,1.4582295839448252,-0.6366534024373006,0
-0.04643268370527449,1.3016009690866186,-0.8484056267479532,-1.0382651367142057,0
-0.9141401909807343,-1.1395031717554769,0.01173657490098748,1.9044740717097477,0
-0.23638012935700461,0.8793905762525435,2.051637650534836,0.44036661149671585,1
-0.5415722979437059,-1.685462807270887,2.01445705902539,0.27434832971806905,1
-0.8456793149406605,-0.3173121942141259,1.4013631399807602,1.3436943966481576,1
-0.6080555560123141,-0.9327033123080848,0.30538545351675195,-1.2525865591011929,0
-0.14511720359286728,-1.9998229355328105,-0.20213268048513233,0.12489538014946919,1
-0.39996537455058817,1.0522429797760287,-0.22636685312770366,-0.07320299381209092,0
1.5588524720329602,-0.7632240644151764,-0.7957798578308715,-1.0053372586569804,0
0.9026882261865256,1.197531847121925,-1.543026448478561,0.09211425723457398,0
0.6865488746043853,-0.634415373793465,-0.464281813944159,-0.16514393948583864,1
-0.1397236529828742,-0.6597907277992198,-0.9583966606791645,0.708867549920355,1
-0.7949955024511461,-1.0050718924066455,-0.7683860617545212,0.9868919030055608,0
2.0596550161218516,-0.011677567378583009,-0.008861090015375604,-0.04798271543472726,0
0.11126080800954398,-0.1496911776538222,-1.5831162139824264,1.1481466021214317,0
-1.936201334304614,-0.10653878369606293,-0.31155201353551143,0.2434256416218457,0
-0.45383362283406026,-1.5091362958493155,0.717773337222596,1.049085970997827,1
-0.7074195465966183,0.05091061874801675,-0.5100008121545191,0.9617288971788852,0
-0.4134109014884938,-0.9088964677419314,1.1851365685299717,-0.1832415125968945,1
0.25128227442626133,0.7505893955400775,0.6469875292580299,-0.8969419711214006,1
0.16017007093216593,-0.19452498214488775,0.585350391813942,0.6721060590391699,1
0.87604204028098,-2.3334807647857567,-0.13090983630514225,-2.4025435429413777,1
0.1293449548277545,-0.052564115218375874,0.17452694034987712,-0.4550706053865687,0
1.8026575382968282,-1.0244057635805655,-0.6430474306876156,0.8388672497571198,1
0.8437348293645045,1.4099750856230004,-0.6889011294908468,-2.0876230234716604,0
0.18065085293667446,0.7226357931668145,-0.3561651957459417,0.0968173638128732,0
-1.092100105061419,0.18081132975889613,-1.1163733243312637,0.04831520205732002,0
0.1900873529106928,-0.8143847997820932,0.9390884163981198,1.2672659298889681,0
0.16273967644481416,0.20353408097089898,0.1035895831815343,0.5565412053045616,1
0.38451958045189927,-2.404808584622981,-0.9633896330525442,0.8053668024974105,1
0.05427457291778339,-0.46171954188525394,-1.7067526949053267,-1.3864020049337002,0
0.12421047571786727,0.7663311454166033,-0.06778069018513296,-0.2064282049195853,0
-0.6695532158564798,2.0128175011121563,2.0096537093125533,-0.14645203606234689,0
0.46378868674246776,0.6941630049771598,0.9428874283496087,-2.6785420019518846,1
