feature_1,feature_2,target
1.1216286216568574,-1.2524103498423653,1.3391427516283059
-0.35690333169171523,0.7813691904458805,0.427059751749821
0.9172438930964393,1.0240637770120655,5.148800509728429
2.007206520445435,0.14204657992838746,6.69973387046003
-0.27143942508851177,-1.3448468251721932,-3.2526279255637465
2.1852966218275216,-0.15487726181445602,5.811898680696543
0.6010953555464774,0.07228134634363668,1.8125027953344222
1.6153861764917998,-0.8351075305199448,2.7128178259516775
-0.06892409236702003,0.5110011139667974,0.722703317574937
0.087175894433308,0.32541342060361605,1.1910816876827002
-0.33879480100917103,0.6782313337534718,-1.0371074136221157
0.1522288494444158,-0.317773295735246,0.7270544454002938
-0.355054492268985,-1.1910382619367919,-3.488988005505325
-0.020054135356705773,0.26199037707978645,-0.17824489134969995
0.014478990919646745,0.4809719539365991,2.310838013584604
-0.8358169158175447,0.6990525745403756,-0.6556175160472743
-0.9705890528622727,-0.2917674081344876,-3.0786066324003607
-1.5987147411435567,-1.3773319600005132,-7.2674183998472275
1.0794850657215633,0.3289963523372057,2.828259308522993
0.16656540084220917,0.9370498590696957,2.3736449750219775
0.41075393710527264,1.0339011523412993,3.376199183365608
-1.3965877701210945,0.30226031189815183,-3.683115438154348
1.349046516165234,0.6618673085955881,6.1801013231777935
0.145038688899483,0.04438845231865699,-0.18493062182560993
-1.2472077450163144,-0.506083877324082,-4.398508098379474
-0.07792291431840027,-0.5456532826620512,-1.7385206512701614
-2.0439457747691994,-1.134174569442347,-7.999366961483128
1.8175175974665252,2.176954481604258,9.075380612787836
-0.07224531295466928,0.5386428729361986,1.0986774905251733
0.12004520784148931,-0.08005996732280977,0.7100394696218388
-0.2708130313367307,-1.0018811889731016,-2.9446743592615476
1.4829527206915702,0.869808776199557,6.457539420929991
-0.20340986891733343,1.9528186680835413,3.141343877699211
2.4236258692612007,-1.4222251742353424,4.195960093607817
0.37537912421193714,1.835045283063659,4.7514503947733795
1.1799986449803663,-0.6630207529939603,2.092323553284996
0.4257294607048385,-1.3529085860292132,-1.8519023080180994
-0.8967997181576153,0.12252512106160902,-2.5450462784434595
-0.94211300881763,0.3668442495179593,-3.151264313475615
-0.9583840120003111,-0.4040294810692962,-3.9435056056859157
1.4258201182348813,-1.776958824079233,0.4221552624890295
-0.22926622539111366,0.8501936362751618,1.8375428367920756
-0.7364091434220984,0.7068584596706728,-1.303754527590629
-1.281421282087958,-0.03715668264229313,-4.180758440942525
0.741087464753045,0.5110507368704521,3.885485371729912
0.2806709543576896,0.20312854508264452,0.5173858163861325
0.34134927783979135,0.447090652216471,2.524050144243508
1.6638894190562432,-0.21751381829275995,4.672736451106777
0.7938104456417012,-0.9303202282204873,0.09058560327129211
0.8432929472193155,1.7011128362424977,6.227553360221447
-0.7352133776743202,-0.19118768916625548,-3.2285442286869643
-1.0495447541474203,0.04706542380879514,-3.163545313866148
-0.6552314967860472,1.935368824192621,1.5956833772304524
-0.3394493255700853,1.4740317908338811,2.2242089609932285
-0.8206956087865833,-0.16465088622617516,-3.018435035224655
-0.16246069112275885,-0.42756369436904995,-1.9645327912195452
0.6158478321798923,0.5084538943787167,3.151058833426973
1.9477235420606065,0.22352498185792344,6.548183159119972
-0.9172480720590678,0.9602237339770414,-1.3007112868779958
-0.0781734130686612,0.5051615974663569,0.04659453855541884
1.2495054245063608,-0.6869159889620441,2.6107091234772333
-2.001440553099847,-0.8707908815558424,-8.521007883076106
0.1348344848889217,0.12836439574352249,-0.038954167754646996
-0.23504281810349154,-0.7806330495241038,-2.5575714405721164
0.4986122097562319,-2.072289362083805,-1.8493155332626456
-0.13402057575664114,0.8579105168763994,1.9756403107423814
1.3257992229053248,0.09365106292050784,3.7187425826103526
0.208120782574805,0.49855908230955004,1.8279177494640866
0.24910746998133879,0.5900855176064125,2.268673506292466
0.3757292948761717,-1.2474302714445071,-0.6209585329049971
-0.6343258871015061,-0.5900350903335241,-2.870064275499878
-1.2393479576825843,-0.5351167594623346,-4.779718408131366
0.3062521908121077,-1.6178393661458075,-3.4628000651475284
-1.1852629991099046,-0.7717429730833153,-5.59826996546342
-0.7746242358733603,-0.7602362973239574,-3.502268726520448
0.6574749772234806,1.0853520596491455,4.039468590145181
-1.117322606537223,0.03208895427577602,-3.352729066823571
1.0364575391329613,0.4008516827234721,4.037100813052115
0.6696271490329895,5.607668014070966e-06,2.502019555237557
0.5404029611850037,-1.3715979978146184,-0.8433881411595505
0.50863451349662,-0.311541059182214,0.7549307405593115
-0.5579623849915086,-1.927943158882936,-4.835281868487762
-2.003930695538267,-0.9725926530565191,-7.210688441554796
-0.5576458903969205,-0.8937130187734845,-3.3651487839576575
-0.7176940629317106,1.8509452471920242,1.9541133210993433
-1.787595776402404,-1.400471085102905,-8.38102544059742
0.6533953192287665,-0.3235778372667996,0.9196525613293315
-0.6227202113132243,0.18403579628911523,-0.8490130831468437
-0.4107877846458567,-0.6017150810889473,-1.7101363024287237
0.004675429897961235,1.4840373105159774,3.036295845815681
-1.4543042285705656,-0.1302156564283012,-4.252947278833256
0.6858399051426752,0.6719402912766078,3.4275605437016416
0.9802877711717883,-0.8396172886156861,0.8815709279107935
0.3471353357469642,0.28431115854670735,1.7180318064373157
1.316566919126317,1.7819330380114362,7.841953136902594
0.602173434132204,0.411088710491663,3.0289882398323322
-2.1110145333643353,-0.6812162654640785,-7.6728406097313195
0.219773676599961,0.5484419417330566,1.4160020946725627
-0.8150388653292644,-0.2740166685081285,-2.474913925573278
0.7032360441678223,2.8573959784208935,8.019888448746299
-0.05982929420223247,-1.194802632088723,-1.5994362985691715
0.30821408932269695,-0.6519735514643361,0.2040114693837528
-1.0978119793690795,1.700533276831956,-0.28173061718091874
-2.1707260397839634,0.6244524742133363,-4.955497062049496
-0.3596790967227936,-0.3520393458524011,-1.9592107945375687
1.0767396184285125,-0.2892268986843108,2.9198252978969697
0.32474472451031267,0.013072430651997518,1.1352089593312504
0.4773382289566349,0.6551286834483273,2.013661942842487
0.22276772279925602,0.3786461937032295,1.6950023466166644
0.7178265659958305,-0.19174131383942897,1.885293982058791
1.0016853875394005,-0.02531095371996365,3.0186900671163235
-0.26818204862923894,-1.7556529370409426,-3.8678470607730104
0.49634539328153526,1.9324079947447421,5.195139759993014
-0.8828278284420302,-1.4525589047421024,-5.344770148327489
-0.7639647979529147,1.5367917453318511,1.3804132868106698
-1.4137322649488049,-0.8711959486860885,-6.303517129567757
0.6862756117269341,0.5132783259672302,3.4454520090288496
-0.740370214510999,1.0413665602736943,-0.6664794323673761
0.3210570264056603,-0.6675720045495027,-0.3656726853273806
-0.39001602937405233,1.4426972080500151,1.2496394231467554
-1.289063642572881,-0.5286441180558045,-5.069932969398666
-1.104151757434222,-0.6581948980126177,-3.8095322780669956
-2.794149403805346,0.9512543005607635,-7.352731120016362
0.6749619217368874,0.8404921595488187,3.4347857182582913
-0.366355683551979,0.605740993958603,0.43100163050322743
0.4639920352677705,-1.69068789230737,-0.22731242774040972
-0.16495832579333855,-0.7991250796338917,-2.653393048563817
0.49211384586192247,1.1451555961807758,4.2137453921352055
0.30462171464821053,-0.5283836164624435,-0.11448086827968133
-1.1311739194568708,0.9730398888582484,-2.189933962580578
0.25857620205258613,-0.4366759146593023,-0.24437653607718426
0.6334767640068427,-0.5576934574286497,0.9530998229542508
0.5391304109785063,-1.0137380835749263,-0.28673005217894737
-0.9969721774158661,-0.46009663956844693,-3.8038194669024614
0.6536830024499976,0.44664037038636256,3.34007474082536
-0.6898137430407173,-1.1736399023238042,-3.673333776926767
-0.5683869205758354,0.004750464628995579,-1.3791603077994088
-0.3866019738270719,0.5194812204552023,0.25950124961932214
1.8388616213057083,0.2379617993988468,5.854428886175441
-0.6955032177656336,-1.3125790683253369,-3.967464747709358
1.172694290767766,-1.1697178437485907,0.8923352575547954
-0.4614506389921889,-0.7863488140618056,-2.603916520131383
2.1624383294776703,-0.9553003258502732,5.742904734647865
-0.35667564434575155,-1.0036364722674584,-3.7543292722907604
0.9816961588967779,-1.2635466886169182,0.7017122692151856
-1.1123230968854558,0.56490530875533,-2.977637320725143
2.1391694352251833,0.5128222741226378,8.034433922837701
0.75926019733508,-0.38022892456205704,1.3299716790246139
-0.8703063431868016,-1.1505440957821695,-3.899921079974799
0.09841345401101882,-0.432955417940736,-0.5646231642927881
-0.154248351818291,0.05700645648876237,0.3522828473057837
-1.8005061666047784,1.100587142192911,-3.1302690884356372
-0.34047293085658326,-0.4078837037491057,-2.8207534359484994
0.45971343367823625,-2.2384265379590604,-3.7546763833628187
0.24972917501962874,-0.9759015820490026,-1.1060440433797931
1.027921741705659,0.2801124455136922,3.7044197481502
-0.04761769710196006,-1.3875300977275353,-2.581324087160988
-0.6518669036835422,-0.12248556159516234,-2.491115214490935
1.1377701011366808,1.0699707203671616,6.136304893295799
0.7257745694405866,0.6587513735375257,3.516565750324503
0.6993040120862266,-0.2839260794721818,1.852930267719229
0.2419958345441107,0.055519267185635005,0.5497229397286957
0.31701772054328947,-0.28610317836527716,0.6044292471893269
0.13150250230572197,0.691210446586452,1.6319589219745045
0.9512494353180391,1.2200450078884115,5.000889351286782
-1.2764667636469644,0.47902783549426425,-2.751478083830832
0.10633635929741073,0.8431133267669221,1.601337636683585
0.5843239430070041,-1.0992159590052513,-0.595884988253472
0.5705600070026078,0.03141535902304875,1.4109473450976457
-0.8451910962323185,0.7566757469649956,-0.8722883767520984
-0.04066400555788445,0.7049970459827173,0.5461323673254543
2.083522942205767,0.2013850232499598,6.207489696579855
-1.3709074831145642,-1.0076459819252968,-5.939029757744706
-0.7609548736855047,0.7992345228949905,-1.0402539259330665
0.028688537566761065,-0.12006543114422079,-0.5682891981977876
0.020126059689482428,0.037453468093162946,0.2720351743284467
0.09579085142889211,0.06939414204133591,0.5808963256477244
-1.0351742681438778,1.40338929794781,0.03242254595163352
0.5524891369773517,2.873625992808789,7.041849621664449
-0.03138017681857836,0.44733960742392936,0.8724934750033292
-0.5430863151163671,0.24890799920315632,-0.6852114232039721
0.09125519102953678,0.4672271460231597,2.0484882789671346
-0.0038002186498126327,-0.25694045709111063,-0.37507344111188323
0.5989316917488885,-0.08965250783934357,0.7370586454226445
-0.41005634701293775,1.9589925989373416,3.023731779659294
0.1330321884406341,-0.8398486864995918,-1.7362922439687254
-1.5065388687427657,0.13424757538777338,-3.76721419148798
-1.65123116559465,1.4164400204520275,-1.6588111381092236
1.3207169697869838,0.9714373962935662,6.050809413948301
1.3628693332332238,-1.1608373228283426,1.9786688859083998
-1.1193592011552203,-1.4040423537230604,-5.825520468400682
1.424730505423186,-0.8919185192567451,2.639156611182021
-0.542009668992568,1.3115758120783665,1.3581059569133709
-1.295245042290193,1.6591743394649,-0.35692508518236576
0.32906195576653613,0.4695877962178977,1.8994443233214542
-0.1273468006931402,0.43319913311621083,0.5133590897512835
1.5427171332702456,0.9004077218685573,6.626850845265511
0.6650748987282934,-0.13087920939678124,0.9362594547236006
-0.06253327473515462,0.6243656597255663,0.9098371829234262
-0.21085250380170723,-0.3150718057558416,-1.1698613041827444
-0.6466388405024783,0.04107090335610064,-2.0532056548423374
1.2246802735536533,1.297081913389309,6.170217927059155
0.7245214312779311,1.2754085069788421,5.527125847129569
1.0716061402045334,0.23652351264875326,4.407902150129837
1.3881600710110726,-0.3251845426518071,3.2198326998955444
0.5973679924274407,1.7989829836392313,5.584577932612504
1.44763386758702,0.8960083753457371,6.403950279690385
2.420219485327199,-0.8612513058746997,5.585416235311925
0.15707501859133358,0.02525235677046501,0.4650689533351735
-0.9449620541052339,0.15580199918729604,-2.858272459607107
0.10628770313038044,-0.19304479080877032,-0.28077235894870484
0.2920468828488819,-0.030592785323455076,0.5536975628056355
0.3137997324518173,0.6753848217217823,2.457517265949109
-0.5982702073769107,-0.3695402712636953,-2.4896074783820126
-0.5715511457721602,-2.044524743799849,-6.4293942152209
-0.7958639097611814,-0.20253880568303895,-2.4269173164330584
-0.458078134165248,0.2553963126831644,-1.1179920212120824
2.699875413663032,0.06656327239483463,8.28912104208666
0.3849527101441741,1.1030579038721857,3.570299404133694
1.1178443366417512,-1.3744391817837496,0.44988650814226716
-0.6957796111863558,0.1863837175174266,-1.8368032682756337
1.1846076055101107,1.1498013935936195,5.5462677583676205
-0.7620999531550486,-0.8565065254691206,-3.6211471024487007
-0.2796296070257556,0.7569735014183344,1.2470525280484617
-1.969209809182227,0.040553985542813406,-5.322710174134869
-0.39884211543625875,-0.17804682223324828,-0.6015237166501316
0.6831773227976055,-0.5103410492731846,1.4057493788033821
-0.35057296350058587,0.3604012973273571,-0.49088791919396507
0.684872119496692,-1.6811587213575288,-0.9694862044371935
0.5126691893928644,-1.2580222872102214,-1.57295734077978
0.06971303091784493,0.3047028595007253,0.3275688726958337
-0.18127378500974137,0.3920009840422382,-0.12803846200407287
-1.0571897509954824,-0.19466761512993713,-4.024291730878566
-1.837696720394912,-0.21415389410987143,-5.784617132239301
2.658362632356611,2.5703574962841875,13.084824875638366
-0.9172611236302712,-2.975350421196631,-8.495760564198015
-0.4984485895595447,-0.8743399931346187,-3.3724516500912056
-0.3391404720620832,-1.3726820281166678,-3.9213053426514857
-0.8416179081226068,1.0474055283724517,-0.05780748381744921
-0.036836914662126664,-1.02164895075553,-3.064413409909308
2.213583822049924,-1.3564370115724331,3.474609403291819
0.7789594643662574,-0.4290627730150543,1.6236375315675735
-0.04531730406236534,-1.4855467696801317,-3.3248782116349496
-1.3234254395161114,1.5872441220768982,-1.0568631840001872
0.15696944572100466,-0.6282249910464834,-1.2973249376068106
0.9073303299995555,-1.1748719140071557,0.46883125703726924
-0.9494188187396873,-0.3361891356853823,-3.670604435153615
-0.41799648608870527,-0.7374015112884497,-2.5874403855968113
1.6020176440555802,-0.1404838971227301,4.354372175965704
-1.4310170083636677,1.4500871759401606,-1.623311731795676
1.190445649312111,1.3476171096378537,6.608761917179522
1.613658838346932,-0.09329311368712884,4.775648152007928
0.17076533601474228,-0.04094692880537074,0.5653092183612949
-0.8947844375573437,-0.746517150214983,-4.014292925870693
0.8925883476170594,-1.786459212899321,-0.8126781922103028
1.4339462428821323,-0.16259148197140785,4.023347573631105
-1.0149888875522866,0.8426218982808634,-1.8172190296766142
0.15382788903583636,-0.14127376555589807,0.19937290431419843
1.156570726979403,-0.21938774057477392,3.437191117887475
0.3283972917463096,-0.522531226964656,0.7607188123558587
-0.3936539668043632,-1.1397650780591715,-3.470970819465662
0.2740404850857642,-0.009405290289173073,0.5388559013145429
-0.5648272866655248,-1.2356563847298865,-4.162308900751736
-0.25984893656997,-0.7259430398771753,-2.1688126640600878
-0.3331185678483762,0.5059376843789878,-0.7578384699541597
-1.0955208274758121,2.425293554694284,2.1730504681133826
1.8245235727796758,-0.22277548298055103,4.514197660029467
0.5881884527530596,-0.9511542837824001,0.1583466459566436
0.9579765502233251,-0.2835618840237608,2.6529585670796356
0.24789192241986954,1.431358896030564,4.807210514087445
-1.3278284558509774,0.6495037161660128,-2.692801019494675
-2.947557577067514,0.35997431847979977,-7.782292598503733
1.3116342266855623,0.7827834910415107,5.31954785489396
0.3464121769312047,0.6537113693761661,2.608565259841915
-1.1451175585396438,-0.029665029158934243,-2.887586109245156
0.2140745321831149,0.36851902355795596,1.708152945266258
1.2302541217153165,0.34167786930218597,4.253041838980318
0.37720177766365187,-2.0521571298281995,-3.657713826773332
0.13267062814913116,-0.04547854835011888,0.293895604977356
0.2775727690322152,0.7861251128040214,3.0738093967075852
0.5496685249400615,0.7485121668449595,3.4938192090237288
0.7930555376208751,-0.3060424984098652,1.4616777843540791
0.44800514726039825,1.1500268337173007,3.2712171174152895
1.492246932827147,0.8691948020289044,6.0046141691724655
0.5071339982969411,-0.8992723493681675,-0.34122938643828227
-1.4504966861839865,0.04150340404932635,-4.111864330860932
-1.2607980479361403,0.0037218828122588814,-3.431736450962864
0.6590669785842213,0.27202068543519276,2.4666108212634414
-1.1170346698799318,1.3406175363025543,-0.4909153540858283
0.30162174598814795,-0.7372035177752865,-0.7296475438151253
0.7491645646751599,-1.294867686624944,0.13314157931457649
0.24539333435368696,0.8461980809227296,2.8796591724059897
1.147504100212164,-0.7835465047665784,2.3954249593159505
2.8367730830991045,-0.5696854582417522,7.393610667206719
0.0037922958410733366,0.058754355635687976,-0.5463528466057526
-1.1887891905140495,-1.4802362734314976,-6.613527467059752
0.3386546126083379,0.6382852643346913,2.5049870697443093
1.2234285185994682,-0.3007665954884165,2.9333922504810652
-0.026619459310176223,-0.630530801592043,-1.7852176329447134
0.46064668349477583,-0.2744399711493441,0.269137601664993
-0.7910884101890843,-0.9104223740578867,-3.6471162154087335
-1.1458815511162912,-1.0327572429520504,-6.308634086884325
-1.4673598884854608,-0.28181175305230255,-4.266699847276068
1.050899177261913,0.12832943894076013,4.038590606040831
-0.4276427206387385,0.15150196523427514,-0.5727365950815707
-0.6538351205625796,-0.6900389350619068,-3.044604646864078
1.2552679114774759,0.8105735013092348,5.933636168641457
-0.30769934012999234,-0.8458467374001958,-2.1176843998642756
0.6621868388827908,0.02980706907275784,1.6949453356293298
-0.27736802747917083,2.5263772561123914,3.7480127307566677
-1.9285787768745162,0.6250119995754002,-4.045111419056309
1.0040859080546591,0.6959537650913808,5.299522777842636
0.13312322471621016,-0.6893026912934023,-0.6351990936636771
0.05912065934376943,0.7102739669818634,0.8778180887375571
-0.7323677120356125,1.2010502647668815,0.07999994956156806
-0.5832916510143381,0.22613339162692997,-1.1367426967742282
0.9475652382601418,0.2482550992501341,3.6135082588020975
-0.2906275372592652,-0.5410418126906473,-1.6413043808555923
0.18929118242915008,0.35447143700581096,2.10962852005406
0.1453606548513228,1.292757645806482,3.2090438027647883
1.8835122529813242,0.3298419384480871,6.312071650797865
0.8176548504467502,0.4987528733526408,3.3556557808604546
0.6232383680946775,0.7903189731438427,3.9332151751919624
0.49347408075312643,-0.6914784783978905,1.1876252433382102
0.7297416755769153,1.3304010286903032,4.686299523002703
-1.4596586065579589,-1.5368362929187802,-7.0998145715382925
0.5211644734144302,0.5110839728572516,1.9782027608094965
0.9527865106506916,-1.2402855389801999,0.4624678175745447
1.4090738796425906,-0.34980483839419546,3.6302092533279935
-0.5087751949837329,-0.7652387025011185,-2.1274147146364317
-0.8373120765675435,-0.1766626746998461,-2.6516625311347743
0.6142532861754805,-0.08458283537269097,2.319936966165404
0.39061229361019867,0.5249174650601292,2.030068335591472
-0.2545803685415752,0.1335163466920425,-0.10334693373279202
0.3528856481952066,-2.744970634085323,-4.118459113168153
1.3772541774125953,0.6254908020190226,4.757948000649209
0.620539328230486,0.8829764247975683,3.0604497075525985
1.83164684786135,-0.1866482602026718,5.046250808255467
-0.23770201555843107,-0.4851835747683809,-1.7171313964450239
0.9388027892274804,1.1089279884700631,5.174115515898902
-1.451357024897864,0.6679388860985532,-3.565425448397275
-1.23532266832625,0.5451945222139549,-2.773983455231384
1.292232691029642,0.8241126345494493,6.071911833494651
-0.41483898955933696,-1.493273489097807,-4.98387243414142
0.9513862505460591,-0.6098419724653146,1.7437865365229746
2.1070880462809902,-0.15755437745714737,5.833380177838974
-0.36777172799949354,-0.7710612112466375,-1.9815697467408495
-0.22467305649823963,-0.01685294711935177,-0.6877913956309231
-0.6372805340158526,-0.2227114475375,-1.9535708513325112
0.25490962774281445,2.0775098328968493,4.931278504652568
-1.1578791025713295,2.2061118377416826,0.6386583734076744
-1.6695144446994221,0.7208364118783951,-4.087744522148
-0.09959380672624242,-0.3882731068583401,-1.3026424485362003
-0.4042098153272318,-0.22374698407824437,-2.056826107893262
-0.10043834661594996,0.9271056949057627,1.4974938647390355
-0.9174970909850398,0.658338905016394,-1.0439409438963188
-0.9191947738534091,-0.6010818030119711,-3.535300533615229
-0.6811586861557011,-0.5579575735474473,-3.1343257634800645
1.04520371153352,-1.454051879287162,0.8429047644455577
0.23036062551860334,-1.338097105194191,-2.2188149822455774
-1.5218539402787927,-0.45686770227497736,-5.914937887547443
1.325185580878383,-0.1601382155078343,3.68918529453819
1.1497267110263694,-1.0452261189785792,1.698806536549944
0.7810373342936521,-0.44621496445798103,1.3676750782560188
1.5952043686063142,0.7276417375882662,6.778178916055414
0.7801702028843642,0.8785312183098472,4.1381648588793345
2.170951722985921,0.9897732840579097,8.782163903478542
0.5024624246049325,0.21393642292052606,2.4733294636566856
0.4108612495738777,0.7852843898127747,2.6034922571902834
-0.7290578546249219,-0.25941280692166147,-2.6156892215337098
-1.8491041123755814,-0.13262216511698535,-6.350631107650322
-0.9233842861940206,1.1515525068579253,0.4231473167070008
-0.29483851559731455,-1.5671190463676585,-3.725536497033091
-0.1006383388968023,-1.3855158987123486,-2.835543296558744
1.3523093490062266,-0.49679581237823406,3.171072144569438
-1.68548369542142,1.4270071714979091,-2.150945789835704
0.06932165327936674,1.0083509243676902,1.9379532048736916
-0.32170208679486056,0.32191964707892284,-0.08402215455957424
0.38547606914306365,-0.03859132931348525,1.2571462926822439
0.1055858820631322,0.9070474667039206,2.1880983782186734
1.4538529230801576,-0.8399675046838584,2.1228688925245667
0.9634486471045719,-0.35879808004293434,2.1240864692984545
0.4498315909521334,-1.8489129965171198,-2.727727839889226
-0.7650103712288682,0.09275978628844761,-2.039957066774212
0.9635434639502775,0.4631432032283701,5.088742843520231
-1.3015745710721065,-2.9391419137530708,-10.55519974742537
-1.3996505095427705,-0.030366327238961252,-3.6207103226929407
0.26918203221603565,0.42041203258177134,1.722554983778057
1.7507163457599901,0.728070216888907,6.858150615613603
-0.860395892100905,0.47178497735028496,-1.5025223395817582
-2.1275044198123045,-0.680841629967134,-7.921054415562578
0.07199854042036868,-0.5150146245057272,-0.6030787241236372
-2.5455409070942236,-1.1532305379852998,-10.32350038587969
0.5112970584761519,1.1923109466798831,3.694347438008777
1.3070180451766145,-0.5802704992200437,2.928627903322911
0.7128460841063748,-0.17654528453317472,2.3804534969614513
0.23224426918794638,0.5242925154214046,2.7110474967734004
0.33896417719535227,0.4846612373077343,1.9638051487067032
-0.3472807695143929,0.6142681982023501,1.0373022150199318
1.5527463992641024,1.422244645541243,6.717813203116492
0.23873812475805775,-2.553529524430827,-4.960970572480131
-0.3753061267872509,0.6387183653934952,0.28431438469672043
-1.1213693008425134,-0.3947932754753641,-4.386835473137686
-0.07600210017105735,-1.4292538225879028,-2.97627105005819
-1.6793253624042146,0.05792940333687457,-4.785428434797577
-1.027940787398785,0.5626991097100845,-2.0263102013287044
-2.9289164639295318,-2.3800999128702203,-12.985962000029119
-1.0597749644300192,0.4853801923878587,-1.822474202066665
-1.03214535903908,0.04495734904886566,-3.409183834485217
-0.4977667035705955,-0.3450217280947928,-2.2079853498131405
1.4314542219730317,-0.07228370141371512,4.544583954138488
-1.3404498324367466,0.527143026155248,-3.210529853167817
-0.710635418906435,-1.780561281335852,-5.687864935403613
0.7262436203889749,-0.17482670803396816,0.6745156748939054
-0.3645296141290196,0.189557306713002,-0.9147293646266528
0.4853117806838998,0.07572702870908757,1.4981557213954253
0.1632450343649639,0.6918608776586872,1.547167820141241
1.1085203016248895,1.2897589336416542,6.322829187087705
-0.24143256656032508,-1.2799136080562654,-2.7060028580148536
-0.9772891495866322,0.6397690506624213,-0.8782837978340639
0.4624155631048002,0.16217247811219676,1.9656426961446867
-0.04023200131926358,-0.606663635138257,-0.17679778144559544
-0.05417984603155204,-0.9675913079103531,-1.994927442472613
0.09668693525274981,0.8475854339822564,1.0845375263960177
-1.5619185405903193,-0.43641517061754226,-6.583019220693911
0.6793547717856289,0.8049294136660814,3.977269798394981
-0.7164867907859951,-1.198881863776676,-4.708725137853484
-0.15603710045871105,-0.21907240353382018,-1.4585039644381457
0.055883961580291124,-1.8744244749961885,-3.1129978677935886
1.2415270702622039,-0.9655460756074068,1.9074855561124173
-2.10068813431434,-0.5075957218973819,-7.320319540911842
1.1216029871307436,1.7986162983751397,7.975563136361726
-1.9700530665438833,1.4826886081630197,-2.3768006104274324
0.028747757830746016,0.8589781439920197,1.0889883260340816
0.0005114837949210262,-0.09240285357262722,0.5016766430305877
-1.9798445846006016,0.5711497472582823,-5.260554720560366
0.08046563335255708,0.9742545974260325,2.433371925268732
0.36579795705117013,-0.41420797931532194,0.5701331453967802
0.2111560395845521,0.7913629325786882,2.8566398167088316
1.7115171725770388,-0.4176057710156216,3.3737178167670896
1.243781606890341,0.2665617142312202,4.04994059244386
-0.9808710437748183,0.2788932808555251,-2.263970775293683
-0.1985948315586309,0.16072148823942042,-0.42235793013738476
0.27823704961648066,-0.25901570594576034,0.7804710702507234
-1.006126295894936,-1.178009898747981,-5.710767642296503
0.28296691976968197,-0.7102548861027306,-1.4935957840734397
-1.001392160421382,1.373424219955209,-0.23785857706100946
-0.970200694027461,0.37699643831552365,-1.5345493939519526
-0.6068125835137191,-1.8794842946144426,-6.593346818380123
0.1627341608348664,0.1999952748848806,0.4802122395975096
0.3077757397974198,1.2532795578543812,3.7991718935918857
0.6243064274604182,1.9979221782807468,5.765171554285115
-1.004888921406309,-0.35464826189078535,-2.9273908152890744
0.11405470146095394,-0.714035753685722,-0.9288378945253489
-0.9431171072517263,-0.2700691677836408,-3.4762652229007793
0.6465799729649359,0.04301877438920941,1.4006994213550972
-0.15185451374417472,-0.001736076131220559,-0.3660104915759876
0.31336156280966687,0.7685031302493741,2.6440415195559086
0.20302017843446782,-0.6712439416529271,-1.1663949082091332
-0.35007359808942423,-0.5335908343353577,-1.424669782542125
-0.2403662066433622,0.18218799159261695,-0.40255534234460255
0.453859967841667,-0.983204015727782,0.6148373503217031
0.49003887757436193,2.3432348062926063,5.946010925199242
0.689775802052504,-0.1115557030455889,0.960372294875413
0.9808164163935511,-0.8078130188466338,0.44105984325252123
0.3888411260854103,-1.3558371208236992,-2.0054693401887156
