feature_1,feature_2,target
-0.033408592991868824,-2.831805988623911,-4.616714557198155
-1.8055846894567953,-1.2014910777599068,-8.527541047922506
-1.936465336122785,-4.36350052000202,-15.00718253893605
-1.591655415914047,-3.8039324692658134,-12.879911862515915
-2.0508419286928623,-2.3777123420670088,-9.458984370856472
-1.85263697011864,-0.05178903243724897,-5.8989319021717925
-2.4677270267234466,-3.6025071925545245,-14.014417216302629
-3.1821440130178953,-2.6217026686418756,-15.294608970417151
-1.699023801560826,-0.40317379313125135,-6.341520055712771
-2.5889648572232886,-2.3294390007331858,-12.616750846880459
-1.805754187004642,-2.629960603852405,-9.99460313132252
-0.6787756002955525,-3.9847645735316926,-8.981721184522298
-2.3974672675594135,-2.009692347593266,-10.136586639842466
-2.228973574307199,-2.840440252774895,-12.734653797809738
-1.7061421065391338,-2.674068964525808,-8.581195931850408
-1.4844436255240754,-2.097944188296304,-6.5680264674354785
-2.8348607987910714,-2.249730634746703,-12.974522666238315
-1.3526514257716196,-2.9343486505720966,-10.298035268619149
-2.8957086410113697,-3.210672036820675,-15.0808529060553
-1.0549962581227323,-2.193596344174705,-4.9331491421178795
-0.08395216689141005,-1.957350579776106,-6.284478327229694
-2.0805360497367356,-1.0481445855717664,-8.156883050645806
-2.6167424793270277,-1.8331143219979682,-11.795824152321398
-1.4653750220343449,-2.103219781146435,-7.395267328207864
-2.668349790226304,-0.8511492053720335,-8.72003036187311
-3.07500117423501,-2.3120801726854827,-15.347166264521999
-1.0840661522005641,-2.267064830462929,-7.87686923527216
-2.0340187065305213,-2.7611047228989416,-12.670436566689496
-2.8415382938756952,-1.3586494676404528,-11.21518628455318
-1.0727828559450385,-2.95723123575668,-9.080711465290587
-3.1564241243050897,-2.0166801163207064,-12.465433310989779
-0.28748644336054174,-0.8263733472267609,-3.8324488422710052
-2.113290288249105,-2.2825236848204495,-10.829345216243128
-1.3126865831066667,-1.0434226622879288,-5.240065154197994
-1.8996037863156066,-2.2062154659027025,-9.761656587673636
-2.461380708081538,-3.3437554634651443,-12.71008956210489
-1.7387738650054116,-2.5500959606818285,-12.951706315702172
-2.7800593587049662,-3.3821001131673603,-14.260908938911895
-1.7546736918086894,-0.5385453695740943,-6.53209380704965
-1.6718670541616507,-2.87502257764571,-11.931098073373912
-1.5410753144441007,-1.7163993471262897,-9.165718641017255
-2.6163038003627026,-2.4263504009407755,-12.838725290594311
-2.535082299166646,-2.4502029062090127,-10.693914795386387
-0.9322457582701389,-1.3874831412802038,-5.234333875213445
-0.7808968670494267,-1.5480405631687146,-3.9025097024141484
-1.6267692930770652,-1.2157374492229414,-7.286071806630437
-1.8049343594341858,-2.9221847848727807,-11.181569303769628
-1.0072993763278681,-2.58654456482035,-7.837049201151945
-2.6161536550775253,-2.8138765899657283,-13.243380363420078
-3.4144577898512862,-0.7081067490821136,-11.022281998062084
-1.6950019370048846,-1.545187946725656,-7.56283847812782
-1.1962186950679419,-2.458573990216129,-7.667385845059649
-1.7151118693284924,-2.2078439943859767,-10.217260931389042
-1.6975133603735244,-1.828063199596367,-9.425616418989215
-1.89774276485159,-4.060199257461455,-13.825043721138282
-0.28909174515322467,-1.888565220741913,-4.921381639585191
-2.388684977684309,-1.2801048723762753,-11.912475912442527
-0.8709865705039124,-0.8223630157373709,-4.056562509837205
-2.7035976157720327,-1.216716029156695,-9.826054335282446
-2.932980558335602,-3.4455246946748614,-15.643939461940173
-2.568643981421738,-2.7357548312306634,-14.456203935726506
-1.0167318257028544,-1.4953675788740335,-4.697212928076344
-2.692141949206099,-0.5351532673814205,-8.603054278143883
-1.6680328436870289,-0.7874378548911571,-6.6848122493190365
-1.3260181349378153,-3.4120038485139643,-12.434207925672872
-1.5706881471738037,-1.7132264206019505,-6.662690612772277
-3.1395860443758212,-2.7484116502564566,-14.169432413769727
-2.192640747290832,-1.3169407977563212,-8.95914234187989
-0.7974494265549315,-2.6618422308640164,-7.31714665419004
-1.1677438922907677,-2.3617576815649732,-7.997402569000768
-2.77456204419915,-2.3059738185881735,-16.305059515618325
-1.5402273881515365,-2.7636222403086306,-9.256127669937424
-2.8134413358383576,-0.11945835153931506,-8.473313388711059
-1.662281957962477,0.6264063735523515,-4.354350791411536
-2.9002260079992572,-2.3697548328192237,-12.98589509760902
-3.4140408328422147,0.25244931741941423,-8.659338854316957
-1.3935562431067439,-0.06933548323257233,-3.90666027724434
-3.0058171060963224,-0.8035673460935382,-10.267494234543113
-2.183511093052004,-1.4097151031115116,-8.130935352384137
-2.5311411899490093,-1.2728118782904552,-11.69065050700097
-1.607386451430837,-1.310546442215549,-7.716990995928019
-2.330684073471321,-2.3412061533513517,-13.740460870372099
-3.260451895635175,0.010909113657596503,-10.424277458936997
-1.9594268399292982,0.5659065521611333,-2.880069507234615
-2.169743079192451,-3.128089436802225,-13.144747905606476
-1.0889807612022087,-4.0291239360862425,-10.691414805920562
-0.7231442498381906,-2.760465485991654,-5.388295900484052
-1.3520770350179347,-3.503058786098497,-11.149702893637155
-2.779284204590805,-2.8399219709416816,-12.996870442538478
-3.7359273154005006,0.3086478527098344,-9.997235763290835
-2.2591769468990943,-0.6895826872152919,-8.734923618856952
-1.114910190301715,-3.151432269315972,-10.282964111559625
-2.692055408396837,-1.118904601873293,-9.894719339861064
-0.5414359335022252,-1.9436821465122667,-5.746085538559196
-2.7894412665520827,-1.7242522491878127,-11.491392129245027
-2.535995816633603,-3.9596745345061954,-12.905091188649097
-2.5392342575871796,-2.865554752455823,-13.089283819951863
-0.7675178052395686,-2.3960561572397134,-8.513455165546711
-3.066223242691871,-2.2848220728080095,-14.221113612562434
-1.8965327432439305,-1.6329757603888209,-9.632984817633368
-3.3979661276364785,-3.59758239241175,-17.638014779979283
-3.3185071165302777,-2.701348716887886,-15.179714702522189
-3.642388230736543,-2.711319176274051,-15.664095986974983
-1.5099678804748393,-4.367700082754697,-13.941294609603725
-3.5596170319426355,-1.5312247993003698,-13.473869879806859
-1.3612299842792432,-1.8274054327238893,-5.651395471393335
-2.4101327828591037,0.18841986199385063,-7.175608693685996
-2.9782566186107964,-2.3033822162876385,-13.289941543432766
-1.7596249234440726,-0.2313270610213769,-6.182519953598701
-2.3900465858515396,-1.6622948101117474,-10.978545893026348
-2.5076309271320474,-2.013210289659315,-10.889555219471925
-0.1633747223106854,-2.4057289180272066,-6.821987365193415
-2.860677039276859,-3.3231806027398725,-15.54202920470566
-3.3678916995412167,-0.4828414297197785,-12.071698607942768
-1.2474790052945044,-1.5385526796511417,-4.9079132534962095
-0.9506983151785555,-2.746234666536022,-9.548402802729608
-1.2260903638237504,-1.9728440724678402,-5.834558631375521
-1.1685949058168883,-3.142316040980891,-9.837777391855862
-2.063432106233495,-1.1464830457052626,-8.137429533090382
-1.8012740742589888,-0.7884926254875204,-6.910499686285588
-1.459682449295982,-1.7917893380921233,-9.179878846960213
-2.0980768699732333,-2.592906029573817,-11.95338476243802
0.5894400436156215,-2.5380531715731927,-4.075002911657521
-1.6092894363316734,-0.6787852159394399,-5.20196423265883
-0.6987663741442522,-2.601623865029106,-8.511591313566997
-1.7802056464353913,-0.4982870281971157,-4.335799256359492
-1.9590017192978222,-2.508326763296851,-9.565263323653635
-3.480635379400402,-1.4485479099419378,-11.790195482678065
-2.2998537678754003,-2.6442992260488962,-11.972102129286128
-1.5633949788936212,-2.451584674219072,-11.375043063699943
0.17453104817326848,-1.2713570165932508,-2.156125597635137
-2.8184378687387732,-1.8790181190646047,-12.195094796343211
1.2178695319424722,-2.8113379251431425,-2.584162401874276
-3.8347792906543954,-1.2389056541316688,-14.058409152021076
-1.7826739562473313,-2.4344106694762213,-9.718405818819301
-2.107402761692143,-1.1578382890193024,-10.470353694666308
-1.652348024611977,-2.207318110860319,-8.474978110524457
-0.9811118778339643,-1.3177039900065977,-5.31987658956135
-2.1605849100879975,-0.20795765253035348,-6.499800836112021
-0.7672810434281734,-2.682581221091859,-8.28389989834372
-0.42217113832030506,-1.5312527952391344,-5.890979399112881
-0.9881993930229898,-1.6631385673558294,-7.147727678567316
-4.212909693506615,-1.5443963434623478,-14.955251828018062
-1.6138141509895187,-1.9638383104593347,-12.220997915818545
-1.724612192160304,-1.8188253026476595,-7.627501446994792
1.0247398774267094,-0.6719874097868315,3.8818248320379722
0.15218825542301362,-1.342525925512756,-1.2704670036635548
-0.9755157255250255,-2.6162387079802856,-9.554555183182039
-2.460389782972693,-2.2157567685973096,-12.192939962851518
-2.3634964630189605,-2.212422832514098,-12.711292409736732
-2.224441256350027,-3.6460845241497024,-14.757624265961004
-1.3134801626828665,-1.6924046998783815,-7.1988215548693475
-1.7317503986172451,-1.518503245641951,-8.143744455849713
-0.8100629912780781,-1.7159368770389007,-7.161420619538463
-2.5481407995681287,-3.7206124438375303,-14.612848111999114
-3.417152250856523,-2.586098390695489,-14.596790274914557
-3.0012988689381634,-2.4810915624872143,-14.6100480805714
-1.783095120026499,-2.610095498317538,-8.495379738222336
-1.1281148442793827,-2.7223988360395888,-10.41967079650042
-1.9580720590290617,-4.232662878917722,-12.17705358247743
-1.5808179856763802,-2.499538710088919,-10.599558904068004
-3.0865648327528072,-1.6157570242722765,-12.673009835669227
-1.9948476803829196,-1.2636253849990955,-7.785723636257709
-0.9094982355086856,-3.3938343364317975,-9.575099719565545
-3.420039449481162,-2.7438589489526786,-14.652061164398408
-0.13395102951040294,-1.6940348279270452,-2.765849175477676
-1.1684072523177673,-2.157893207097955,-8.244762888083839
0.11072810426723612,-3.5363061865880514,-9.41022280051854
-1.6490956557509704,-2.6066181925255245,-9.437845606320025
-1.9805957778318684,-1.5799275688072636,-8.854200312401726
-0.5969299620185986,-3.2310960210503232,-9.258678195859904
-2.298696125972741,-1.6919920756991536,-11.005262649462612
-2.1995449172256194,-3.3188175649978886,-14.08998257181995
-2.676872395477916,-1.2735876532851218,-9.272945817211701
-2.360019498365876,-1.4942565858379668,-9.842847159469178
-1.5792779288116372,-3.5381486328742766,-11.230762134161038
-1.245894289585442,-2.289197941222297,-7.986794526222746
-2.898896721732901,-3.3468987589725967,-16.116650673104637
-2.49249791944077,-2.8655775892655724,-12.916187327702783
-2.3768285446697495,-1.5230146388272623,-10.63333820637462
-1.4939070336398719,-2.197864218233707,-8.773266568262473
-2.580327346559871,-2.521544097178766,-12.69216698544243
-2.517979098353599,-3.3059122611971494,-15.027437627795518
-2.810185000131096,-0.12856366819123122,-10.073566823965393
-1.3546409124309835,-2.6610046373065077,-8.809961077137126
-1.9723177810466932,-0.9912759553493153,-6.496458967614486
-2.410426206124021,-1.4568663185534798,-10.563970455613141
-2.5895744977366326,-2.4457000336825274,-13.629169746817233
-3.5479035441388165,-3.0244021551426794,-17.112331043247966
-0.1723003685540645,-3.0270321784383105,-7.859679443176804
-1.0064701040087998,-3.719402007860443,-10.806593478268692
-2.560151456333047,-1.7057673195085976,-9.67292642877124
-2.390566810719595,-3.705207098223987,-13.282723224675607
-3.2782652085730457,-1.9019360261554936,-13.710598964492844
-2.1132582257849357,-1.369418012594197,-10.595556331704765
-1.639572445268751,-4.258794582250459,-14.447021910618352
-3.6049468984269115,-2.539906930622993,-17.361448367900312
-2.137556080257828,-3.2296917687534217,-13.186903217415967
-2.8641970067491656,-1.034536359451117,-10.475109067218028
-2.525173739488139,-1.1875023347078084,-10.327753472618621
-2.498725053802641,-3.3921014750576335,-15.749842715475394
-2.009930734458477,-1.3199087792434945,-8.611292929467558
-3.6893642338775603,-2.0231327183649475,-13.281888395638056
-1.3748084319646534,-3.2438529920941184,-7.96853539799004
-3.0333663676761926,-1.4021586806285078,-11.813437671212853
-3.861849999892464,-2.743774927661942,-17.639354828431976
-2.1720902136557005,-2.0340195625228374,-8.85843079728854
-2.1396968430940646,-1.0938412845393177,-9.013015476347917
-0.271058355019399,-2.500558981780689,-3.7867833917774756
-3.130040463116706,-1.2042409179942541,-11.108331858404842
-2.63895554512324,-0.8280718446228048,-11.935401998544787
-1.5807130750315905,-1.6079730483936505,-7.968011888325677
-3.5495738239499053,-2.41680483259244,-15.776784248534685
-2.584623507156231,-2.6843112233488102,-11.796728051278015
-2.0488357013660075,-1.4349033207649122,-9.422460206671744
-2.7847684320489634,-2.1773462161381953,-11.786221856301694
-1.2074077814112876,-2.454966302399443,-7.921679929138316
-2.608500144968879,-2.441669398988318,-13.263754430043475
-2.6662403664980365,-2.5969034531406647,-12.672040354466915
-1.7933160851733696,-3.6906818708193034,-11.600129066510616
-1.4608569889950538,-1.3872056888043764,-9.287215138743681
-1.161761264011223,-1.764446917106088,-6.993847842846609
-1.8881251625852173,-1.5631561073605234,-8.774960342101203
-2.261423961934003,0.1334451658522231,-6.445145385196946
-1.8274603595549943,-0.9302814272930207,-6.470688374639902
-2.0901707615604472,-2.803841213630195,-10.757143319685822
-2.575049001240373,-1.7201100846296342,-10.817987169539348
-0.9233713533147785,-1.7197509189194575,-5.390115850649696
-1.4048812540010365,-1.4628146263554296,-9.912456939490905
-3.3488283708073094,-2.4824958958423227,-13.557440122329936
-1.6166085741091343,-2.645820094774543,-10.047535867747479
-2.6264891405233,-1.00464727863854,-10.026026910276853
-2.197892617260374,-0.40409484128665674,-8.781297992083822
-3.294341205895443,-1.7919601353853398,-16.393133592105443
-1.9759043690634341,-1.1882669981009228,-5.61598234261338
-2.150353929924266,-1.2345760599261586,-7.639859124601132
-2.7922682248978195,-2.6876798880255035,-14.30798897310477
-1.2980040808024818,-1.52843499967421,-7.9065612626213015
-3.7118047099024976,-1.9311625867022582,-14.59949544847891
-1.9466252465368175,0.1204504794265091,-6.2881892558439905
-1.111538341066848,-3.2829841207422112,-12.719329734769108
-3.3836113787539084,-1.8188155862343574,-12.28159543578365
0.02189190218051662,-2.741769840319514,-5.245686134210739
-3.635027479492366,-2.3765692893340153,-14.969770244602424
-3.23698654177387,-2.0754880504942648,-14.548655518231822
-2.4592388235101588,-1.7328286589192028,-9.234195239480671
-1.5499714886158515,-2.454889686860138,-11.538388246457082
-2.6048370555445963,-3.144723171305704,-17.05319984045621
-1.7530006517606445,-1.1933714329422456,-9.591945738181037
-0.9432639751157137,-1.9021965695365164,-5.611939322302721
-1.4485539921276647,-2.5532242714661906,-10.641051636822754
-3.9868566259881177,-1.6210382165903765,-15.085143289840566
-2.470193675511849,-2.6689572994383957,-12.093834154152155
-1.8471837839705847,-2.2869757264722446,-9.359337428136147
-0.8599241388801124,-2.280203131248412,-7.0747168813010015
-1.6260764884352108,-4.496378601005085,-12.943596669154818
-1.4420233050411109,-2.0240166771229964,-9.178648199394841
-1.5377796825490406,-1.209371650791918,-5.333357703129398
-2.4664673484450192,-1.1363159667674818,-10.856590952571644
-1.416058735770024,-1.333876037221229,-7.494217215211529
0.337808781851213,-3.16149734640199,-6.647077477595553
-2.8722364780810405,-3.1518487623078286,-14.8385238015669
-2.17142101510048,-3.1553033422182954,-12.16458788388261
-3.279746765533421,-0.08361160259962941,-7.665220755993868
-4.121207121980112,-1.2732214403285278,-12.02445226305257
-1.9878238005190976,-1.3558014030105259,-9.033531241381512
-1.6069493493210911,0.43146458830389234,-5.651507486856607
-3.5902648355719977,-1.9398502128318422,-13.340565769102131
-2.4143964575054833,-1.923050879514727,-11.163303149246559
-1.6715081125164102,-2.2542649990295627,-9.589022001136284
-0.10715288244672738,-1.9547452418805018,-3.1594648641441507
-3.6756512486174926,-2.3380726732215935,-14.708665151576742
-1.9886452745259289,-3.2189808458892744,-12.067185454049598
-2.5628979318189753,-2.0051004267232786,-11.628661236505126
-2.3328743403164602,-1.1497820443073539,-7.714808523641243
-2.080059053240003,-1.6067473344076553,-7.68677527096845
-3.84018638409787,-1.2213096075915644,-15.880165384061575
-1.8604914858445771,-2.300788162940784,-9.329059247690175
-3.5879677248603885,-2.4791221549351863,-16.27571684973094
-3.1101501168263486,-0.7017590386413921,-10.047943642152536
-2.7920967191700052,-1.3993771844154266,-9.627922227502102
-1.15536249032812,-2.298726032394209,-8.720446304996406
-2.031640549633498,-1.7265870915103867,-9.80239437194813
-0.7221979862722352,-2.5046986350710467,-7.156613185879498
-2.6642965627720736,-2.12589303063175,-11.583116664008346
-0.4228739682142255,-2.1892616658148474,-6.2188370034807985
-1.8710727483181686,-1.1503240265088277,-5.648664767907608
-1.723283985932961,-4.10432622888912,-12.344305731412957
-2.226747907451525,-2.5570187614416438,-12.503935090117766
-0.9970975245015303,-3.0217651269465087,-8.134605786606144
-2.7163794204926184,-0.7831593374000276,-10.31947478802026
-1.9634840205606132,-3.2942710449445,-13.636194900812304
-0.47614373969065915,-1.4805028226774704,-6.389012848150164
-2.556680838962111,-2.9403756458015606,-14.741088864523356
-1.268577638711319,-1.0460384556998166,-4.953661041450871
-0.418406026501726,-0.262765914388547,-2.0913127992599385
-1.8734104879410778,-2.6806460026947825,-9.943320493784029
-2.37469056277285,-5.007865626875793,-17.282763681224196
-2.6673541681982345,-1.8523051958655172,-12.931494559975556
-2.133869669867486,-1.3292295160189846,-9.507636431216955
-1.4343103945097821,-2.072725284879595,-8.006202575380462
-1.3754701555325246,-2.2345968790986186,-8.98567002486473
-3.4941387562013158,-1.2506830604338246,-13.682055247216203
-4.006308264478331,-4.355401916992282,-19.64735335615076
-1.7057978754093697,-1.3977501853928676,-7.332391023093874
-2.2089314417786516,-3.856810193739121,-13.329749440262885
-2.328194815949863,-1.6620519710981578,-9.494713411514443
-2.2100279647759793,-0.8109406264721521,-9.599838734206681
-0.5576079723961844,-1.698540750351002,-5.7423440303011875
-1.0000167395033446,-2.3402341545335097,-6.5086002738083035
-1.0962734907084548,-2.2604379647904778,-7.275452699656752
-1.9237251458530726,-3.4301199989392943,-12.902038207251543
-1.2940047178922547,-2.5203179838918044,-10.8812652663492
-1.5340390797832812,-2.6800650596921334,-11.85738809102971
-2.893646724594203,-2.127650734487086,-14.257078456450973
-1.5482094816813217,-3.615894122074056,-9.521077991294895
-2.7508842322584544,-2.3198550028386853,-13.575680658383375
-4.13967400604176,-4.673956148352376,-19.990678729447723
-1.8602677251557305,-1.750073370168411,-8.704447497442256
-1.652001193822768,-2.4731038784189443,-8.180615613679942
-1.0029945179448105,-0.7183218534893074,-4.864018258621769
-1.4777102708938905,-2.0620853717329193,-6.539946181621598
-3.7284421428017365,-1.679914396679699,-15.103373570097954
-1.90358539424174,-2.3974825009968255,-9.963397095590823
-2.5502116008873217,-2.4213576377370765,-11.878181990193474
-1.9684392795087833,-2.2837759690707955,-11.891961264515126
-1.3371079575043805,-2.6389749056021405,-9.768849858507608
-3.3012614174173827,-1.7438513026198983,-15.553129750298861
-2.819545164221115,-1.3777794388868632,-10.509182645441962
-1.1781046453127901,-0.9183784075851171,-4.3577771746422735
-1.7260276631699483,-2.4481856764269994,-9.28528056283108
-1.062597947361713,-1.1113179693725248,-5.792275480617132
-1.6169560741577733,-2.6386402490574277,-9.238120263401381
-1.7767019716008587,-0.29146870096590716,-7.223936913568834
-4.129132776240393,-2.415849359118618,-17.02790000549994
-2.9994761418873757,-2.048048892753169,-13.435857059025718
2.9796939057025185e-05,-0.6437486363271434,-1.1581611693183556
0.06872340416051115,-2.1767208721070403,-3.6143831619144207
-1.6039134401314754,-1.964264500838016,-8.997881689498266
-0.4933576892398961,-1.3375226958806203,-4.611185696895445
-1.9779557813136301,-2.1524203300406293,-9.299379837096806
-2.1171473092520112,-1.497651673775863,-8.546660365815809
-1.2741664092896219,-2.2970988020979877,-9.739383587992695
-1.311680334382114,-4.413156602349401,-13.407559728122335
-2.746365520501983,-1.823482103904126,-11.57976487268512
