feature_1,feature_2,feature_3,feature_4,target
0.6990261900802862,1.4563065822256083,0.061009960574135845,-1.0665487915573475,1
-0.4558850345391591,-0.38508028567434366,0.7251738604305585,0.049250610536249316,1
-0.20378207273448493,-1.187630135903663,-0.6145058504628058,-0.7009783822471828,1
-0.25518149545701774,-0.5854405664324053,-0.24509574218616237,-1.3168088746225945,1
0.5723559696039383,-1.2215176717282883,0.05698627074519406,-0.6630866838678628,1
-1.567066183014938,0.4836245336178717,-1.5499477835395798,-1.521623573026229,0
-0.8920920249180055,0.8955041098922077,-0.3156551377847749,0.5326139227284309,0
0.5037299734202078,-0.26716344492068417,-2.42285157648628,0.2803746130894144,1
-0.3049240213658356,0.04541878977306938,-0.06260491964268217,0.42639240110005466,0
-0.27862389112147873,-1.0346455812507387,-0.34440356724056403,2.3578997723791684,0
-0.6414202026822036,0.13523255114188704,1.0625209285107609,-0.7633994835999924,0
-0.45868958409400845,-0.5664513650440923,-1.924843460621981,1.4991990230558134,0
-0.08405560323576197,0.3271584726927829,0.9869427390087182,-1.1716728723231205,0
0.6762855259710594,0.12121533834603467,-0.7006735777129481,1.7460293236123456,0
0.6854854682624947,1.4714358338766969,-0.08963989674089387,-0.9658791704068914,0
-0.7138496037037044,-1.3611086589452237,0.0921973227614775,-0.35821234859644663,1
0.40652545204880575,-1.0101463017234267,1.2812934184264193,-0.4417535983946842,1
1.6169182496222532,0.33193186610436315,1.2227800280535057,-1.5329370205293966,1
1.1029597218534757,0.9308649512966621,0.6437299950138233,0.7603487947421035,1
-0.8550691081966775,-0.5791120585470669,-0.18854876251509092,-0.621358306887793,0
-1.1617029289573109,0.03657237121731344,-0.983855322654499,-0.10765605765884544,0
0.0735528028817621,-0.9861904156270734,0.1427223900326689,1.7695123173169036,1
2.7880380509745653,-0.4864690227118543,-1.6333212926702099,0.006853645504243196,1
-0.34720744354826094,-0.75638461052673,-0.4361519486545236,0.8895725554543824,0
-0.0326071046336233,-0.38148205961003423,-1.0415445972817046,0.771810012042237,1
0.5807177915882682,-0.9712820515575057,-0.4137150590144892,-1.6419915715615572,1
1.1776629873200997,1.0660194657692048,0.37750701194160324,1.2539773918812087,1
0.7126053398507535,-0.6346320467383223,-1.6605045428216607,0.8211507089225919,0
-3.0190069327332547,-0.355234031145863,-0.15525352952978683,-0.4823898760257672,1
-0.3407128184635505,0.2014860854702818,-0.8985030646006452,0.049773133028534366,0
-0.9679616649166418,-1.6460700895914457,0.05172614971412669,0.9145841300393309,0
1.5888062033657486,-0.720244681286614,0.456163485846336,-0.4939787192381311,0
2.233887886694442,-0.27011249480798943,-0.3802624427786329,-0.5159301280249259,1
-1.6979535942993698,0.1759839624978384,1.4963365946502785,-1.3781379240854683,0
-1.5704107142582748,0.48046575042450906,-1.1335953479502923,0.08367357470179114,0
-0.20016722307405926,0.40816018364311213,0.7664730557809035,-1.0223205522171026,1
1.3523120839577372,-0.009184754121338037,0.9137351955547643,-0.23194152672120943,1
-1.2175251923035282,0.9137202534658345,0.3701034739172787,-2.4775760157479834,0
-0.5874523731606393,0.9052206040226359,0.561867119827183,-0.3359477149490643,1
0.4243262915419454,1.7556544026796057,-1.9599506680445378,-2.129364920011759,0
0.3297360806355012,-0.42359685963014126,-1.122474792446995,0.9024247037398376,0
0.6290792320628155,-1.0365085318648073,-0.31426330715640743,1.2083784353883387,1
0.3094727743769248,0.6072516661254319,-1.0675597263342833,-0.008114485258540102,1
-1.0780978778949102,0.6707152190139417,-0.5183930841659395,-1.0794175809537538,0
0.6581646948277045,-0.3353600087682222,-0.9606139377899361,1.338715882060217,1
1.0835972238895626,-1.2877562845423172,-0.22493697827170123,1.3025260067376747,1
-0.8762752001272359,-0.3416424294846548,-0.44606084347881975,-1.6100000734057767,0
0.39828670551913137,1.1325591489215312,-0.3349186747084997,-0.295029740827879,1
-1.2957437019674338,-0.4578572545147672,1.2193823830522483,-0.8067012387896088,0
1.0938662880888868,-0.5135577996329296,-0.8905702099672372,-1.161743440506107,1
-1.171200113354163,-1.38255561197668,-0.8710515734491443,-0.35338407071913325,0
0.18018572009839456,0.298097322558242,-0.34733182604345353,-1.6843009019289228,1
0.7301819191863802,0.7181400305975143,-1.0620942091180865,-1.4851077113485458,1
0.9931646589303443,-0.028350208703083267,-0.5432808607276521,0.6104674659928359,1
0.12516445387485328,0.2397934378706669,-0.2620142803605446,-1.4205373947946602,1
-1.406325629693347,-0.24196717987820596,1.4327988001185872,0.1132045036984185,1
-0.5606242813327115,-0.2011324437058882,-0.00771323631960956,-0.2812204012204726,1
-0.07879058037906765,-0.750920435885948,0.054773745992831954,1.2320677788345666,0
-1.7133774154908392,0.6881608611206077,-0.7800605137814818,0.37951662804235564,0
-0.10385423374430361,0.934315748278995,0.4441310064842867,-0.28135356822482827,0
0.6250981429352919,0.25858023176170564,2.1090398047670256,1.51062505357574,1
-1.5050251147567353,-0.5309463405745763,-0.5118361433891011,-0.07647902581301595,0
-0.7043076773959263,1.121219140292114,1.3883579791748886,1.1872424224652443,0
0.6068258482952769,0.6126648013007715,-0.7219886096007558,-0.3139936129199912,0
0.15239700488340008,-1.264386877263521,-1.1686630090642134,0.08047715904366744,0
0.13436758975825433,0.6773020339843396,0.30734254891204726,-0.12641336005723378,1
0.5994819528038842,-0.24616188722045323,-2.003637370960153,-0.6077335902117184,1
-0.16059932193808807,-0.552240076878762,0.4208450966886779,2.8163892672211013,1
0.41893606428623026,1.3591800074348952,-0.4065768264111189,0.7071640603243351,0
-0.3702667211028929,0.7734881161640369,-0.0911156547798738,-0.5029998381738279,0
-0.445551545909612,-0.26576096811356226,0.686704543813457,1.0479180454487997,1
2.4554050576250885,0.09221025288552123,-0.3269286173314201,-0.5131077772610899,1
-1.5949946249582634,-1.0922930615285587,1.7041265062407716,0.7871688771874439,0
-0.03236749263696593,0.677559231648882,0.6419778429508803,-0.23633556281839763,0
-2.449648734511345,0.1515904158531173,-0.9528529272270769,-0.3804648747223947,0
0.2768002050424217,-0.19316735911351507,0.09525716146052535,-1.22485524418254,1
-1.2267296357655961,-0.06645693543079949,0.19692544178529495,-0.9470221300793814,0
0.3886619607055045,1.287358013661814,1.004034762867828,1.0685236242230023,1
1.7224662277087215,-2.2269002668737747,0.4535672073666748,-0.6948685394644438,1
-2.4775691263982713,-1.0804210013626736,-0.40032814349429935,0.4467454026678975,0
-1.1863936476311214,2.397950438671577,1.967620553342185,0.017462571805035042,0
0.12595215655864306,-1.1559521426510826,0.30414272860603686,-1.1251317984694844,1
2.2581652893065614,-1.6833919397641512,-1.483960129353969,0.15287515178102928,1
-0.37016367753717044,-0.5505492865859319,1.741897649503167,-0.9599904634338321,1
-0.5182645753187065,1.6392400390885473,-0.9191462542800687,-0.09293789931419631,0
-0.8525603862104619,-1.1024317367414163,-1.555289485611261,-1.0117532845484014,1
-0.843348166670658,-0.10963627100458606,-0.791623976058093,-0.10720862319131902,0
-0.835705562591863,-0.5524271583886639,2.882020252456072,0.6408426819131029,0
0.0677737233948626,-0.7493637683487416,-0.14387869765304076,2.3177056386800547,0
0.3774422819193437,-0.6140185449775212,-0.04186366428065224,0.1444290983677147,1
-1.2564329385310162,0.3454674062158982,0.15651061925382584,-0.9031875722688769,0
1.124263470895043,0.6921770831371556,0.7014584566560179,0.243597403020456,0
-0.23856156765429554,0.7654339101402141,-1.2699175689470728,-0.6549330652424906,0
0.8766362841919463,-0.9246163356006981,-1.6143536214747987,-0.3694652174451046,0
-0.6328089435715217,-1.3854596803153292,-0.11537720045118857,0.29045169568001444,1
-0.3427277679547532,0.266026372630838,2.123599097184248,-0.28221066319078814,1
-1.3273534448390665,1.2098352068061742,0.30321222135981,-2.500728167942694,0
-1.6003844429833185,-0.6423387468070049,-2.4627095340362146,0.03076251331214491,0
0.4085624965589481,-1.36287988753542,-0.6732598458605216,-0.7249307679394558,1
-0.2804026642693706,-1.0282957913875637,-0.67114549963158,-0.20509127105212957,1
0.8858624824343566,-1.820281882900234,1.4150437050103855,2.151533151915139,1
-0.4260202382293827,-0.3818396294435518,1.2366043023095699,1.032563777502236,1
-0.888730626003175,0.5186007602514426,2.5944727304114528,-0.47475339256922644,0
0.8681640645851083,-0.2855857508123145,1.0298584283181722,-0.26094853081917896,0
-0.47952166858945805,1.2826321071261193,0.8595004284445026,-0.8683256268483804,1
1.0941151765417707,-0.8729429563053114,0.9313922007129664,-0.25129396882998667,1
0.29757215474725274,0.9813074118540156,0.5834007492377867,-0.0359938267394698,1
-1.1266581725198808,-2.0344526644981467,-1.330092165574887,-1.3520580206250143,1
-0.3596149665101746,0.864687106651385,-1.9097614319909801,-0.9403160188825894,0
-1.3957527238832423,-0.11961368125754605,-0.32519455639146577,0.36896090694032235,0
-0.778141292519338,2.2475640225553386,-0.49743845113764634,0.9099023716937829,0
0.17348713963221465,0.9126095075335737,-0.7650837211356419,0.5118408801817866,1
0.9808627070254269,0.7116744998489815,-0.8851268772131987,0.8476122872407487,0
0.5567441208685606,0.8500767852874289,0.6502657831499252,1.0610797966525318,1
-0.3858121748831263,-0.04017374701052171,2.495178013861567,0.20660048352218346,1
-2.0432247017222775,0.23270832880531359,0.1475780222013408,0.19759519769697861,0
-0.871869146937851,-0.10433174920163003,-1.880010280471286,1.7051402044372783,0
0.2295722418049415,0.3415766019428597,-0.6043686271110581,-2.119807370670306,0
-2.1516920047156742,0.8602222220927788,0.7495368986916069,-0.1901609659841956,0
-0.9980773631201596,0.22310660678915895,-1.044605057340157,-0.20484909391742895,0
0.662034621925336,2.5492173075141733,1.281777126494742,-0.17211963487516507,0
-1.431253783410709,0.032325408972043355,-0.17068696189560945,-0.6028904255454893,0
-0.5597949838550829,0.06890695926654342,1.1190902179796491,1.0534530961634727,0
-0.4616314824293101,-0.22428638754172664,-0.10980143710180837,1.3546611298251376,0
-0.768486879220955,-1.2265031673622642,0.5550764206634978,1.9147347376170452,1
0.009566139686352447,-0.3644983482520494,0.27867387435549024,0.6530726459373747,1
-1.8430517348929114,-0.806305276638571,-0.7048869589272824,-1.8371057996739495,0
-0.6666079152451087,-2.0490731958342234,-1.392369492423508,0.6186680704255956,1
-0.10800405010847704,-0.23240481495405807,0.18854830106253223,1.6224806176497686,1
-0.8180068956254606,0.46269335783403487,-0.005616311219935269,-1.196206245275411,0
-0.6601873459776094,0.6021140591487653,0.2752831963381687,-0.5692433671412083,0
-0.3343564234454025,0.7402302353997554,0.7993586379197538,0.11093694510693791,0
-0.5060955099959032,0.7539144552337971,0.6850548452823023,-0.4077607444976308,0
-0.668160373453537,0.34218939262621156,2.8372890496236374,1.2874967274287439,1
1.887710468010775,0.2446876975640249,0.27650130352107144,0.6670729817177667,1
1.0000505405337399,0.8088850643933173,0.6169913214136202,0.9510553248215248,0
-0.39005314954100523,0.02853268023123372,-0.30547741727276634,-1.6536958332265421,0
-0.15204345157919824,-0.46672160078631575,-0.2245614774440378,0.4892834760570252,0
-0.39054024573939794,1.1131956675369032,-2.141379778697354,1.213386190771958,0
-0.2629595902906248,-0.9888997457846367,1.9293490020682984,0.9495972057130143,1
-0.22553048369350204,-1.2570816762312065,1.0977926489363181,0.9782972509373967,1
0.0013748100414288477,2.103088413927212,0.8103498751968892,-0.16079944031783316,0
-0.8187188082555773,-0.5672171249089879,-0.6747662836693022,-0.7467148193925991,0
-0.1990571358437396,-0.4100344904688533,1.5670077633623802,-0.38249366773353205,0
0.783850596903117,-0.4173851704589995,-0.6838391297155691,-0.4526572363746022,0
0.7899456805696375,-1.0373194046791023,-0.7056833695292284,0.9370788711656756,1
0.1607398399198111,1.6049626131659103,-1.785462219670598,-0.5105720650224544,1
-0.6615339209646578,0.23246200437673337,0.7373100740437836,-1.0651766999271286,0
-1.2624336405109176,-0.17716004709452507,-0.21307846438020434,0.5384401657317935,1
1.4184295750364806,1.5646659422550537,-0.08226375840406462,-0.16821980574381254,1
-1.012046384550181,-0.8774760569636106,-0.619166481803206,0.38502384383683613,0
-0.5789743971814669,-0.07818121133189856,0.4042623627982372,1.0128739183976536,0
0.5008399536093279,-0.48591357721185935,1.458169245060774,1.9042688887773893,1
-2.1516037739053755,0.8389325791653873,1.00489372303026,0.17038172021934103,0
0.2204104834990986,-0.2599278166598448,0.30679810358394527,-0.4017094606700912,1
-1.1871660697972939,3.1647876595206137,1.174378609868764,-0.26072776134739983,0
-0.294051870276291,-0.3619105244118492,-0.6337001740019291,-0.8647498984280529,1
0.17664864347093295,-2.242791618170602,-1.9531097895426908,-0.5909563540565139,1
-1.6508939015294184,-0.6955670732174776,-0.7505179234645926,0.3990971067610401,0
0.29516336322182113,1.3921962218814519,0.6874205548892364,0.13647221859787337,1
-0.17724582132743713,-0.5413931658970337,0.3079716619591599,-1.9097005417046455,0
-0.3947925693924446,1.0147469776842757,0.4447432371780572,-1.0796592707605213,0
1.2956488612680652,-1.5849891461837369,0.00028206031953295684,2.775566001064045,1
1.2282294048564077,-0.6887014590372001,1.0333170186853138,-2.2741637803288204,1
0.03466057530769264,0.7136695090272572,-0.6027980130197054,0.6370870522997368,0
0.7290141477287251,1.254697424706967,0.4447345858763735,1.296596248960845,0
-0.3959721265107666,-1.0255627953218787,-0.21806974563051776,0.7248774405269133,1
-1.1061806299966002,-0.6199198067442325,-0.5700399236343614,-0.1240818153319065,0
-1.7670827388019692,0.23345366570191398,0.867342571725726,0.4038167827230168,1
0.05927695709290085,-0.6113576909966617,-0.4762906502929544,-1.8165829795408763,0
1.5818308675852661,0.8983953742866101,1.3761673450001841,1.4360339317504842,1
0.21743378694027515,-0.46772422176531686,0.04880951397592102,1.2272279056627624,0
0.2968352509775489,-0.283836330474434,-1.2970566877728993,-0.6001250583483982,1
0.7704525325697205,-0.2224960404773266,-1.0537023494690831,0.02203153802047891,0
-0.12628645618819453,-0.0864844081576577,-0.9449148086868033,0.12254147860560509,1
0.9514710013417398,-0.22624805763709063,2.505933912838649,-0.8587268331865855,1
1.1765076178429723,0.8309088219390528,0.29965049863506216,0.26418585004357337,1
2.44375032707953,-0.25988387082787373,0.804925935770236,0.44126823177790586,1
1.7997429534413403,-1.025199171399764,-0.6901878978734788,-0.6258592797522656,1
0.388635517241178,-1.5629335925500343,0.6385906120304944,0.08984373361085933,1
-0.8554399569052046,2.2176976786938463,-1.113760512384212,1.0873337940135406,0
-0.08994241073811789,1.3206261856471406,-0.870664470767772,0.2186420103032096,0
-0.08144644211791147,0.9645527040961105,1.60500961619536,1.185053407454562,0
-0.4215828069172057,0.9431984962695756,-1.2531945544888519,-0.016226058424697945,0
-0.10155445351138508,-0.5261519071225849,-0.5910250167060543,-1.3495080346024946,0
1.9066077671774697,-0.8909647588541064,-0.04007799731882404,-0.3321320751361498,1
0.12100474728329955,-1.3982326476533213,-0.19641122172304906,-0.542953847862106,1
0.7491683495938616,0.682661400733196,0.33084008851892716,-0.98111895984295,1
-0.6647944103168733,2.1165753866855845,0.3381320015545159,-0.024305036260353713,0
-1.1274308473948347,0.9945821979121918,-1.5859408433008244,-0.06082074268079534,0
0.38989281015037014,0.6033419066975478,-1.3566664058754325,-0.2963873988278847,0
-0.7645238076184537,-0.7258085228020239,-0.3964967310930641,0.04431882642183539,0
-1.3613683497849134,0.4479026300156151,-0.13015299872983596,-0.6514390423831785,0
-0.46461037899994084,-0.5527228048746186,0.19851270838618693,1.3418758474731913,1
0.10936008988724356,1.959646754919703,0.5064852813771605,-1.0953490368827465,0
0.29107908077586353,0.4330769205436868,0.8328975433156617,-0.7789200915817489,0
2.1867757049571868,1.3576487181692651,-0.7640414620190024,2.217841712002662,1
0.7814485903612777,-0.6958781970626894,-1.9512543036556769,0.04220816210982729,1
-1.0345922115659523,0.8144112581545087,0.922076518910643,0.42541178774699956,0
1.2012924801033396,-0.5932480681866593,0.4120410613193675,1.494454613052275,1
1.4852929981691296,2.799233405158849,-0.3480881186703446,-0.6453452895268111,1
0.14774122091885297,1.7132865915763444,1.5095188589147133,-0.8701756325963553,0
0.9092454438235316,-0.5606377246305895,1.2059035549763835,-0.3688782861535468,1
0.0672593686306357,0.9315737137742429,1.9746918710549124,-2.3378392618734005,0
-0.4337791131761723,-2.524633710108195,0.7035936955649648,0.40455340990043426,1
1.6107883518744999,0.5855423906140558,-0.7162875615381932,-1.5362096096383624,1
-0.7855215483648881,-0.759713883429448,-0.4457278545462879,-1.1495127003708976,0
-0.13363880023839236,-0.3782182879714304,-0.654623930089783,0.33980856822251765,1
0.13364408308039183,-0.7724343296544073,0.5265904884454324,-0.9600795055206831,0
-0.28190163492812814,-1.4736027987814004,-0.4340940216719349,-0.006091062798800428,1
-1.18951004786667,0.16970026296572435,0.3550572736349458,0.3375297842514497,0
0.7744046156112304,-0.05869365363194818,-0.44078639180931345,0.30755498222024213,0
-0.6815870684077033,1.5918279463245961,0.6080932954237925,0.7949332927025956,1
0.9020722696814046,0.13922653584334546,0.6794547782916728,-1.364741847303588,1
-1.2772349434746566,0.19266067567909462,0.12591893363302073,0.8309655164955094,0
0.17008914206810918,0.1996140858855457,2.075125990257231,-1.1935259788313075,1
0.45647800598226507,1.399075373949831,1.5266584087708983,-1.866289452339317,1
0.9564170534095853,-1.4611767827123545,0.9773948404015242,-1.2738292081360114,1
0.5666542134767559,0.16859349605874854,1.903502665909195,-0.20886276748560748,1
0.03578635714926297,-1.2416030926577832,0.44261533058546293,-0.09224427173998491,1
1.5625988617403135,1.0920472655726379,0.5778753183228611,-0.11097900712356815,0
1.822468462753016,1.0019733487123759,0.9364832196353614,0.3587389153798087,1
-0.25022570826487045,1.4015954104841928,1.350117849226907,-0.486143178625045,0
0.36303377326981784,1.2187484508516604,-0.14774189051441208,0.15780015600746786,0
-1.1156834020476658,-0.31141987379565095,-0.21535625780560336,-1.3832048138972255,1
-2.0086930738153375,0.5253148547556374,-1.0217439163077062,-0.4044295077754793,0
-0.6575575991802178,-0.7795227131784039,0.35069711670822845,-0.49779547215184927,0
0.08089517685945362,-0.5180231150404375,-0.12648079661688266,0.034219453375644825,1
1.7142448768909815,0.3621595154415307,1.7842850057418445,1.1873812424380754,1
-1.2842853973440291,-0.9384755497572284,-2.198194377133874,-0.7569693153816109,0
-0.04921803028727257,2.1215400397688553,-1.742615951106228,-0.5497674403513504,0
-0.4590186163823742,0.9319772726709932,-0.00829595326914864,-0.15558409425824535,0
-1.0702117452700324,0.5185187149660279,-0.9975926297171692,-1.1554871799683448,0
-0.737729829227735,0.9796421023969324,-0.2656246979581906,-1.6554798644769166,0
-0.565743770755206,-1.0256595676398408,0.13232745467092658,0.40105741560822206,0
-0.2061556900581625,1.261590017392566,-0.616925941068481,0.2656711687703841,0
-0.09911134619287895,1.384232300502472,0.44081948613188143,-1.2130355374836541,0
-0.6806272087569685,0.9617693739408119,0.6794727898661538,-0.7805157348601699,0
-0.5100532215899383,-0.5965178636683072,0.8463101056119561,-1.753960926144091,1
0.9939586330489447,0.7215029234271979,-0.4269516310227871,-1.5898132846610296,1
1.1499760905285505,0.48486443267950635,0.16365687538899684,-0.912468118154289,0
0.05997331096816841,1.6585228025221226,0.9035272217191068,0.1509926806791025,0
-0.5997068289164925,0.20867160568249712,0.33897691602123103,-0.6581220906666243,0
-1.3238786089131953,0.3368809963838397,0.026168055909067924,-0.28378888816202785,0
0.2626103808390662,-1.2429715568317008,-0.2365549207562315,0.7081720739692742,1
0.5338471854073813,0.6873615676887889,-0.9941321071512756,-0.7088820092149787,0
1.4236338832802242,1.2621930082121582,-0.30631114794542474,1.651114797329689,0
0.029938929048172656,0.7911144707035535,0.31445396390959246,0.7340014979656657,0
1.299614920158581,-1.0780480358639266,0.311797929718465,-0.9598500678075836,1
0.08391120106092878,1.3679647387765206,1.9741729954754077,0.616112831282896,1
-1.2051323685634092,-0.6886659411921189,-0.3213560430895534,-1.1599039287531736,1
-0.8769269704065492,-0.7910657881909992,-1.1933120216150268,0.030241311540665002,0
0.5241852167509055,-2.8283053607703814,-0.35516794123383777,0.38380523338046074,1
0.037617144390255736,1.8186519358211628,-0.4203788925103924,-0.5322585831952985,0
1.4070650783148764,-0.03910248203000127,-1.968520561996134,-0.2500347223681528,1
-2.045486358073449,0.22358717190422026,0.5054048124218186,0.7572696979081798,0
0.9740351330741245,0.6703593355394839,0.05844411408290236,1.20682541261087,1
-0.208636588142277,-0.6993277041437224,-0.8241853799424165,-1.1724857076312758,0
0.7660042536670287,0.18495653703667714,-0.6398734397554193,0.10714033033083704,0
0.9914802510260942,0.26564608316027427,-1.3871210499514453,-2.1120469634500703,1
-1.5971042755512743,0.823923525405442,-1.0894924607739154,0.7528757840994716,0
0.5301822852448133,0.18712353993618083,-1.5715853497757102,-0.3022048119520703,1
-0.810953487486435,-0.43810321665443747,1.339868585080105,1.3887667704209903,1
-1.3798602714821548,-1.0735596364193618,-1.414210335578961,0.8490537354646611,1
-0.625899528749784,1.0097486423605644,1.2731532783647204,1.1328085349875698,0
-0.11693991077505954,-0.19751723964350265,0.06915582728165762,1.0393641898845358,1
0.13366444424856452,1.5515783332686308,0.00028508432614501205,-1.3382731669757426,0
0.49154424315586376,0.8025520894829272,0.749540156325075,-1.2700122196058476,0
-2.2674857128511174,-1.1573749807013602,0.12625022187488366,1.4401266192991813,0
0.5772916058508037,1.365608285961392,-0.9641532105707394,1.2814995711841901,0
1.566321358683064,-0.5868069591601065,0.0020732221700831012,0.11023247161301633,1
2.4800362586841267,-0.14490478954952898,-0.8549551468907107,-0.2924734702098385,0
0.3499170741127342,0.536147093893903,-0.31432888476150994,0.20601145140091628,1
0.08754186297744063,0.07479180938529123,0.8098200689616942,0.2472184841918324,0
0.6228439889850699,0.5716707111935322,-0.25694667993824466,1.4782106672871187,1
-0.14871300135275572,0.04110180389829692,0.3932951162508524,1.1913622037405465,0
1.480744595478199,-0.030324448260077144,0.13519829131186809,-0.19577859442388998,0
-1.4484393697363243,1.2689520905037364,0.5390447629549611,1.5220441046904272,0
-1.481363186797284,0.49819815408461654,1.9249009338681233,0.12191774944750586,0
-0.4130557927029823,-0.17440829261814939,0.43171534549119717,0.055928168023510166,0
-0.3846421538937337,0.8610180716381506,0.640207254615931,-0.5883339140816854,0
-0.05094389067854283,-1.1767773861249429,-1.5869475933490933,-1.5903245231441732,1
1.5813372450513632,0.3775326490965227,-1.9046567317532244,0.01217125328078608,0
-0.5569863766130766,-0.24307204838655058,-0.6547405465520855,2.493365112479344,0
-1.27612802045869,0.7208574533435937,1.7430037573050667,0.002458595175831086,1
1.4945220582197751,0.6559514415828605,-0.9837787744550903,-1.6239342004679858,1
-0.18650493554178674,0.22531254891259697,0.35875553661240167,0.28448940898453096,1
1.0790570532104868,0.27479722983329385,0.40736098325513,0.24712192708483158,1
-2.2392981338080076,-0.4181658741317924,0.6086193232732814,-2.257045284452887,0
-0.4806326693059046,1.4808367856392075,0.4920174119214522,0.10945656007728723,0
0.5846916467944016,1.118416624621094,0.7608374975773924,0.3540309909088041,0
0.22092298350057177,0.9361889480838564,1.0571725760527093,1.045369334576064,0
-1.1568089539576771,1.2480242432077355,-1.2312099939793453,1.2493198353908217,0
-0.2752411265169496,1.2216661925650336,-0.5145335120522612,-1.3579267757756583,0
0.6991535826303563,-2.1944726094901696,-0.9758438730634214,1.1932027541548238,1
0.26175932017643516,-1.7642699417278345,-0.4822598201995743,0.10674855153666889,1
0.09851140729668673,0.029653353187130548,-0.6127624276471758,-0.13795437225401214,0
0.671839973116133,-1.1913701584180838,-0.2848192969045812,0.8951704061650375,0
1.347338597680635,-0.07618362923468593,1.0440447839718838,0.1923349214687952,0
1.0382187630230144,-0.16169489698136472,0.07779686842716817,-1.4762952066600572,1
0.61236790954799,-1.6614026338550707,-0.7091457296936869,0.14631253492905494,0
1.8505262896712475,-0.5218419540880911,-0.9200919089403228,-0.5463748854236864,1
0.9116299909263611,0.5153383640933709,-0.44331533326444506,-2.730114226034372,1
0.3169383523352466,-0.3022879308076448,1.0908806330000203,1.0185748174367564,1
-1.043107119176265,-0.6346131609925951,-0.9031049982011329,-1.6086371700119135,0
-0.1944377067638399,-0.17732175986602045,0.12239238932161706,-0.11107130443701253,0
-0.6449206049054427,-0.809972424974045,-0.8997445282682882,-0.38903482501158343,0
0.7392872862638765,-1.2438598929018116,0.7228760942682798,-0.8544892323632155,1
-0.7023259709304701,0.23927683548457937,0.13546507609637384,0.07876891114135821,0
0.5221625848710738,-0.8943168447919229,0.6018262625157218,0.7564636424541568,1
0.6177206781717425,-0.9877408333434502,1.7715442390434681,0.35392125573958405,1
0.3643737232381701,-0.8962544207258647,-1.9638579401872875,1.2535259913982382,0
0.08396945419929022,-1.3177557216908955,-2.013625043266223,-0.01778373539157345,0
0.09907057555543158,-0.9056138195376644,-0.05386809065427122,-0.7422969863046389,0
-1.7527241308169985,-0.5471218950911997,1.4516110177132593,-1.068223512920571,1
-1.3487098600087968,-0.9512130517931797,-0.7203203827828137,-0.26883494355960474,0
-0.80290945817447,-0.40037493860858225,-1.6320534425854922,-1.178189961743102,0
-0.3009378932544848,1.313358854076855,-0.2964280187101513,0.6797369294434664,0
-0.13372513729058155,-0.00045012128571490046,1.6673485611372816,-1.667450544750176,1
-0.278197138907561,-0.6084263694801499,-0.6483235426084363,-0.16080400404559786,0
1.122371808279903,1.096140507721019,0.6590875333082109,-0.0324320958035185,1
0.07021576513305401,-0.14193612366811081,-1.7404410716118859,0.7566047199858935,1
-1.0310332247775331,-0.8882965694977535,-0.5360717234029221,0.5854751921867738,0
