feature_1,feature_2,target
0.6664031757450732,1.1478944635742576,4.829183825972572
1.4901840712289864,2.37508375889979,9.717494420507531
2.3794881762121753,1.7271185320890092,11.145444490073974
2.261342124052821,3.2189474561558695,13.636707926015891
0.577966215604889,0.1541093897575585,2.38398413393594
2.071653062365724,3.9891964467870045,13.247365936997733
1.1228003255488703,1.8534613093683066,6.874524981187622
2.6427488064962517,2.88659110795706,13.390650302523971
1.0491041683185565,1.3328166571000606,5.722978440355592
1.596735028559206,1.279028866051283,6.9787415225745475
2.4820706763809075,3.778417029420141,14.387726039196753
1.9721777245225192,1.6524648328158693,10.120396828497269
1.468656182136757,2.591625283236887,11.06550473606892
2.045117065102963,2.258056533104469,10.841814092026054
1.562796479345025,2.446191289326242,9.893153964144787
2.1568355251562004,4.096665275537274,14.847542382064754
2.448827292265574,2.6171093327831203,12.629027374897717
2.0779487410931354,2.792647313291997,12.483540285202148
3.002081969451903,2.6729623949522647,13.353671393265802
1.5153848673033792,1.2327541082696114,6.735307277318212
3.5543736440165383,1.8532534114630175,15.317263533706827
0.5515415870445692,1.605699172626337,4.240072309177941
3.90503593436954,0.5559004446159279,12.424782685784525
0.7643225479547613,1.0715270111721562,4.197983789183738
0.9371931537909994,1.6259767293822327,6.633731720947893
1.3123297680263009,0.9907231798199441,5.628809183801855
2.6193136274075615,2.342778411781315,12.936249103226032
1.2084110740473868,2.8457503727849502,9.056853437712052
3.0384328103012894,1.916060656483519,12.59737414576925
3.0107496529258047,2.13247738136755,12.711127784983052
-0.31572063741634526,1.3822995880508846,1.665960976807071
1.3329681288191435,1.469334471107535,5.910171575072053
2.31099381237899,3.1250750171479904,12.072288558555687
3.596979209711981,1.900537858122959,14.093225154200542
2.4600824563457913,2.507983593292076,12.666405566079957
2.249610184831055,2.7710684774470753,11.713082208445316
1.292997195711894,2.731541063862821,9.147238632521736
1.9732539059879775,0.21573534009138107,5.595587961426619
0.9980751305232289,2.00906272847998,6.597457964665874
2.965742297533463,2.761589774833802,15.11363251280957
1.16292776621196,0.8226766335118727,3.9685036898025947
0.9410890152841687,1.869184260664761,6.181066575858198
2.518900764104185,2.2300354793391763,11.911821055321607
4.3745139262726145,1.954559448418824,17.477562621244843
2.4195137834898732,0.6888771306912773,7.564390013044183
2.5596375437891306,2.4368067502189974,13.027081742063412
0.8393737936215866,1.4989302236736668,5.511527362163526
1.7871116388329953,2.471088981763125,10.884102272514017
1.7193255524002802,2.5079409502291576,10.349222541931661
1.6203536559039826,1.1332725771191763,7.418594103350439
2.414955362040556,3.379384717714921,12.926596210975449
3.0071057605943587,0.7102282370512352,11.738192552682067
2.7594110321320535,1.6878363150263735,12.117243353953835
0.9489498425415548,1.917961351431207,6.123319675113459
2.867258867293102,2.8638346328680546,14.10063912241689
1.7165352037965471,0.8900260853745816,6.95664006812631
0.6749635189721102,2.353124517863194,6.809854575931497
1.8637437676143649,1.161035734033589,8.235444717624432
1.0706438386572008,2.7122254084352724,9.347372476707957
1.6407492536910566,2.5130038212605874,9.382863991451792
2.8540114292994803,0.9921915841833133,9.339862190039188
1.1500953732164894,-0.07612665300009791,2.3987160425102765
2.147828508235457,1.2801573242998048,8.00098714523427
3.0455658322688723,1.3440841240320562,12.036392752404158
2.1804536401407844,-0.5863973535103582,4.94341556840673
0.6451710241281197,2.3903071534568814,6.969102148785088
2.032573316509417,2.164897458308059,10.298058433198598
2.188093219907623,2.680847437620654,13.738036829358025
2.230264672273846,2.713694084035027,13.852922114411905
1.7411512374224012,3.3810174510595816,12.980285934166481
2.2797573194021505,3.5130518577594114,13.901116528199854
2.1891483356997776,1.931529640130785,9.888361321796445
0.8271124063422539,1.7895093211014177,6.767833889669418
3.007504385588197,0.5288156719522021,10.852786693719214
0.9004370089487574,-0.14431076216317207,2.3325397665101937
1.9466280296443712,3.275295705193139,12.638994309835445
1.8939899941594671,1.8064516808241426,8.51905106635596
2.8534587439192984,2.923159037594309,14.699709676668556
2.2297959304169526,2.268260320793627,10.977112973526328
2.447335384282558,3.0460281713243553,12.695109188022448
0.851372483623507,0.7988788521703745,5.021348306615596
-0.30268916246866784,1.2805271491677268,2.542927665025087
3.4415580289879824,3.481966263515574,17.00517618705005
1.3492129594989677,0.8984013705280764,5.496503294489644
0.9260828183463781,2.6533734859253713,8.469889651942522
0.8765764965838969,1.9200635256373253,7.080246157942961
2.591457657237095,1.8650606560013332,11.322810682487631
2.9515125373369298,1.2884405100091234,11.504332940206302
1.4374543180117927,1.6724342360302344,6.861262483843341
3.3837565911184466,1.5052593459906136,13.466900941171536
1.2694460277274833,1.7149511128752462,6.850169970978053
2.2637465490358744,2.9936294947755546,11.656580887266529
0.19138135315652027,2.667756681106362,6.76516797998135
2.061732109316078,1.8027236754407379,10.247746000329819
1.7768762201495296,2.406416311725241,9.558547205432086
0.4500885699307622,1.8394007563892716,4.418871633036138
0.49428463784252075,2.239786290736384,5.782579391542538
3.1915819868660935,0.7651602248634688,10.816860536085326
0.7039284441807314,1.1346717698442228,3.7538934611094086
1.6693020790335127,0.5539173950624967,6.288149512865304
1.468141736260066,2.8225629724406254,9.343892427390983
0.7190793148018231,1.6233003540146482,6.623076002614967
1.3208325124424425,0.5479891669630828,4.930718740882638
1.7915642877186557,3.0212001150619514,12.05880387565851
1.8122234615779438,-0.01843024770958479,5.584483244683007
3.140061238108922,2.3352343929408583,14.016955761528443
2.080718188635636,-0.143759285805527,6.877201855192874
1.3633938804136703,1.9807164309253364,7.966295391287787
-0.35771258565879416,3.1662774797426847,4.874733192725911
2.1203462678277445,1.7355082782249667,9.652869097981363
0.42068729707648145,0.7599123261500962,1.9125375959585775
2.8703738907058893,2.119036080173208,13.669344288927064
2.273173218190202,0.9598941298442434,9.643605932150896
1.8236410193348118,0.3063766172994362,5.675878381842327
0.1209329983148566,2.6075656347309835,5.760380088864603
0.8741431516755971,1.0612156503135566,4.130446560777704
0.9467878262230298,0.9202494251284905,5.356298500430798
1.7261991171422142,1.997035359345407,9.4320299905245
0.9733385300066353,1.5348233817938883,6.412178244681629
0.33509867336929333,2.7897064453428415,7.297720393655216
1.834181840215825,1.8588201331846317,11.122743688138089
2.4756785463591804,1.5356053195473431,10.786869625651624
2.571455045594271,1.0136151276749434,9.310116072611017
0.5895930948139227,2.0388845873668893,6.146499456907703
2.8767506060208436,3.596875848283113,15.115937303670385
2.3158586493046265,2.3319897206763462,12.275795288448698
1.8357645525709951,1.6308112265400614,8.678014403261415
3.01803040008713,0.5010921695228927,9.22167295953917
2.391221236694875,2.0467743073843176,10.055808464595529
2.171111079929031,0.33838299065810085,7.971268845121846
2.370623284851529,3.4485924397304206,14.588457456520986
1.1823302622718908,3.334299276839962,9.351524021864066
1.0797315507494294,2.0558221912644106,7.435358545630445
0.33583069656949815,0.26529160174975663,1.3181215771961818
2.0087244281475787,2.0025912874372764,10.075114816703719
1.401269734655356,3.563624063355659,10.814101809687612
1.4153298206299056,2.1166031474333273,8.268057245117161
4.918810760931258,2.16147603046747,19.452918296912106
2.0654781498429013,3.931251511882376,12.835609198984308
2.388908723516535,0.928311450069887,9.281910816185928
0.9974409957265715,1.5373366238349775,5.648206934373917
3.706174808610746,1.2765377980554224,14.513351851236026
2.9718230894621507,0.33824443304756446,10.355151238479701
0.19874886666286695,1.0289868892092957,4.324468156852834
1.0376914260351036,0.8227844223537402,5.373966429689684
2.738000126547758,1.2882547308017402,10.705672304849323
2.8416222161588633,2.2354300450735787,14.638640527359739
2.566193241195958,2.944919536295802,15.215890351795517
2.6626309676622295,2.7590394401184097,13.800185205675927
2.093830729277533,1.9115950348030282,9.884286192239996
3.1612598608282343,1.9085865712183174,12.11173357288314
1.5836551054597723,4.086337422280782,13.427023650439295
2.570190229231097,1.468946390126633,9.63469955193822
2.505322303890779,1.6869609513635497,10.340827788919299
2.6908879026277153,0.8700842149110708,10.23852842515319
2.511047265697004,2.0868431845610176,12.131862585493343
1.6898995139030641,0.0167065030004514,5.0465020033405406
2.658567249771604,2.500023321243329,14.348239729726155
2.6390842138903596,2.257786004872593,12.166675037878589
1.3181793257827543,2.5702130082913324,9.18306864609639
3.1741508135707894,0.5976270344334953,10.547184988432647
1.5250617104167221,0.7052458623973799,4.82021462968243
2.1236405174391173,2.4610132188462104,11.92212489266081
2.5600983358392444,2.991820606921333,13.298314792876297
0.1252857049276328,1.3689599353982531,2.8128707504885426
2.3499518808735886,2.260758725556087,12.619593258881299
1.7091905271525603,1.6472630115765348,8.381379116462393
2.1645564147583696,1.1514131358536965,10.212569292937623
1.5736284773958706,1.4732514792057627,7.040655292680841
2.3416300523218987,3.465217485402137,13.68195646740223
1.8061459257716912,1.5845402355653053,7.714370539096391
0.8929866126911703,2.3402182463673826,7.406067033222765
3.028217431217718,2.6722276346156817,12.756481151023705
1.5015666960174383,2.9057714251951374,11.232816884605764
1.7365937486194587,1.92460775746382,9.657328050685274
2.3378408132578947,3.167499259390909,13.007308376821245
2.518169832545114,1.8565189164483922,12.274371628124953
1.3859660610966542,1.0209570568054818,6.632854042896848
1.493888729319114,1.4883457750824798,6.787829140370293
1.3296324744711403,2.404283802766244,8.867197624484279
0.84739302471351,1.8794856890780938,7.2620724055988255
1.0406564175626691,0.7068524265680729,4.77632142929956
1.9015208760327749,1.2891982844095444,7.322485921947748
1.4899075494281,3.75040121407883,11.432201909419955
2.1376355917403504,1.7657071090071472,10.477763463821134
3.55946546989244,2.6424981719239087,16.632394130350793
2.4501245337573327,1.0537146632524708,10.5475975066703
3.9893575784113082,1.1059117654999677,14.07065967423908
1.7140729926722198,1.661107842232701,8.835808352346143
2.370802096301803,0.6110722059823503,7.475559385852838
1.8042558446100163,1.5855599599567953,8.580865893191502
3.542055015158291,0.9144997764704481,12.114820457410467
1.3286115560747827,0.6276725084141663,5.45130131943724
1.6510253191594666,3.0966112969805346,10.937231191230145
1.3007583866922696,3.9155741517178804,11.270649339438831
2.394002400026317,2.367287272321415,12.19186642597341
1.7572051149427617,3.752349590222207,13.32185359886778
3.0394402409424925,2.744291202450454,14.521514992248752
2.643883187165539,2.3924560724045083,13.786871767689036
2.337271889108097,0.8250032773171849,9.871602502919497
1.6786860541910038,3.050854397562585,11.401330035703467
0.9377523778737118,1.559332727820602,5.53531944101324
2.6337156443068253,3.373973338456735,16.371478247635512
1.1690885370921666,1.1523322847736153,4.297309563395633
2.2361656999283945,2.485682384813378,11.260046535585476
0.4421625026872933,1.9053715701707614,5.583310399651092
2.8888906773676744,1.1235204240038152,10.766271406115957
1.8520064950261932,1.8291876904448197,9.457380731457272
-0.1344319782545078,2.8231289603589036,6.189926308720058
2.6732942226448424,3.3931483825740356,14.776498089143246
2.5314990522785137,3.1081385168727254,14.317247334165662
0.6028948005496944,2.2480862858212647,5.29427260655457
2.3377383950747914,1.4660383679783013,9.318001140273525
1.1673938583869097,0.9237275847689237,5.423117653720369
1.8788948661981206,1.7647704524325438,8.170962908508852
0.1292362567045473,0.839457889727246,2.5771531172749786
3.0356798892329158,0.8409413012647327,10.52702600780676
1.5531905410749465,0.20570578191563227,4.62511189624405
1.8001698384905793,1.246634962446994,7.697832296842081
2.3717938327143795,3.8812262728052724,14.34662296600893
2.4297988665061974,1.3584437399195801,10.60854246894457
2.272027384264866,2.7601356995975967,12.955070654092701
-0.053183193943783014,2.919088875085533,6.384143725156473
2.7552519537201285,2.6437219076590974,14.868480276413692
0.9770959870419771,3.2202130734015206,11.0639785518098
1.6117973350023773,1.7749926451596922,8.028285167462096
1.8494577014797111,2.0793514614958277,9.56570028234693
2.2686975011555113,1.9048800232593537,11.059763266590418
0.784269749858985,1.7428999740716957,4.884846719892255
1.6660624999129903,1.2141570106831434,6.549025208541017
2.5935035897368035,2.388206180892141,13.757658650300732
2.2232672213339857,0.7546725553335987,7.327072072192509
1.380784138092125,0.49243495962532036,6.19749839248372
2.5241866453452495,1.6125769733299478,10.540389583766125
1.8151956354824386,2.1193235641325248,10.304314688598017
1.3889999728755251,3.2619479059154792,10.846535265861288
0.8080647893404111,3.1524283040933962,8.067537657237178
3.766149121189172,1.12526153070127,13.523168569800175
1.3733289787969865,2.786886440546562,9.720770900463611
2.0050644886473274,1.7339463603246275,8.833582033114658
2.941752459687862,3.416447836018229,15.730490138812423
1.4217080120006185,1.6451227958268029,7.179811639159277
0.803073190697082,2.3872774639381182,5.96970687770739
2.548874318718581,2.6437408997094707,14.37133396427972
3.1367750188160404,3.272692764670404,16.3484760603692
1.5465730861005718,3.127311647809443,9.78711769492014
0.9693655583126504,1.8091250662452505,6.654323201814563
1.2118884249737834,3.676954071180515,10.99651925684258
0.6181063048520401,0.13450928520694405,2.7079233247743764
2.62365134146217,3.1207468740246815,13.03216489325276
0.44175065060128316,2.2768463754680943,6.674636812028417
1.725136750808854,1.1448008429228695,6.7957834524422704
3.140218530179263,2.7252895180380823,13.466723693993226
3.416947229772618,1.742952788886984,12.687656465625503
2.660679694171596,1.0560255113822583,10.557186956978708
1.6004871862600307,1.4502854404383623,7.325945219016628
2.7491525070154754,2.7484521083714,14.436098087538396
2.3506000635105995,0.5474228789446136,7.901631227358362
1.4192206336930182,2.508961781635527,7.939053566716258
1.342488226573415,3.6407716675838593,11.268789013142696
3.3417973205842255,2.6813855354806853,15.143009939775315
2.227543558634837,1.653986491585235,10.452245980148787
1.8894447602965243,2.314856598991081,10.553763778348705
1.9769691828296692,1.322767888376662,9.208609741912845
1.7632320660159397,2.8505837286212117,12.379578571350503
1.6569884028218316,-0.2602494415359966,4.389467797964699
3.240583992507669,0.7772769878091328,11.314686092731169
1.339079068981543,3.228013655074716,10.808408699501152
2.5841998796851002,2.625041707909287,12.693921684930325
2.4838163091975503,0.9784737370179695,10.052583185198616
-0.043115046379177624,0.37531340257564305,1.7581395453863522
2.7563047944857177,2.057471897730338,11.915184947207864
1.912950667287441,2.6003824438531313,10.7611838409363
4.122386908249343,2.3545409946157756,18.24851945993617
-0.5191117698765,-0.05913009164931582,-2.018190766909648
2.052327076619431,2.4934783177143918,11.664046786907411
2.125541552578043,3.1643989647233015,13.716453535033393
1.7777794230533082,4.163897651751897,12.829513099141662
3.00258240647807,1.7478875463276533,11.509638891773061
2.209733100229066,4.483639093651526,13.852742571354248
2.8071553547628367,2.0651028069829236,11.873974476163886
0.8157814773657983,2.965702260179569,9.092633101523456
1.0481423375584569,4.1194854289952225,11.63704556549143
3.1750656590257496,1.4635549837852908,12.67947351533108
2.518767210022639,1.5662547263723918,11.777304666696478
-0.05327400676141236,2.502730843335109,4.642122570489942
1.408261184618338,2.9707158655716306,9.260168727117746
3.0666921734604835,0.31688780662553007,9.811123079482996
1.6112334284261092,1.420146813822372,7.308341960909517
3.5612174840494886,1.4486601439757634,13.32265671617481
2.275908678177912,1.0183564198137405,8.47554952563501
2.4911889598280545,3.6247162102956993,14.395125086104464
1.36848168813393,2.286525277448934,8.972804429674536
0.28515986023695605,2.539055961694503,5.437731667323027
3.479236049119387,1.8883404877984606,13.282549632940135
2.3396047504345696,2.2086819809885,11.667525991844604
2.50725155120453,3.8899564432097113,14.219080093726733
0.7641960465747095,0.0846271490240662,2.0568502047254076
1.5155721661543728,1.05576235725904,5.935138421823586
1.6140413104385034,2.2333264661873793,8.829754984135052
1.5462864195356865,1.4032587777078387,6.593870708281406
2.9336228422123023,2.183576022467044,14.501704900435927
1.5034764842468595,0.9565436502878026,7.3670072261977495
1.5190356492083021,2.4014773864298786,9.067539800166548
1.6442094668654479,2.24166626821007,9.324357061931815
2.1173388440953866,1.9979934127295975,10.70064622745028
2.8042695292084012,2.1995163438163603,12.34961267458243
2.689843670253507,1.6627524620717948,11.880393023049558
1.5911185533897665,3.432691688933457,12.164927814411522
1.7843857173906896,2.2771898449443877,10.275100430382276
1.3719700035525562,1.1249613468577717,7.681391258807939
1.8145976028991173,2.380914634664671,10.426991131042273
0.27555589772013156,2.2469377653438767,4.340336554566713
1.9425905044169345,2.6071170383871016,11.817143210861996
2.7527632381512754,1.3261134459941246,10.88593349517903
2.4576419289744984,1.239629715802489,10.439514248564429
1.6850554556653041,3.7557922253496185,12.644224099953934
2.189588688967435,1.7656521561403917,9.783332825688934
1.2948122956306978,2.884451132164962,10.05933792770863
1.4610932092014357,2.380473428988149,9.796424394219404
2.0544144070583283,1.875258148061326,10.009926974749737
0.12490787800612568,2.8017919770551347,6.004651370968785
0.033463822631817575,3.1157119442290173,6.1146176920341295
4.164493299806944,0.7967963368580011,15.052770150073725
0.6654145900402633,1.1418179338237575,5.268476037913741
3.311097235030883,2.8781428856810747,15.517973069789724
1.3660421701870615,2.9041764720878334,10.619879954489393
0.6553656054565917,2.987629781758189,8.357913394031204
1.613423162787734,1.671703367040267,8.102515274947597
2.8988831921054645,4.0576584738996635,16.428927620378445
2.726979839947748,1.6785743562311457,11.50264474133032
1.5152652411201257,1.4164889704927344,7.966023172677444
3.4746813698826458,3.137298039228625,17.30307996449802
1.5239478232567447,2.3211585201000458,9.08450430212122
1.913686302212778,3.2537436681872047,13.082679980419677
3.3251658516932103,1.7081608018911678,13.370941102042359
0.7612576278878656,2.9305683103644364,7.720590881729306
2.2308279323415205,2.2718908419700172,10.183565852752452
1.1374962053003013,2.2937301515320643,7.903237288592296
1.2600445049860933,1.068691416735592,6.092215745436422
1.416523822883923,1.8783115133248038,7.9516451271661674
3.530921596525465,1.7507535422123477,13.847070914643224
2.1897255627118537,2.8363927237569637,12.576307619997612
2.90385256028223,1.4683284790525344,11.089528299498276
0.37198396168806824,0.8021411081256251,2.5464069311433026
1.8227147309409426,1.4948647815197622,9.624826807682194
2.081949293535995,2.803706786174892,13.309493200838697
2.9548745503676432,0.8780870096212028,10.618623044943872
2.606586815574327,2.8409741121614296,13.603196462243202
1.1812370181450738,3.157934188098668,9.910598797603875
2.156377788410012,2.462023330480615,10.955982976815092
2.22263551463154,2.582350324893718,11.495229078355562
1.7441255954832189,2.905769106383343,11.083198820488839
2.295506425203479,1.7400933543707855,10.362322464944015
2.912475607442045,1.527816078643749,11.521285060840663
2.67141965916308,1.8818136097041778,10.826404704631958
1.6676470261768304,2.4660684031920357,9.45052439430743
1.3634599685429458,2.5213735019152805,8.176361063295992
1.0800036945940936,2.627288612006944,7.824280543988002
3.599212051389881,3.067791281348428,16.402367023957297
3.8357363122129615,1.695823054610839,14.588632765194054
2.1690204610631443,2.9351513813509698,12.131842219352006
1.3377069146726845,1.4103237568111742,6.386591343880488
0.17409252429987854,2.0139318675549784,5.128119912719227
2.0544883749004135,1.0085695841160585,8.799983308059522
-0.3970635922915666,2.3488745406750815,3.3570640247824235
2.0314823479239985,2.7093975918823916,11.866351492668146
1.1113137120259213,1.5633547841628304,7.69028272377853
1.5095311519691768,3.680459388953115,11.192975795593568
2.1551175283023873,1.1129879310236426,8.722093383115133
1.8462232585125964,2.0437356825724877,9.17641029615957
2.3461814275501363,1.3449318948322642,10.884974961930002
1.7544625634560276,1.9834865450448804,10.214395691607477
2.30860295099388,3.253500615435561,12.3681103360979
2.6765148568590154,1.1637158960793044,10.831670688357214
3.351216928336851,0.9978173451634385,12.093583345623871
2.5886957051799206,1.80306379018456,11.890721751847686
3.475948173679503,1.2660376558381259,13.27064859303604
3.431676961663662,1.890975559483104,14.658514622388257
2.3975771526081666,2.173963208437505,11.65708164736022
2.0470413073337874,0.820985963093539,8.379434634895336
2.167479005973652,1.0158471856018458,8.560426930253438
0.7540893409970466,1.1416753744148442,3.948154155293966
0.8166374944016421,2.66445210896452,8.664198297986228
2.948062670167709,1.2508345590314895,11.787486408371494
2.000166290604112,2.525790970515655,11.652077176855293
0.8369882869091549,2.1698654833111317,8.268144986559275
0.8751064869793541,2.562837362591239,6.938923830532492
0.20417396376333619,1.704667402012055,3.568658332240569
2.0707729792535554,1.4042065792730174,8.606563583251459
2.645091675854888,4.105103130714345,16.890220146720406
3.311290525881482,2.7863846180007292,16.153835135403586
2.05951267831009,1.1454480751795415,8.345285935042972
0.48644308301841277,0.5164582229787664,3.2812998427929094
2.1674368458918174,2.7611745634635194,11.77673962217056
1.6760122871012593,1.116985601935387,5.611669941829125
0.7765141858440574,1.8465693572256536,6.428409555407864
2.5351930995581227,2.9477599004482538,13.511977418658262
3.0561902483957515,2.8992566200686474,14.160846548159444
2.3153979469111654,1.2373435835520477,9.500733277427313
-0.2965056914721167,2.216573337423633,2.9749690527270136
2.4072514259309927,3.0098799927200357,13.745604712026783
1.2937296602885517,2.6367107099792175,9.21399445923555
3.023381884823448,1.7481581884528903,12.687436141440013
0.7675423945917597,1.1153203627924921,2.858438517039338
1.145142401374113,-0.1598113268812802,3.1612684569354537
2.9087324706537903,3.3494586377993576,14.86784170334664
1.493442206610644,1.2920643744920577,6.595911321866308
2.4267573639552937,1.409118588976038,10.46151606032876
3.2859136408616023,2.332856881910811,13.875984163724976
2.4498753535562714,0.6001561714500658,9.180473410829034
1.9595924517845833,1.5841224435710448,8.902286187411013
2.2625911891854416,1.7060108998552903,10.37306621386655
3.1349166527355403,0.11464377290976535,9.824756610262096
1.7084959494142833,2.6718355278694865,11.323061707936178
2.7029170990465134,1.19847015054625,10.81371487796026
2.5622308224952977,2.554393923953126,12.112028707457398
2.3425679381554967,2.9705772825979717,13.939780261620168
2.5130859221739095,3.375488972226664,13.761966577811648
1.0848859398540214,1.7007048520387777,5.619216990037562
4.902432577029062,2.8772883240483793,19.79284893083438
2.9448818415888667,1.4268552399328072,10.779107852014722
3.7656257363331513,0.6742433517590869,13.108319066700577
2.261748054622566,1.0103807635599806,8.712071706930073
4.093358564077324,1.0111320444688856,14.220803221283985
1.8797731564509843,2.319868790073204,12.387888315354523
1.1686029583258755,2.249350715320594,7.439849596168747
2.0187783995218274,3.2129468361314304,11.974936806679196
3.3303183333366277,1.9024129822019056,13.247796776889238
0.6206692974999029,1.1047770992504728,4.063703223402648
3.543266749188933,3.560924475671084,17.38116960465202
1.0557995140921665,2.5217239199823536,7.547084374574666
3.4993056045710804,0.33024793272548836,10.889381784836308
1.7081108559306615,1.7774227059657943,8.802904081570729
1.8989278784472123,2.0895578239041344,10.153222886301034
2.2386721461152974,1.0466724177901712,9.235363789839708
2.691393058329898,3.3379326452886984,14.719393143222698
3.4131158599764166,2.095326919501804,14.640490367331003
2.1523733083651795,4.519674320778158,15.058126346852042
2.3855223214853916,1.0865133717687583,11.073018593719784
0.08268031035967782,0.5861027774950418,2.5696269763237636
2.5580709009482745,1.6420076399892785,10.771939691566223
2.2089857586572763,1.889340710344306,11.054388624104561
1.4133324559115423,3.0750753365741055,10.527542079138634
1.3106314895351596,2.704081275257381,8.244241479632793
2.2992675863022676,0.6491768134736844,7.912224403689563
0.7309405448257282,1.8518538424441018,5.564346130970508
2.202885257816942,1.2198045995393239,10.722853263378502
3.357000542348767,1.8100747184707708,12.947143718518031
2.0907952414336393,2.328536112447737,11.64819038531826
1.984870956154453,3.428838504831325,12.20519464353242
-0.14504660539835346,3.3218510022600283,7.024627053494568
