feature_1,feature_2,feature_3,feature_4,target
0.910085748128238,0.34305220834628813,2.351543586957699,0.8724822793018076,1
-0.8352630318064717,-0.15847502200532892,1.6384283622418048,-0.6909709420812281,1
0.17741459860767939,0.7235621225255267,0.41105395176550896,0.7479667341728331,1
1.4636991148387073,1.5664586184989877,-1.7180284487142572,0.92926493388926,1
0.36703894115608476,1.6939479558874457,-0.5411837046685403,-1.3765838901279117,1
-0.6163603519525525,-0.9268090161566481,0.2048461310919935,0.7185908380821753,1
-0.36587888262194995,-0.49275672754429456,-2.4093202649517007,-0.8615612509497529,0
-0.6792417539532486,0.3398533714986955,-0.032039527655972976,0.1959164258588111,0
0.030881065407685027,0.6866758387632246,0.7941668640791287,0.5401197083247355,0
0.18959675995419523,-0.5539355754800089,1.8705942214873141,0.38449224572191143,1
-0.6566169140158252,-0.46837607766375755,1.5136740994970346,0.5909436389571063,1
-1.5434166127100764,-0.09694032443268893,0.11228431964158408,-0.7350674913446932,0
-0.6254056350570135,-0.2872413190442471,0.7633222113047461,-0.2975913460802839,1
-0.4110987237625273,0.7641322113094513,0.4493754899947507,0.09676476709227981,1
0.7752758997305511,-0.8347292388017205,0.36867995650830054,0.2174163903171136,1
-1.0381213414473218,-0.3429926900125818,-0.8629430691351369,-1.5298082503595662,0
-0.09948457532836134,1.7738814620098058,0.656717607163882,-0.31769007317577824,1
0.5922475328171182,-0.29106093032429803,1.1195859451918435,1.4989438584310786,1
-0.47180172715293606,2.3065818231535107,-1.2958844740278779,-0.2230043208778295,0
-0.9574377118153594,-0.26932971170446024,-1.5168259103374957,1.2533361747326137,0
0.9284310355131179,-0.5275265769639895,-0.035471716903059954,-1.3436709835927683,1
-1.1436404098104729,-0.0006815449907132349,-0.05196793510080619,-1.614560438739946,0
0.8652858792637531,0.8638182730513871,-0.6530466260393135,0.8966041258143974,0
-0.5984256623214765,0.06732741298363246,0.1555769816276925,0.2070798406409273,1
1.550631995093514,1.8524195531670562,1.511730120673152,-0.38662840900596035,1
0.4532968435280872,0.6032034360518369,0.9535544413826348,-1.6861447863188643,1
-0.6889765337489616,0.09724232610431298,-2.635630343540105,-0.0592402426359315,1
1.0372460420411271,1.1199715066839309,0.21111448913521033,-0.8363089494302594,1
2.1920075604681575,-3.5126227424173173,0.4033681920590208,-0.050300369693604366,1
-0.6116333573560998,-0.4681001641235363,1.6110879267990168,0.4406472011702909,1
-0.7846239120246147,0.9897727659045362,0.15483133746656264,0.5434826127717631,0
-0.37386094569984524,-0.2794075314718504,2.7338197045263826,0.15236264457269066,0
0.8847010507830126,1.0681345133720568,1.077408458558886,-1.1204174852901336,1
2.9488027151229943,-0.9346267552450471,-0.11060282282818712,1.7144642306698967,1
-0.8383454789453438,-0.4322559062184107,0.9364381838721176,-0.15859463051800254,1
-1.498880214429169,0.6027625253810835,-2.7702065435247194,0.12066777905549278,0
-0.9277902043191629,-0.5376873555153613,1.395964323233139,-0.6611337207523106,1
-0.06715159266495901,-1.9918731938856353,0.29467189616850625,-0.469933947418447,1
-1.8722957889662257,-1.282902780280918,0.7062180692401085,0.3307826254022731,0
-0.049320252243315724,-1.4829370066145884,-1.1048116564109967,-0.22910659496171842,1
0.9423170911039321,0.15852962327860173,-0.9258638730443256,0.8278996513621665,0
-1.2032753659592375,0.6761369550495666,1.137547156524785,-1.2819540620636156,1
0.972669020298516,-1.5693598517102478,-0.6664298247942197,-0.5843493051763976,1
-0.5540610551445937,-0.3455713830949529,0.0842060258601846,-0.12159256126334424,1
-0.5515382802333093,1.0014914509333739,0.2548740797141511,-1.8082720257550582,0
-0.218990759525557,1.9040075395448217,-0.40475303397187345,-1.2022552699495792,0
0.3132397646127496,0.9070190493502559,-1.1632201444614272,0.18147245507375462,1
0.6100364869198305,-0.32119214043487115,0.4501066400163106,-0.060527790155800364,1
0.35702486441686965,-1.672200784560828,0.9001570428648453,-1.854792738097919,1
-2.1758323237567807,-1.6829119807418322,-1.1505008085786363,-0.8177026138527916,1
-0.6225764131764634,-0.4445117638782493,-0.383765629112308,-1.007164547306712,0
0.832239251007462,-0.3582892699197461,0.3009412978506335,0.7147934384708718,1
-0.4526011252288533,0.0026265862894425556,0.01929067729462543,-0.09015542543744892,0
1.5929649169269091,0.49427334150202257,-0.27761313280194316,0.7850942370214635,1
1.363465162747164,0.6422120270304603,1.095123231929331,-0.4834043457093511,1
1.867956507402102,0.13271513707457938,-1.3373543638355359,0.2708503860392044,1
0.031474299323708856,0.10900223214884426,-0.7700780116119604,0.7709812821656052,0
-1.3466533009861328,0.24427918354730818,1.3023679948154756,-1.0973010425156902,1
0.6570579630592238,-1.4618242801969652,0.2527372335257334,0.9130281132658316,1
-0.40018927676582544,-0.9490255840858863,0.22065644591901537,1.2932411326817703,1
0.12707925280475255,-0.7134295567700253,-1.856134408234633,0.519553501840902,0
-0.19585499171283602,0.1154389142764264,-1.5632479980832434,0.4688207600223808,0
0.28443861441403406,0.2735392992818614,-0.00886394323184926,-0.943285727334776,0
0.7407749290339206,-1.104653673893475,0.43116051587648946,1.9169427296217698,1
-0.0013851428019164825,-0.6173440929900523,0.0979251861438976,-0.18964354705181022,1
-1.084435267411308,-1.3450901830550133,0.4653174162359325,-1.1746764904061224,1
2.1346023898157336,-0.4481703730223242,-1.006492017065739,-1.1880292594997608,1
-0.05986748943850081,0.4019206636463003,0.41588909187677775,0.6739321235740927,1
0.35853195050470144,-0.04970124706118744,0.40447524662231055,-0.7989940503210016,1
0.7650310282585604,-1.6011769969720693,-0.5583366358902492,0.28394215820747504,1
0.7080546647612904,1.0877933468443743,0.796699149011852,-0.008578532425561752,1
0.688766158476902,0.28995913297603426,-0.9166841493558122,0.025707482696572553,1
-0.17556293158237318,-1.7375729108536813,-1.3335839958593134,2.1898957213992247,0
-0.4521264431295509,-1.418273936763686,0.6920434372000566,0.30533313786268496,1
-0.27584185722683513,0.3050436981801148,0.43385012756143837,-0.1504689737591416,1
-0.6621103831751041,1.0698807839169628,-0.8180988933486001,0.3894083224700616,1
1.209437486238764,-0.36310591185214025,-1.0873718833260309,0.6130643715436789,0
0.6891785117527268,1.741487928189507,-0.16539622202437634,-1.0931540699198319,0
0.09223521863374802,0.5480478693884179,0.44334058575265556,0.38759784268789155,1
-1.6188665141424263,-0.3245165837059766,3.0322355374971393,0.0935098089873526,1
0.05392177353881394,0.6981045500559239,-1.6226972077997728,0.25832918694574986,0
1.7825402227739795,0.7172589062211582,1.184114296304936,0.432452390312603,1
-0.5875114141512486,-0.6650400403239227,1.0227540057058442,-0.5063346477178848,1
-2.7307525695040935,0.9939211472872365,-2.4388764973815062,0.13475532178010716,0
0.7173634156256395,-1.3972203099850835,-0.9905706215352262,-0.9085476858842716,1
0.4901712687299882,-0.5609264087275851,0.08163372414626584,0.5129260730052164,1
-0.5403471319200743,0.011208478716436715,0.5197725459270478,0.9501228978956645,0
-0.8977097379077335,1.5614407507812142,0.19673076387813593,-1.0117706254367103,1
0.02453446862480247,-0.8527119772648332,0.5437310020113696,0.2846401081992042,1
1.0072004622405581,1.541798642349523,0.8469946348267992,-1.0056583962040457,1
-0.29202733617069515,0.6089907324418257,0.3020847242697462,-0.15307492830533642,0
1.5363335603984811,-0.09949337865465602,1.417719357447188,0.24476657478542763,1
1.057732952527658,-2.3581554596841823,0.24330539088809455,-0.4956582164538647,1
-1.4406179549812295,0.5561954452233903,0.2786785497646702,0.9438846711722402,0
-0.9011880715311691,-0.0015295138369508469,0.025258666446189255,-0.23359898999293774,0
-1.4974669773695983,1.421807649204805,-3.0100079536266233,-1.226670034438647,0
1.9929579878524202,-0.09086827158206567,0.38923165674641386,-1.572734237828561,1
0.104499738185777,-0.16462422497968712,-1.8180749208161593,-0.046744960826099365,1
1.6922076322541304,-1.5949383359765699,-0.6465737662294033,-1.3897943047135501,1
1.368712740441994,-0.2615137637616804,1.9719873580473573,0.8794455668029428,1
1.5343457164695122,0.9190815345828233,-0.6560643164405906,-0.612748654252027,1
0.11512840534509133,-0.14055616471593368,0.788900698241525,0.13865963601657708,1
0.4236378631471376,-1.6653069103900024,-1.1250527245838642,-0.05828005189659866,1
-2.564081767180191,0.5892438881668343,-1.1012046841254528,-0.5771052519504362,0
0.44725996914162286,0.1499154064372735,0.10499800069202996,-0.9570901554288417,1
0.3746805512600493,0.4018784010460702,-1.4409297097272802,0.12247069764102465,0
-1.0883744589935043,0.9712923094564758,-1.3589355384949915,-1.1400953104325662,0
0.3869477078729282,-0.3691354988124603,0.22937012503084006,-0.7448316296475878,1
0.8598055648726345,-0.6271868812299799,0.6793616519606956,-1.20319578341383,1
-0.7892773865430486,-0.056453876098428966,-1.2776301105891503,0.369401303969873,1
-0.8731689526019002,-0.5536910634016212,0.12106367412866632,0.4774899731127202,0
0.19913677424510734,-0.03872323450364936,0.8694020068596023,0.12220122407509978,0
-0.35309508296854414,-1.0300717327481217,-1.3008115083454732,0.7808210296503183,1
0.37002769983852607,1.9069211491593958,0.6636844577585737,-0.27479526560843576,1
-1.6544015470811093,0.139391913884151,-0.9735742608973843,0.8178567259711305,0
0.2942212700946909,-0.5324600406885598,0.04727495029756664,-0.2393020589833974,1
-1.1661685514673983,-0.30189378128802213,-0.35608400687644853,-1.2512903474222983,0
1.6398826590687883,-0.5003487773488092,0.07440116559236003,-0.8313333490951731,1
0.9990599633068615,-0.2656084008924629,0.19769315032698756,-1.8017907470730816,1
0.590717192167657,-0.420647023546241,-0.005804718627586859,-0.6974748873162799,1
0.14827670510507573,-0.4292386304709481,0.043281319659422994,1.8021747262209498,0
0.03327264666651764,-0.2577736561291576,-1.4125508237485631,0.9225388525136605,0
0.281181589039833,-0.8563961844385203,0.5831810293609886,-0.1671098581972083,1
-2.1172673752901345,0.14246497472957528,-0.49632869293007004,0.2553376655407827,0
-1.0869669108287583,0.4930234028367972,-0.07891080082941739,-0.12587233934136996,1
-0.01694622184923413,1.7558256986956067,-0.45474945429739966,1.7602264410939115,0
0.2042836464396707,1.061760871918132,-0.0460205104955781,1.7497583200075455,0
0.8829450704594214,0.18958991621669805,1.3340884576775578,-1.2066055008236607,1
-0.059911973438161605,0.6876903823576415,-0.11050728578041376,-1.5246529896642336,1
-0.5818857304101892,-0.3187329052208969,-0.3874860007439474,-0.22745114936210406,1
0.16326793216644575,0.18532675922129027,-0.6066968168625385,-0.33819936491531977,1
2.0424567946729906,-0.4463342324953314,-0.7387657013827998,-0.32792178233756136,1
-0.6398798682278072,-1.071360600306032,-0.12291797124038267,-0.07900196565768301,1
1.39941252974235,1.1838260799107718,0.28785929243208,-2.1352929791969824,0
-0.3247681173016897,-0.6139697272392907,0.5241356031437968,-1.4547683908593947,1
-0.5336571408487876,0.2766763610398148,-0.31519110746553336,0.5681808901277846,0
-1.3778204662504006,-0.6019336366302577,-0.5940064036099267,-0.5301012298148874,0
0.4465070580831833,-0.11389487325386254,-2.3736620901047587,-1.4880712605221633,1
0.3014602425263988,-0.5297846012115203,2.1275499663181887,-0.22895169815748403,0
-0.4293708232449152,-1.1210267388224817,-0.27666087565057673,-1.3250375511008856,1
0.22778343651455468,-1.1207826744703304,-0.2612698871850241,0.05570141917971733,1
0.2424219493779044,0.5514585742535331,2.00925355110371,0.8505862541735196,1
-0.5242420383951136,-0.02791528549883464,1.1084796327785547,1.2109490620499055,1
-0.6609654894917625,-0.13384567609905434,-0.31362359462690376,-0.8050880488259903,1
-0.13153673704261923,-1.561286067953159,0.09614240645318668,-0.3792583852726757,1
1.7314904738417323,0.49781402143967673,0.18582527275574995,0.15617132807039932,1
0.4351846179907716,0.662984707963677,-0.4223501003840319,-1.0424923529175005,1
-0.7984175244440813,1.5362819334342754,-0.15048307691338625,0.7084466016063956,0
-0.15206431768081852,-1.728108744738417,-0.02463284825244694,-1.6970320778893577,1
3.114121759622132,-0.10442168239060184,-1.9778494915497793,-0.3624725792467184,1
-0.8309230721005723,0.7891495883237446,1.2163182066280385,0.26721303700371807,0
-0.27094943572322433,1.2277384967765825,0.2151173935189947,0.77625296626303,1
1.340297612233461,-0.18611631481006205,-0.18167021258607197,1.773179909351766,1
-0.044594773931291055,1.2354090719862487,1.4491519160261939,-1.7957293048384622,1
0.34137100098332795,2.5583548604243367,-1.1806154235562438,2.4361891893180054,0
1.5514686400135023,1.6221916916186574,-1.1083433167935184,-1.2025070005221778,1
0.6687492485417266,-0.04147560236698897,-0.7386823412631904,0.5755867854739909,1
-0.17345459307642702,-1.18985995000088,-0.12030725656984484,0.8836834414447434,1
-0.1156712628823018,-2.161354250231924,-0.7422635105968644,-1.371125724030527,1
-0.6503929514689613,-0.6912421263130217,-0.5338910956905928,-1.1196869224129975,1
1.2141576236183922,-0.5590852406121842,-1.5400186470657304,0.6568944698053324,1
1.0223973575873972,-0.16613197460316634,-0.8472656788132186,1.1593643014717352,1
3.095490124301655,1.0201067688400511,0.5410215166822091,2.016535500810814,1
-1.302129974354941,0.10485981493877834,0.16681740543921966,-0.19747538093028297,0
-0.7173608091000938,0.6289224742750924,0.4008559911431925,0.2783776359847432,0
-0.7417606187038578,-0.26416154243486123,-0.3712603573735063,0.7461155813086174,0
-0.6654903834916919,-0.007007122302971236,1.72265348367946,0.6287661244134422,0
2.140414266780933,0.5699201601536004,0.26450545604197495,0.4213850909420702,1
1.2427629259861606,-1.0445757399315612,-0.6653829262630099,-1.1981581709789355,1
-0.5869659523783569,-0.4568755059292642,1.1543758970062232,0.20774482023660343,1
-0.23500420041035464,2.472340113461859,0.08720760048095375,-0.9929108970805641,0
-0.9217639545452689,0.532413172521967,-0.35726565301940877,-1.3049868235999793,0
-1.278751468587903,1.5699700268296675,0.3998276956593991,0.12659180316631283,1
-0.994459702283269,-0.18069392541577237,0.3277646866440047,-0.5164841669647781,1
-0.2220998901124966,-1.977790174282707,-1.5604750329641184,-2.0134180152088175,1
-0.2133851147446228,-0.20414201468540397,-0.4504679247976185,0.6529585887150103,1
1.780288191597902,0.05791455872248039,-1.7221531286152227,0.9842659923728249,1
1.6564808458728757,1.1210391945711995,0.39016778419601283,-0.010064539081080548,1
-0.35962003197831466,-1.5141716222564847,-1.7828835779042522,1.1825436226348276,1
-0.2604335244766775,0.24373422751478804,-0.3318173733277795,-1.0789018062870837,0
0.6076488029121822,0.015388323190865206,-1.2396996723280107,-0.22521073783062973,0
0.06422564760316958,-0.7482393409373513,0.15844124905793747,0.46075755035665245,1
-0.45513118792573576,-2.4524342358743163,0.34923792041687557,0.9474889944777083,1
-2.611034319913792,-0.33106009337845815,0.22595750021916355,-0.646955506952031,0
-1.9255393248963124,1.8872402357563427,2.0520746775564533,0.46116447684601036,0
-1.1574411449520634,-2.041868419397475,-0.1819509832556679,0.20898373929675443,1
-0.48501229388011613,-1.2240340224200117,0.37736441859706676,-0.9821126004471284,1
0.8103597716446037,-1.683168382295092,-0.6750239967262576,-0.5996507817317585,1
-0.07674154122740481,0.767789658784095,-0.40758536232777526,0.21686173300217287,0
0.01677921407122459,-0.8949948835383565,0.14776136318421645,-0.9649552490391204,1
-0.007059649814529628,-1.6981013922308665,-1.8471637870631137,0.5203958849945859,1
1.6259984880230904,-1.8367196965336146,0.5308876585032892,0.1984207729740103,1
-0.009498776145429894,-0.003052249628312918,1.2054093532877035,-0.7372099305550787,1
0.8152843843326238,1.7195219322060198,-0.22325729399302835,-1.8202025122223853,1
0.8520392749379309,-0.7340450749351581,-0.45283350643430664,0.03732761204936627,1
1.873964068909522,0.19079926940326133,0.46219271226958425,-0.4360120321458215,1
-0.33418602593137886,-1.7596358131057932,0.3690735684113314,0.9489460839831355,1
1.6502086721007134,0.04587328457948387,0.8592186381085488,-1.3256258392607037,1
0.6114182283214136,-0.736215967090685,0.7149135232640774,0.4033454035842095,1
-0.6665903365881912,0.0869482275314299,0.4985950367351306,-0.8267570658569917,1
-0.496459862956702,-0.45076971267120164,0.3888880460834723,-1.3961981273005006,1
0.7920942003137236,0.8985660721448416,0.9186976976238654,0.22813121839371636,1
-0.8471523803118122,0.06761632031344995,-0.35247010722597494,0.437515346467775,0
0.7694553944560916,0.8681258688316671,-0.2882050236874245,0.02747643738231803,0
-0.6255719623565423,-0.6729925269967864,-0.1356650532982948,1.209157460221806,0
-1.4208296404078107,0.5540650241590894,-1.0932518011301022,-0.4353576629009047,0
0.635709810108412,-1.0088240316151134,-0.016486882543772716,0.36332429962324747,1
-0.4202229327229878,-0.7036405255535689,-0.47312658637510463,-0.46540231958093164,1
0.1594543317883853,0.03431583031302106,-1.2312769236604422,0.7690521423831597,1
1.641847568241274,-0.18424644458056005,1.6468976771094337,2.4614293310602964,1
-2.454673955497062,1.8140933309387304,0.3293564345812849,1.2114870428558655,0
-1.4036294417952249,0.3664961850628989,0.6253532482548944,-1.645974297374972,1
-0.6818889254227124,1.1610998452053367,0.0750784343819611,0.06765659744483075,0
1.5452405423913338,0.21448369548312124,1.382498049660253,-0.06157575159381829,1
-0.7047650296953927,0.3563835402750427,0.060638417901469906,-0.8559022118849416,0
-0.2372513287643856,-1.2668700989313417,0.15192113217938097,0.702705037693974,0
0.7014267966893885,-1.1493850697302208,0.6990474046041361,0.318907778540747,1
1.2337422053156586,1.546543889563817,0.3539009356235665,0.7973723913214109,0
0.7357397472451216,0.7296855192364621,0.6907958290669336,0.3178331606694591,1
0.1544033881113408,1.0786224969712275,-0.6475852766008697,0.9157431225663375,0
1.359522385401395,-1.3724890974201949,0.40376186156686267,-0.48078587653044386,1
1.0246525954962427,0.656327486693126,-1.3213330938070746,0.8637483984659852,0
-0.17669165384629693,0.09867941602079862,-1.8539397236617379,0.08546895578290532,0
1.4035257305087177,-1.3039955804561505,-0.8070505704148028,0.38594659210563775,1
-0.2895974168757683,-0.48027927427951894,-0.30948074795339203,0.43367541417178335,1
-0.9345346045185768,1.475231022119696,0.5197770693665511,0.5882972917890475,0
0.445065704981904,1.0325974841608832,-0.04676640459290531,-1.259269846860646,1
-0.7751278739079585,-0.6984118101916815,0.2871237282101132,-1.1863399468304874,1
1.7965689635170423,0.8926203656103011,-0.2817587611313923,1.5039564607150795,0
-0.3498790374561405,1.9119446753045113,0.540590476027831,0.5657161234622584,0
1.1567878494898998,2.4182840499751466,0.7665544531666808,1.1159120705818089,0
0.1622304720261348,0.3835633559749729,1.2025600874606424,0.3011712830605896,1
-1.6084723338543867,-0.6919965103471699,0.4485365236312413,0.5019705836416206,0
0.9572033762689391,-0.46788887785572825,-0.7636469466214365,-0.8700569731889529,1
-1.121573769567079,1.2055658095916062,-2.1614600025120185,0.9223306181320233,0
-1.581930475397602,0.7708905574096026,-0.5170391068006838,-0.046996739491142275,0
0.38114998408693435,-1.4097772303251368,2.890838719868049,-0.36600965608068925,1
-0.1097134085350105,1.7469653470685118,1.1718756500865075,0.8275488531447807,0
-1.0704504230330107,-0.5469187701679813,-1.211016212853594,-0.9403947809513518,0
-1.7115386310949918,-0.02928151187522207,1.1019633070497987,-1.1387549899256346,1
0.287068773557782,0.5413478811367445,-1.2534476923207507,-0.15696764611825148,0
-0.06771410047107265,-0.5024237641160006,1.1600537289170323,-1.7058087578413612,1
-0.3990956471389088,0.10824214083082555,1.7407431331962153,-0.917307750667266,0
-1.820883424598956,-1.9383596972692188,0.6265287073716707,0.652410373402936,1
1.6617055320794618,-0.649602860933669,1.094487184541114,-0.8143166414329924,1
-0.6598836047887358,-0.1297905652114456,2.683475318843044,0.030232372004267583,1
-0.01726222304757039,-0.451628275426138,2.4194514640993203,1.484695636399777,1
1.4181387562979713,-0.15592798957264983,0.2241589974262841,-1.5696031909136172,0
-0.5130335593410252,-1.5995469229058155,0.6198029898885435,0.7665284273559635,0
-0.1843306955768581,0.3841158959453711,0.510884378626521,-1.1215657638827226,0
0.6619049240273134,0.8909938695001567,0.1647429674191238,-0.797071123892905,0
0.462457909706762,-1.0248762472388775,-0.713946384176358,-0.27405002542755363,1
0.038941981617519,-0.09227499028521655,0.326392495736961,1.1290894220947965,1
-0.9897407228677878,-0.3105597156268321,-0.16987991317943477,-1.8731838768196492,1
0.8829840866675199,-1.0594502059646593,-1.7921418027457987,-0.9067829891265546,1
-0.13853731155533336,0.6276203712854859,-0.31533263452002963,1.3937187684072334,0
-0.023434051624223365,-0.22931067686041778,0.930816165034742,-0.31870603913996537,1
1.3525231914625007,1.7082856558655042,0.10098214732378637,-0.025326116506376978,1
-0.6310919810507614,-0.2914842391827605,1.2265613916367144,-1.322237356500025,0
-1.3202301203761235,0.6677168921162767,0.6386878803252819,0.020981464049611123,0
1.3386824557428023,2.1545030017064257,-0.819801803071927,-0.7681244997304196,0
0.12756936314965428,0.6840122781106868,-0.4214756471844643,0.7532458305581673,1
