feature_1,feature_2,feature_3,feature_4,target
-0.09784981164389733,-1.6603921091786662,2.0003827803353227,1.8395476017604864,1
0.052796436345425204,-0.3426442706512926,0.23666398248420512,-0.9872860406347168,1
-0.34985408934251727,1.592219767144513,1.2229163327890313,-0.1378035410210017,1
0.16368096348951186,0.6977067111825567,-1.2039632408056644,0.12967092110210612,0
0.6377759706535098,0.7341212504312596,0.3842166278132201,0.35113358226129016,1
1.2309069481435175,1.1734308951559365,-0.658087327827285,0.6844681856091058,1
1.0885666405091186,0.40125215509216444,1.7132056826289397,0.09869883961649281,1
1.878774805716055,-1.2334152812565948,0.801998777415872,-0.44803056968435284,1
-0.06482540414517685,-1.0009034699047834,0.07650311259351233,-1.2685929383281886,1
1.4468246004751733,-1.4692257265680086,0.8578140398166288,-0.009339333011359783,1
0.5495920043687916,1.235951953629623,-1.8497753319016015,0.04913915546678991,0
0.10502921797334784,0.15069608830264367,1.3245042741071387,0.02687201948314082,1
-1.9496433916686244,-0.5403149175834284,0.47401601378415364,-1.323833099273813,1
2.229365140481936,-0.8115217139322066,-0.052543973222607586,1.0810604492432943,1
0.41894751427827265,-0.04470113539061528,-1.3628673038468193,1.80770840203743,1
2.100229225419827,-0.1820789469696243,-1.4270281039844015,0.12943907174217373,1
-0.3923677195845442,-0.10547844452442726,0.15337844612199844,0.0012756599757264382,0
-1.0224016926931458,-0.4998599227655162,1.6423747185360884,-0.08390119758870508,1
0.5242979751540582,-0.7095167464657768,0.4756731785839902,0.3534577225297479,1
-0.5243605990208774,0.8392721599767463,-0.1129891127575746,0.08224725466988207,0
-1.2283333835360235,-0.8725833528533694,-1.4852904536879488,0.8806301228637837,0
-0.40360460630367095,-0.7970152880499753,-0.19045657763836957,0.35119700000316006,1
0.4561037074480693,-0.4985102721577504,0.26629696654890855,-0.6502486088248833,0
-0.5540015996554096,-0.5821266808939825,-1.3295832379468582,-0.43056319624160294,1
-0.8935460730120796,0.785880707952949,0.2690858600123618,-0.45793605666903997,0
1.365986023723319,0.9278609747497367,0.23076991204900535,0.3394977222940001,1
1.7698116154041457,-1.098909404590215,-0.30732134047583093,-0.22919133250570178,1
-0.2970557546002357,-0.7642095804856089,-1.5049666043397296,1.2477989693577407,1
-1.290094477100613,-1.0001743552362143,-0.3958815432782658,0.6110301829712613,0
-0.2406810207803837,-0.6901236065533888,0.3318594679415246,0.7487203439208131,1
-0.8796223389091624,0.9271360213257167,1.2655732776180224,-2.3924187850679335,0
-1.051781935415837,-0.17946586406912945,-1.496439403848911,0.09581318149288467,0
1.3459818850833762,-0.6399338607001813,-0.13356457927867826,-0.7627879643292123,1
0.8009915291081336,0.822629983875502,-0.438437183146158,-0.13792494440379957,0
-0.13462837849291584,0.35503488063190153,0.2162676028745535,1.6176596283989575,0
-0.21959056543421118,-1.2040757747226127,-0.17202681887475935,1.7233216486076857,1
-0.7173314909179609,0.1314651864758971,0.9794525410174832,-0.02825910733353568,1
2.116816338835629,1.9182005345507112,-0.2875576212147133,1.1229887124942766,1
0.034931041423879906,0.17436513397744874,0.2847940449967625,0.13708203150810666,1
0.7001128420859154,1.600771534585704,-1.14167271811391,0.058243427436835166,1
-1.5099662969701284,0.8666641282657959,1.0278140424786382,0.2626837496137075,0
-1.3876524136814465,2.8302975981428244,-0.9899744900606277,1.038490070002483,0
0.8718292364565386,0.04084964244714054,-0.09231835094388631,1.4406958869387194,1
-1.0963380999987817,-0.9538162472285646,-0.6115361529229792,1.3972761990247309,1
-0.24728098367550366,1.6253634644307913,-0.6978096639905014,-1.8238530990843438,0
-1.2577358866643795,0.6806059188189788,0.5920362324339373,-1.8304935811309293,1
0.4576691361831106,1.420666362222789,-1.380573694760212,-0.9900148983686484,1
-0.22506062159921045,0.43021457326131957,0.11645382322540825,0.21609530186940562,1
-0.0055774684873615595,0.10522293395230749,1.984806619870584,-0.1888101618289282,0
1.4321911959232947,-0.3561732652926388,1.1181577376216356,-0.13570174678969246,1
-0.5211477989175675,0.187064164360224,1.6341532700502743,0.7665180466382389,1
1.409427164484571,0.9744329181112181,-2.8383901715085806,0.3802610500443401,0
1.5588722892144187,-0.384779645381358,1.2329335873239817,1.226139368509315,1
-0.7223390036237352,-1.3321281300583723,-0.19160787836142135,0.2397888614196294,1
1.2767126580197161,0.2054962237433131,1.1298172488019684,1.6274642988390586,0
1.338580177745955,0.5890563714317401,0.37931606865589657,-0.4177754656761219,1
-0.4485756680818826,-1.235751593205507,0.8633645345671016,1.2988103079525106,1
0.9290011736322196,1.119443036275249,-1.0157875713754305,-0.04762642318210756,0
-1.374765591357198,0.3222871899516359,-1.0459907307432728,-1.4116299018953329,0
-0.43993963832048744,-1.0119973439150867,-0.09073390337826885,-0.7510227566056181,1
1.0903199234860335,1.286713400951585,-0.1436963266873705,0.7241805612893947,0
1.1077344154126127,0.11793086091686776,-0.5111073290675253,0.06865034247767125,0
0.5600858354735033,-0.5182420416059366,2.3173684047403564,0.5792755331053191,0
0.01648106978107652,-0.11103335190196244,-1.7989564557566242,-0.354972917614835,0
-0.9306517981387744,0.3283560317023613,-0.8892686850046486,-0.8240450839670291,0
-0.8726136307953795,-0.342356507346188,-1.0565173238477656,-1.8746862596059395,0
0.4894156103235525,1.2410067295089635,0.04903471835395246,-1.6344695448060564,0
-0.8206211406635472,-0.01701506432448152,-1.3841316499596168,-0.4745852415968224,0
0.8771106509949878,0.841610841803677,1.3952169304746547,-0.8074588773854317,1
1.2380859335075447,0.10551168502587173,-0.6951051657462282,1.6800573308715685,1
0.8104574431999442,-2.014698008375589,-1.5424323074264736,-1.7910709685462423,1
-0.06414826654402571,-0.08699603497585541,0.9728602736840398,0.27134896660433044,1
-0.6632057480077527,-0.9363467225595972,1.4352536847935542,-0.03602104812687576,0
2.3015885286700346,1.178162345504063,-0.6634475748948047,-0.009369641886515746,1
-1.523626351904917,0.33271479379075136,-1.1397473960596025,0.9523048574226657,1
1.205861429340835,-0.6143195833704109,1.348126953286766,1.7860701967446666,1
-0.26447198419317164,0.1903336046814075,0.35904491478417844,0.195152984359753,0
1.0595233160109954,0.6781583967937661,0.03357929453149834,1.9241849721081683,1
0.334012310440156,-0.369361058981598,-1.8770507232941072,0.3678845666164676,1
-0.6753610843205444,-0.5137359750850043,0.29045792733646736,-1.9722434939198772,1
0.35100011596636316,1.0996766006265892,-0.2262549795769551,0.5574513294230711,0
0.5080292397892953,0.017840551041970916,-0.7461742154826911,1.7616548280446538,0
-0.3503282193399079,-0.5448972438232783,-0.805780582690401,0.07479466452357644,1
0.028112738571084584,-1.4830273237697174,-0.38426050072772266,1.6428515357043123,1
-0.24014114605571937,0.8673083693080196,-1.002207277123167,-0.24437063591239122,0
1.6005338551709896,1.1794010235206482,-1.5818093196017704,-0.8598858475717811,1
-0.055341434591423044,-0.7815580773119645,-0.320293765022185,-1.6927781128249584,1
0.9031835983337503,-0.8776788592288504,1.2437471334720651,-0.029752029464130626,1
-0.2823616814741212,1.669899416753095,0.29922357001545813,0.515510222863844,0
0.8388513221663803,-0.9253642195315479,0.7724157386416179,-0.1519843478979992,1
1.5949155552311303,-0.7484716302836795,-1.3647578291213325,1.9201046631502752,1
-0.12530282565189918,-0.6925185611217217,-1.014327730785751,0.9600732478147799,1
0.6626968566079906,-1.321615314963669,0.3715875597519035,-0.6450161852594622,1
0.3885404941765656,0.31117573419466327,0.26605122330942116,-0.16186054210939638,1
-0.751991773188772,-0.4914847716208066,-0.9633971173576233,-0.7969446714279456,1
0.5951871237720573,-0.7066674937790806,0.5635996847550262,0.05550007097808624,1
0.3366698447437447,0.6017007977870229,-0.6686564730750387,-0.26421927109933885,1
-1.0982395593370287,1.240698530174761,0.5732883785229125,-0.2150986877649858,0
0.7276291190752715,1.041289588819029,0.5526148311053706,-2.55152838924631,1
0.5875489876631417,-1.1553783625433935,-0.5960209532993115,-0.642078231292449,1
0.27603783096990125,0.2334920707309147,1.401448044840483,-0.7245058621946622,1
0.2746112738955516,-1.7781282325013748,1.4865086827324705,1.7661223600034972,1
0.7101397026123,0.7542215592627353,0.6046800399684455,0.12838675927585858,1
-0.1950010940081098,-0.6868148448842378,-0.8516567370775401,-0.4077854679608889,1
0.2648959149078427,-1.2168161400973991,-0.4603960673108161,1.117148902308933,1
-2.9695644107077257,0.1462872387046161,0.5593664594812932,-1.9889680086466532,0
-0.5853426157829178,-0.6259395854292682,0.3328672976584713,0.3433231436175581,1
0.19561899246490785,-0.31909418795900185,0.7687678832087389,0.5941637227631466,1
0.4827473589671298,-0.277813485046402,0.9237540610507043,1.2438824044563035,1
-2.0187717939237455,0.5124981091105187,-0.4093637365804028,0.2510741900731453,0
1.9002392716958025,-0.3252729658165427,-0.12607762169211656,-0.5713939827730142,1
1.5956003069707323,0.4870666678545708,-0.27423251465646664,0.3712713742636083,1
1.5541724101029635,0.019160359804149783,-2.226980360508834,0.8710185045630466,0
-1.330305904362921,-1.7759615900131387,1.3433919729860937,-1.910460693426959,1
1.3340139870788164,0.7823083964774659,-0.28110566233937373,-0.3380480340670342,1
-0.027864167867827628,-1.8090749334314105,0.8729545680893487,-0.7719030016812803,1
-0.35654648139555756,0.30565867183561346,0.09120761458953319,0.15304132832724673,0
-0.27060553873611454,-0.9904446634622442,0.5769308567559767,1.082952886682205,1
-0.3070147073076053,-0.232295828699931,-0.4930738712390479,-0.9056447103042404,0
0.15557211798654566,-0.1677595040016315,1.3056070706761418,1.3844500783650626,0
0.5301056327321827,0.9849767680050298,-0.27625315882281254,-0.6827572347218518,1
0.8768341721680398,1.1983757227850529,0.345180019803485,-0.8161401359292713,1
0.5090014546378788,-0.026757302723149957,0.5319580365932174,-1.1752843055669357,1
-0.47318344439820603,-2.0319994446790623,0.4289741565974742,0.7372130632471238,1
0.7231053820398964,1.010495356635101,0.4261455600204511,0.24744785812355902,1
0.6304859544300508,-0.12396578809204392,0.48854674206290616,-0.454834270339887,1
-0.8367167534862211,0.667339456076624,-0.044815584544064556,0.27330568334623595,0
0.6418025883425578,0.30537501717473187,0.19021480044062838,-0.7476474289675151,1
-2.1390726574393533,-2.091301148248713,2.572940383258225,-3.4623862612522824,1
-0.7657558038044568,-0.9403331193295145,-0.4268378402281502,1.8955288382026312,0
1.299405816063419,0.3966271464361887,0.18859549218327679,0.9271626683660014,1
0.9283970636533734,-2.1287981747169815,-0.7298891225758447,-0.9162562368834294,1
2.3479666411660163,0.8749860476770053,-0.08290513573011984,-1.3481123490982472,1
0.04517987203567095,1.413452309573367,1.0101337550520708,0.5237892278006269,0
-0.09729277609409984,-0.1098092191152843,-0.4488587976559495,-0.6176425181280409,0
-0.5575805895967851,0.8147370901252806,-1.8372583736370425,1.8984165460134617,0
0.8310699073313665,-1.1157045618617165,0.35779034675550886,1.9975743014080019,1
0.4215968240523205,-0.4484805659276179,0.24945740241247,-1.2333732170266432,0
1.6868467729062626,-1.02296304143898,-0.07676986136673435,0.37362927126386536,0
-1.1586625788412575,0.13797243942281248,2.0433532042528935,0.4924391568019983,0
-0.9863193633602501,0.6083438349974599,-0.9502485943835781,-0.8120119781456835,0
0.03445452693787237,-2.0724990323318353e-05,0.5357337222381107,-1.706245037454985,1
0.04680681831440235,2.124720541680405,2.0804270778702287,-0.8119124029287262,1
0.5597753077663227,0.5908373579628093,-0.37197066297630943,1.7294534031828266,0
1.103751261341751,-1.9238270358445058,-0.4464088222354485,0.2860435495591149,1
-0.57599568557234,-0.5147201954283628,-0.8704625928862746,-2.591227480034189,0
0.732614590190343,-1.8280018580480242,1.4253995782270958,-0.9927206868029996,1
0.08836164494753407,-0.2383621761910615,-2.8370569255886715,1.524754014160867,1
0.07039541371392784,-0.7431419090147809,-0.8473698354772009,-0.4765988819872325,1
-0.7180709157593623,0.6012132958697133,0.33472249984429864,-0.5525111858684237,0
1.140137552545878,0.0027723400635216618,-0.28250825604897917,0.33182832889309805,1
-0.3235958548940518,-1.6327049863987555,0.4744726587704589,-0.4069943226647356,1
-2.425560178821189,0.25929196325860404,-0.25269412235001326,-0.26787940866056886,0
1.4052047551736506,-1.3904945047448318,-1.685112388101815,-0.6607030399226925,1
1.3772199952680315,0.3296546470401796,1.808562578348769,-0.6659928633632969,1
0.21017821995598487,-0.22914639880805834,0.24996694071346973,0.8225949334627113,1
0.1384522554486709,-0.08201433543634797,0.8950015500178802,0.15942320183771985,1
-1.1149726673918288,1.6008379925691183,-0.3504038802065749,0.44574307849738215,0
0.5192824925327749,-0.8524234736654328,0.6843450040938244,-0.6394271537936282,1
-0.22113319222553757,-0.4877230412585812,0.21837188148958261,0.9198507960039202,1
1.4569251920354864,1.306670609298552,0.571947712322871,-1.910805896925662,1
0.19863622179025506,1.4664613175200827,0.2423598409840373,0.3779696489462852,1
0.19433767544805675,-1.1436722007809683,-0.36792075158150256,-1.052404841589188,1
0.9715988879473467,-0.5474514702697449,-1.1719151848928506,0.5103854750023287,0
0.7084489606445716,2.4229019063928985,0.31565349279849925,-1.0927900155129964,1
-0.9343804218543862,-1.607086243909008,0.40569979359791075,-0.00281339034059819,1
0.9463192963138882,-0.10907791599067272,1.0543928286966275,0.4007856733008953,1
0.9709872995596718,-1.2302408667137872,-0.6572166179445629,1.2075366347788734,1
0.6167172773974182,-0.6830403727694657,-0.11011071136945923,0.3088871258302453,0
0.07334233052671994,1.0254268592450468,-3.4117793192411363,0.02560403259277957,0
-0.3352885251970917,0.10462533743241978,-0.614347072796016,-0.021292452350430854,1
0.43658198214763505,0.4777023424187612,1.2314534768925114,0.2604143062239002,1
1.7557199519371895,-0.46930263318414783,-0.7119022882489282,0.5756570327271937,1
-1.12246149394957,-0.09966769674208739,0.5306961211193301,1.702240881219073,0
-0.6861772940840325,-2.1169026832764257,-1.0843307471973362,0.20653211059817014,1
-0.9204119619141732,-0.6594188129510563,-0.9735172767315701,-0.2779388058019455,1
1.1606927300489072,-0.4872019009577839,1.012681203324639,-0.20878334015801533,1
-1.1508068636240025,-0.3990982066807117,-0.5586298513048764,1.1159477859046851,0
1.1213928155665018,0.5987185942181401,0.9950193039303665,-1.119481575468098,1
-0.3886047909623178,-0.07664413054845783,1.4544866162839312,-0.8605986417908034,0
0.5975957081056092,0.32177377592338413,-0.3500202467044964,0.9786857608632762,1
-0.17200427732735013,-1.1882695875468823,0.8020230109242051,0.2655643008380473,1
0.2566400845737075,0.2959155860721807,1.8634073362283727,0.36563374856423664,1
-0.23362929406529565,-0.9900897260293705,0.2417056288258188,0.035306322455756586,1
-0.808776606114195,-0.007605328099933898,0.1236704022574293,-1.4253302259157572,1
-0.3827327603687812,-0.18865761769252484,-1.25669212999324,-0.33318813063025,1
0.6697814703463142,-1.536984575159479,1.458818050352672,0.9257071796167644,1
2.191530241282455,-0.5852826554910852,-0.48330571337057876,1.5069030704895292,1
-1.296568259439771,0.15184136099016798,0.7403945235463207,0.40618432938961574,0
1.4629920427928798,1.8552133071519374,-1.0379153966243044,-0.7880646820515934,1
0.16528551716978826,2.1386335639612657,0.14503731282647303,-0.4619310344984299,0
1.5710401597148302,0.8921401361489296,0.9714242931026433,-0.38894451740942254,1
1.5089076678566913,-1.3972247820419847,0.5441889101435531,-1.4397802479110309,1
0.5211806905977207,-1.9504887975907375,-0.6233384171701124,0.16091856691532289,1
-0.02920825014787907,-0.31750422984913773,0.5876519279399754,-0.05009676651698669,1
0.3614683621374926,-0.5671021310272195,-1.4039301332417928,0.3568008593253002,1
-0.5029012603930344,0.726557775512065,1.2213849502505707,2.7519148420335786,0
0.4219068183790989,-1.497362585547897,1.0489186620947262,-0.3630060482677751,1
-0.5531783176055302,-0.44736546460121834,0.3653181155264318,-0.3163568411539054,0
-0.23389027572462925,-1.680810358240286,1.50325927209298,0.5939568936092153,1
-0.3242061108054601,0.045754000284492086,0.2884483750781214,0.14586463060466295,1
0.3949921594249211,-1.1855660147733542,0.32934138672283425,-0.26487964317749707,1
-0.03931834859838745,0.4476719342913576,0.6091146155092017,-1.1568110997203638,1
0.4324535292274825,-1.4972919203313484,-2.212142800585418,-0.21471760214888858,1
-0.327031570165631,0.7623537708148366,-1.4129560112078765,-0.9346501065793338,1
-0.27985138822766337,-0.8817023606748103,0.2666504079734027,-2.276257586859107,1
0.7344140742523537,-0.17111665805149637,-0.17960423041480147,-0.0626716167388758,1
0.6814796293373935,-0.3995372069120955,-0.24172909561599804,-0.21557572286815146,1
0.022961028446560287,-0.42423668414230836,-1.624270743236235,1.4621551811675237,0
-0.616137776649589,-0.8543968543023507,0.2813729133875113,0.8028056749929452,1
0.5058359364443901,2.0792486286315546,-0.1203129212199597,0.5547225410363551,0
-1.1557296971818025,-0.35895418703598253,-0.4604442521610293,-0.5139703990422626,1
-0.17804958510092464,0.988538590012329,-0.03384205224042255,-0.7665146536499178,0
-1.353359170258525,1.7745352152888954,2.8522961747803,-2.110148156798426,0
-1.061672971129359,0.10541194266291674,0.3170174428545879,-0.8089551082563144,0
0.8592487470259296,-0.5858598408674475,-0.4404217890670938,-2.344497414676161,1
0.6926661376796047,-0.07846801196127165,-1.2845139699724217,2.4466780220249302,0
1.6440786543354167,-0.8623874524119985,-0.7106639288240297,1.3782772501524043,1
-0.36965469790949546,0.4992303756869257,0.1417774112367019,-0.2122250081676846,1
0.28400350977002986,-2.0428901631203837,0.397756636863945,0.18145488683045435,1
0.9892609115101876,-0.7764495796177234,0.1169033752298014,-2.6879311329802036,1
-0.28780682796900237,-0.29491395380359514,-0.9960944650743583,0.840146529554969,1
0.23338203552964468,0.9827776225976536,0.16133802262572716,-2.0498982688091676,0
0.9587418482807536,-0.5350803284299379,1.418182015531889,0.09025988554290364,1
1.5177690595577245,0.5808698607498707,2.26480527916848,-0.32889369671994495,0
0.7089282713056118,-0.8321337111298136,1.1688694626685248,-0.9228830871849497,1
0.36360956724297433,-1.0498715534440217,-1.5553265749686218,-0.9002102225375749,1
0.5619545042421396,1.5338144193204073,1.9994626757720424,0.9086784184359852,1
0.9574725476929471,-0.803903517506317,0.6291907111281908,0.04956119777110988,1
-1.0155181771138897,0.4394703070115262,0.7330346645719,1.1907526239923052,1
-1.6676573338225624,-0.3847575193407267,-0.0493229338669768,0.06029354870838185,1
-0.040099223148195334,0.8905814602186244,0.6260663258192551,0.011342230588069315,1
-1.1892463248074319,-1.535426564995264,-1.7894331559940342,-0.28390635119008656,1
0.5598749448483081,-1.8375717962923688,1.7761052549284935,2.7518472922571275,1
1.2131139925473438,0.5768594409286576,0.939696332998608,-0.21243620667120194,0
1.0837637884967346,-0.08542626992437992,-0.6744940922679814,0.011953501699487997,1
-0.6158893886937243,-1.325985956372906,-1.214996095331858,-1.5201149566922645,1
0.5400956121707806,0.9771068223501408,-0.433606795062747,-1.4733320042170919,1
-0.652948764235374,0.4707061390982262,-0.003259453205332203,-1.3429684198456437,1
0.19408780192001568,0.10217144892619136,-0.998906183825792,0.13268284245318837,1
0.07729048762356232,-1.0719244485814157,1.400570664936375,0.7575555048139726,1
2.368869875110993,-1.4285962298551906,0.02673149153004877,-0.31099790349924167,1
0.712733860815935,0.27119391689211964,2.365061946625451,1.4041327496040616,1
-2.092421990864124,-0.9558245610695231,0.2951373722578734,-0.9935551191953431,0
-0.6775678271899682,-2.0529179388841037,-0.41065072270827024,0.8534582067725044,1
-2.2177052377100925,0.13797853042559677,-0.7659364184153108,-0.32194709039665625,0
2.070842005697193,-0.6981187485403587,2.261714116042817,-0.8681697148742119,1
0.0064453333602477415,-0.6087383522633919,2.2756435398125956,-0.7265316769634649,1
0.11051284146949168,-1.0796712941484081,-1.4879442357421697,1.1311292345341575,1
0.012536336146717942,-0.6373943244560101,0.9439732869860458,-1.5012825210342262,1
1.5538480974304292,-0.7171586053434706,-0.8323128289088447,-0.43881641579119973,1
-0.7264218951537573,-1.0325941333980078,-0.9755599028161748,-1.116287680992269,0
0.5474054519835497,0.10203227048514527,-0.2353710030615464,0.9685239633200609,1
-1.0355384303643553,-0.528491410771561,-0.03726161671038972,1.9852651068513554,1
-1.1619368603084834,-0.19456156218022935,0.5068339437554746,1.1283737802158451,0
1.4752600998913126,-1.0383642669329174,0.5613919800972019,0.5007114679746909,1
1.1174180008093202,0.2044170925258501,-1.1208246945293985,-1.1232052450885297,1
-0.8164743317801468,0.3007849649873357,0.49441098466689865,0.059996864366987264,1
0.22399451178029045,-2.8290783300928135,-2.9463027036215865,1.4586530241128155,0
-0.302721134292322,-0.00975862844128489,-0.013898699721229686,0.48527646362256865,0
-0.34106419999127313,1.3715735411678276,-0.4972225983634317,-0.7553346753105367,1
0.09689054730598162,0.15317310455828365,0.6831384151083262,-0.06849803637158046,1
1.9716074291615489,0.4716139545142762,1.387840823047715,-1.1333341919195834,1
0.4152789909918634,-0.06387603212701107,1.1277902028143993,0.4603355178217788,1
-1.3595351308352865,-0.6405650774126125,-0.3071353608808438,-0.29567700856132256,0
0.5205412856364092,-0.5685781109749836,1.0364496300145623,0.1991005119954416,1
0.18092581798740562,0.2229320068905438,0.2016145840390203,-0.8289312994782284,1
-0.6866542901188549,0.7739823477465243,0.49881456772864446,-1.8015582944587374,1
0.6684597194296046,-1.6143481843455956,-0.8151165381991611,-1.3748500682690863,1
-1.0080175104820646,-0.674130775412272,1.0461186274830283,-1.2876842775965878,1
-0.9838549318825399,0.07715838861365304,-1.2372710553925321,-1.482139084281819,0
