feature_1,feature_2,target
1.2677370923406643,1.1719650279081986,6.171086211186346
1.4044124544792083,1.2872522727776388,7.476042250812709
1.2724924167310065,0.7310277092008914,4.586077651719524
0.9988700980189382,0.19327011263331229,3.8136021410267285
0.8274817664191123,0.7859737636383719,4.731629215366278
1.122098014655005,0.7545214571880803,5.936059181192476
1.548370143759138,1.447299497957223,7.209946582340537
1.466582077759948,1.1829059850182955,7.186730285441685
0.6321746953264937,0.988237613212634,4.938942463898883
0.8214304977401082,1.0818997494443916,6.2048404387408285
0.6262432384950773,1.3408442463626902,4.449139893848839
1.4235006569517803,1.507049356248828,4.796581991767129
1.5166235314354264,1.3403949264637816,7.396837649510551
0.8539694655606989,1.0587446971830747,3.885008164891938
1.321133338093118,1.109055302401643,5.686371071519197
0.7585840305749139,1.1957294534184224,4.849603940593478
1.9348853474960848,0.9939277483637539,7.819261962119078
0.6373449491570783,1.042716260740948,4.323103514504682
1.6851370937726573,0.9984508724902108,6.662148945189436
0.4106524860992601,0.6906901145886528,3.7570750407584947
1.428314896492736,0.7532224633395528,5.569271588788205
1.2436561135835433,1.4848164565623994,7.370969376188878
1.1338561019280526,1.0831026495459237,4.686161744812977
0.80955411660179,0.5020049125958157,3.088543889370087
0.7616750661759476,1.0146417023269367,3.192898489349989
0.577691333563818,1.0451797949292652,4.375184418077457
0.8639510129158849,1.1035529762414238,4.272691158643869
0.6808252048301129,1.2242216258197254,4.010868981731944
0.8760171078106662,0.9814261238468226,5.379317371224679
1.3496531944479961,1.4613428182443005,8.481485950550022
0.24212882522400425,1.8273472963895383,3.678760098237525
1.16407710669566,0.8347175696665805,5.582378686494012
0.37716104282174867,0.6096902349210602,3.729609706257347
0.6917183705465142,0.9235875072274566,3.8060192998972733
1.1523796613725195,0.5075102436463083,4.768637178912628
1.4599415632168047,1.1202313134841904,6.9938385349575665
0.7410674559562069,0.6979636658801052,3.8281452652808596
0.9577756622964444,1.4485542038751278,4.7042519743707985
0.2675061630587081,0.9468040093950876,2.1772326068785297
1.0049131432812595,0.3585489584735827,4.382093500391017
0.8459696977977487,1.4367353512207,4.569654184036392
0.35542793071721035,0.7198848580498521,1.6189534441337325
0.3828885437324262,1.1992530145394993,4.370762214450416
0.3818746013338904,1.151735930802264,4.183696284347791
0.8079715490706516,1.2185422284183272,4.045905350593425
1.1212775731642308,1.0852076268726487,4.361892156130678
0.7126323922260993,1.095086044367711,4.24776102461989
0.9647312351611599,0.1163611567262608,3.345698265599593
1.2605978251174157,1.6318863540678863,6.500354196852756
0.6434750311173827,0.12486534841595798,2.7799664716998245
0.5300214793118334,1.0188963896923167,3.4471543658182124
1.644298974884562,0.10577758103296209,6.275381300721129
1.4000200028435412,0.5788018933534478,5.932444289924732
1.4542078673397372,0.5270930394483824,5.541907298783628
0.8909679772679573,1.935097980939304,6.714443037369461
1.4855760249309191,1.861073204108536,7.845115021224498
1.7979428729026212,1.5446961004700366,8.703268677607413
0.563593596146523,1.2267887726080358,3.3394593517730686
1.4012961272628228,0.3525072718497525,5.535924198008116
1.3610481878716798,1.3365878880971447,6.3976246494431175
3.3747868912400127,0.7227430985899477,12.034385949827314
1.3435119100128043,1.054946050489665,5.542042246772711
1.107971235618752,0.1515546892348485,3.0224669495844116
1.0675384307277498,1.657016974972146,5.680635123374302
0.9795861503163799,1.5242500298522472,5.66146580711114
0.7088951423537287,0.7316836732929994,4.109689070108822
1.0992049723617867,0.4971536419662146,4.878267453101145
1.4975264509424928,1.287269120849851,6.017658810805539
0.883345557405661,1.2120383075865973,5.0097244702206725
1.4384515620332037,0.6287936283341544,6.438116274782033
0.6011910990244911,0.20240199969608563,1.8981479449196192
0.5218248509947839,0.5635140802716408,1.7030397853640165
2.056025746454776,0.9732800515412035,8.62716722841845
1.5129707448968674,0.8453706690093872,7.322971251892842
1.0985995742829662,2.0089081197974314,7.26154058912475
0.39024530209618535,1.0726532206445656,3.9092492949756954
0.17879926416199432,1.1187453677714259,2.909606456055704
1.552341966364947,0.9366026097448077,7.322253380547306
1.3239439352192877,0.8106070278452417,6.616105315625322
1.768052973630153,0.19118723194585752,5.917649049897305
0.7855021347470296,1.38552140237308,5.630540763344605
0.9509911750448532,0.9862320343309109,4.328952900472852
1.1008052624401095,1.6324446769369836,4.834022287449765
1.0973756345212093,1.0863844114695174,5.943733226846234
0.9895180254824674,1.2897150426057657,4.841065764689461
0.2914476785881822,1.3618567841562237,3.3001118416280577
1.4609030979979964,-0.0177960333028524,4.874506553009365
1.041237797212625,1.420276174040279,4.050692571506945
0.17979206376969015,0.35929974797312314,0.8863919809026747
1.3778203240337041,0.8886688045910339,5.7945841313178965
1.1796305352960612,0.7669208147198163,4.222828965432836
1.3642998247585276,0.36098374359852625,6.161822498150422
0.8663040141444461,0.5915978350734873,3.3443455441052796
1.6249323711774148,0.8970400005953181,8.404546143546142
0.9050778270394938,0.608457811608435,5.006506972736117
1.4613775838442442,1.7533512216507692,7.153989560612389
1.562980435394113,1.0353238221805559,6.793840431291986
0.3902731330885255,0.8823198179838831,2.9654948350509494
1.4313003665328161,0.6514679589943292,6.577473127221866
0.9337289911182804,0.7269606310196062,4.265270350893227
0.5700085949100382,0.8014202128944811,3.364061585218533
0.39156290601760435,1.4985839834541623,2.862705102240456
1.0029699640330363,1.0114602943356443,4.196211488227441
0.9536298407262624,1.6889384466802269,6.007280781577021
0.7673134706434657,1.2530923257407045,4.180123902566686
1.6001484862755908,0.8909062259154004,5.597424232892266
0.7923161407622338,1.1027210183729135,5.434736120539763
0.9036606580205041,1.612705436751226,6.208387170307768
1.6583463949582251,1.1211683210005083,7.835103206617045
0.8865614762781031,0.9473146266597007,3.1422027023427863
0.7251756516101582,0.19772524044652529,2.8518234226752317
0.7247663414494748,0.7784578176989467,4.104884796641219
1.380264981687574,0.7230268924048167,4.237810564038316
0.8086922464240206,0.9678513433218463,4.446575214730761
0.9223297904657192,1.1156774156794649,5.504123760612466
0.7673853606883319,0.3384183372365759,3.3429294308582467
0.8520218571220654,1.2320066545758532,6.206827055447486
0.4600532736896663,1.0329698702867092,3.870442301990513
0.7946607756737268,1.0205191051535725,4.041938687017281
1.3664077796066685,0.9362702216095753,5.452027594629312
0.8845088316184253,1.3136302355419434,5.428886243705396
1.4231634397679875,1.3406628064395967,7.235806614099544
1.0665120722515489,0.8792661564268222,4.628026219648915
0.23192672985426976,0.9894432919386117,1.4288246135031022
1.124518565827565,0.29143394365556374,3.8377594043383456
2.428348538030529,1.3923721240804992,9.240751761356952
1.6271040730964896,1.586074530823798,7.19854595376179
0.8058241304213744,1.4688287144744325,5.091387198727443
1.8299745898381783,0.8795569733968771,7.708432710463626
0.12783427017304105,1.310529222154599,3.2314770625009483
2.276171990892807,1.0996366691053339,9.830130229483753
1.1135966488368436,0.5689828292491099,5.282226050397419
1.3834835985069254,1.3106396354817265,6.329144981589904
1.964369451087109,0.6192847324538544,7.666978181591989
1.5611262665591308,0.31941865175261275,5.934852862805988
-0.0656179261064691,1.0629252470947468,1.895133769825406
1.421754905001975,0.7716168122301044,6.00619299030051
0.6950289077715335,1.2114078170871478,5.6741208606025975
0.6920569323826232,-0.01137085423272266,2.2978646869350006
1.0188334106665184,0.890947962129413,4.197732876892702
0.3751085646604516,1.0948916605041585,3.5054665983804507
0.15544992460718554,0.7623620031730799,0.9451626835240841
1.11547870703498,1.206321895122763,5.908625836567517
1.989470494832147,0.6213325174919523,7.100711988028702
-0.034924337541941686,0.6297359602452783,1.6457058043704
1.7333447962555462,0.7781375875787349,6.502981840008793
0.7299322496198963,1.2775512518098515,2.715001838978047
1.7769966748331991,1.1763409410746746,7.397312361293601
1.1788500185223896,1.0916086761979509,5.372490683567739
0.46537837281846905,1.130473784306569,3.8076329252812493
0.8789966502282659,0.8186154051254033,4.410613752350638
0.799074319660203,1.75882883115628,6.150278779155541
2.2928358446193062,0.5615907653182852,7.2970044061511885
0.828387294979206,0.9570989787167016,4.893444996081701
1.0739636359567128,0.7171807824602451,5.2298121849673
0.9222659949296561,1.3349567053226403,6.14595042184481
0.44630122957577145,0.39463715638737606,0.8242026067492474
0.9040382165287613,1.1580208375565966,4.3742962554295675
1.4274440421121637,0.9723537246058628,5.243735404759932
1.0668966111503737,0.2825986231078059,4.30870834513052
0.85241488604265,0.8796331099160449,4.595559131013216
1.8525781783305408,1.1178644227108896,7.521506270095681
1.317361669888076,1.372755556857177,7.686575973489415
1.0958048425034983,1.0713051881206075,5.051819695281915
0.9566237213579629,1.47509000045941,6.000084279805171
0.8544331727064636,0.43999470558171805,4.998959254612236
1.4109115285270841,0.3252245244244668,4.81523590063354
0.5966329052457282,0.48573488836130885,2.443765510707669
1.2619639186275058,1.223590424667588,6.249930577600337
0.3239282628028528,0.9708399461227213,3.2617221233337603
1.1520842335772055,1.5642651661327414,6.746107452077053
0.9838971246034721,1.003868759552169,6.304335255093702
1.4094921914994214,1.5483041209078259,7.18066839066822
1.2040112981310078,1.086228270907416,6.825223873988616
1.4200258570776858,1.6640730225133447,7.204736108960123
1.0316297444164597,1.3685141853548244,6.069880150945194
0.05976448506607768,0.9045713312216742,0.9249056540208354
2.0027818710194705,0.7354892992351507,7.565458505547014
0.8376429471551874,-0.1977390066336382,2.608164872891086
0.6647528752147742,1.0765218511602788,4.541795314718065
1.084144438782274,1.2942493813458118,4.870168504631911
0.8527461494424624,0.4230003477711145,3.8760392020882235
0.8496701243702848,0.18641293666281555,2.5376279815859206
0.5501828302177124,-0.036361461561840835,1.963733762484308
1.1656358638202056,0.4302581597360573,3.823682192459689
1.1198366855125002,1.658140477300194,7.372833240444675
0.5849247797235506,1.126144971374671,3.9893599240281796
0.4888368604724318,1.622429707956706,5.802428445475648
1.7524192862832733,1.4624015994086352,9.039148623606664
1.394264800378612,0.057449341496448425,4.935666975145586
1.8432424063109636,1.6530521681963184,9.058517093657054
0.5008607672140646,1.044752130554066,4.170205229106456
0.3980335004072968,0.4604206162305967,1.4908611750644816
1.6088846851103857,1.5026302601963755,7.518420185375523
1.6878717337734659,0.4292972076495838,6.080989547278999
1.0475155506599068,0.599127119709685,3.9807417855820613
0.8674841409425914,0.9376343552491635,4.84028111157818
0.9597796642176618,0.46932707389820894,4.239300296600833
1.2991527131737919,0.7095957137882425,4.544585280010153
0.9233712175863251,0.6416354789237311,3.76207576287343
0.6660480870128606,0.830284209432689,3.9348967637253027
0.9784740062235366,1.2924574552968509,5.861880858905915
0.925245911858223,1.246437012558603,5.715857207232907
0.8392831247142565,1.0271032521849786,4.49492964445609
1.463893360966571,0.9708321619760374,6.248746284515256
1.6134792928902337,1.6338909293487163,8.082493150326442
1.4854239423428808,1.4565444726632069,7.702697438901271
0.8456472891128946,1.3148279226310948,4.946273917667212
0.6960141775745177,1.30609165566908,3.464826395138285
1.2831959266599384,0.0762565771304281,3.1692176607821287
1.1084910006023199,-0.34938671282559497,2.925568511958721
0.4535223903651354,1.5392381724081652,5.0332614451505355
0.5921265918088009,0.8221007602138504,3.16339225238289
-0.12982178754994655,0.6804875922236363,1.4940267131126537
0.32246553191744565,0.9330379754966822,2.3571165902793147
0.46132767485891346,1.5473043307303613,4.79263355316049
1.0819344867674838,1.566016179368266,5.196803086082419
0.7692081923073635,0.9598580927717987,4.827922241924197
0.4680894600953722,1.3219455406739742,4.987277681931212
0.5629285699994413,1.3402337161829343,3.399147730944877
0.9005358049656176,1.046650251588135,5.988122317824346
1.0825831894561573,1.0892766814960804,6.228320145868658
0.9524001902713866,1.3290436848661054,4.90053593424295
0.21386244824994682,0.7778022613918891,2.573055404910298
1.1640421568146557,1.0470851077620353,4.92352523977153
1.7478439483156656,1.2775663810756506,8.574381668823719
1.2632304186017467,1.9766508786962032,7.302819634112268
1.1421080951564586,0.9525967198304002,5.810510517151235
0.528254564648768,1.0578369759020043,3.491333094567655
0.9798192545824307,0.6076193135454867,3.9418345086229913
0.3087103963317568,1.6975068964665647,4.165213804734696
1.0001732503221323,1.7350523349194693,7.6686390981472785
0.45518736952854943,0.8651976194819465,2.0615210733757436
0.40889399266165327,1.276530318624374,3.9387698231011545
0.8755158832306114,1.1574921331876808,5.0257657851051745
0.9886537757627482,0.7329312427493682,3.34846243712433
0.3632888320418928,1.2610394195486048,3.0005958231903676
2.299737102936766,0.33298421600659356,8.185156666408915
0.7737315361018842,0.9189737488269158,3.987712020059897
1.3388770247445174,1.8117849644922543,7.6832540190998495
1.3592585452896673,0.9007137261103799,6.09611545115884
1.6793110435957166,0.4559337420558751,5.54082374331641
1.914930416020865,0.8956614817132613,8.181146273899527
0.4577154340101265,0.5689016937219742,3.8729642862862543
0.7059738376155291,1.9701600169121656,6.574037916282267
0.8750001995463232,-0.15720517129509837,1.6017233505903228
0.9245440319130197,0.6355397494212826,4.573287968871498
1.421818735295381,0.9286685629140965,6.224370301892154
0.8362180056694362,1.0399292965190483,3.7333520038121053
1.3458749679573125,1.283090771570118,6.993739412029394
0.5116519345952368,0.5637719445881574,2.5753723660008085
1.226657548086699,0.12822500808241888,4.246504620560057
1.554805232392794,0.13201008091001354,5.010852762134503
1.0519037452174171,1.536596685332158,5.4155380504005475
1.343539896139028,1.0162471110701035,6.141961451835275
1.780939754980193,1.1836160079121538,8.407637939687262
1.3937085982091388,1.029612577214364,6.789994069007693
1.701066858957709,1.2884407315097992,6.557921949982051
1.0124974022131064,0.08731584033770856,3.9676540086728265
0.44907891012791457,1.899053014531097,5.532008944021879
0.4080436608439786,0.1356985740480725,0.7953086325423036
1.6027160177476953,0.5156071484012141,6.391541191715254
-0.022584791879809663,1.7896952879866217,4.78844724540436
1.2616663759545268,1.4138807417388781,7.264977771791706
0.5861588743011528,0.8217553943918754,3.678600299872582
0.7489292337326241,0.6369362825864328,3.5568883885525615
0.8032934172227941,1.1154753657683631,4.323538381077932
0.3529196671204671,0.6055188360111092,1.5445948604549369
1.153191989597037,1.8719122853571344,6.009140927750212
0.5577186639917215,2.5565220320671624,5.497596805003116
1.2266744723126055,0.6779820174275724,6.021091648537205
1.0336410391452469,1.4530849911588142,5.7097141600407735
-0.06321649402165708,1.960458851093362,3.5749358701290674
0.8723783844614865,0.7184189739871799,3.725044584567769
1.8894146979403958,0.6268264694657306,6.214998525818352
1.4355045995258529,0.9080972107315076,7.720148434091318
1.7817735395716072,0.9041436549541442,6.598204570465538
0.7940510657428445,1.6936608146312633,5.845072467494535
0.5310189294283166,1.1594925539199865,3.912530195324194
1.1146604856708056,1.1389836069647163,5.259589252780538
1.7874814416449358,0.8914781226024883,7.499919381260145
1.0796029867959045,0.28015550046421445,3.9699847009641163
1.2340048111809319,1.5594716013987404,5.785919622784874
0.8157964227616434,1.3224543540321272,4.375691507682283
0.6350003270872133,0.9765455735843811,3.3440093464538885
1.5348471749444461,0.9045514067273464,7.48576262710605
1.2661515529588034,0.8286785568717538,6.166758141871837
0.4890793201099306,0.7752324923987837,3.0868329667583847
1.086656446184568,1.0699104959352257,4.8597394098847815
0.3993886852846896,1.291496367656665,3.242718268612589
1.644757608583208,0.8854377663915434,6.836263300154929
0.9287828239797163,1.0040754754768186,5.5214499045401135
1.7684112812025896,1.0698499167031696,7.010024276600892
0.6750851828689374,1.6598189270344417,4.844232780712208
1.169932876803883,1.1277562975609006,7.3254688168652775
0.7056924751864972,0.31454120604772995,3.991409135082929
0.6340160683642357,0.24302467538661676,2.4957549672929416
1.1898018239647132,0.1962379771275775,3.2131941345279955
1.2281188618630918,1.8704911029003064,7.231279162897537
-0.04557837851181601,-0.016843445218719166,0.3357555646394442
0.5455293418454126,0.6260393276422491,2.3234382538691305
0.4965161138482338,-0.3921998618182696,0.9065229143160691
0.5468042450013301,0.48419044641987596,3.078514105860241
0.30781740764287335,0.7921198373515901,1.6838458684133666
0.9554022470730171,0.05904195317061267,4.507755452593437
0.5054859459284726,1.6048809781307898,5.112763637962329
0.5271772162509694,1.0939938559929645,4.00702941068319
1.1123906659393803,1.504853597177392,6.991357545144904
1.246827355225899,1.9844184220656451,7.112285520022274
0.6053647928830947,0.6639084991459971,4.372978174472159
0.7298139337476287,1.2087377436917188,4.404712364366798
1.0033063995654843,1.026783675482591,6.187342098319373
1.327627896097318,1.3059893508867448,5.841950424728019
1.172572386223461,1.5314615019036215,6.568393404503681
1.426773102101119,0.41868831666547746,5.822736168766062
1.3441744401099744,1.457455793535352,7.9001256686272106
1.0151809704149164,1.7782204972494902,7.4671392359266395
1.5340406848677555,0.8588103216451031,6.359937961993602
1.018925183072653,1.0355453798622236,4.274478426391438
0.7275913310451204,0.728323389097179,3.7137850738012004
0.6647582289640036,0.2421867436736237,2.4893606052178945
1.7850757428587871,-0.11120525131348513,5.613247018235275
1.6070673015722852,1.97702748382747,8.967409418025916
1.5835935722118428,0.737949845364082,5.226502407724571
0.5667168123649173,0.5009368775695077,2.2301915852369167
0.7552358095615773,1.3240853863023738,6.048681283856199
0.3997928004754493,0.8217289585146265,1.9669158362172698
0.8535432085115429,1.24779053906094,5.954397005884965
1.376277694145142,1.5113795876160703,8.370535438212938
1.9667599578680321,1.21985385429009,9.348835310070426
0.6830210536996004,0.14666218795307429,2.9343413189274545
1.9954370974466595,0.45227448086896727,5.933509208944406
1.1606490827254619,0.040509560214234464,3.117776638097728
0.8517176562452617,0.9480172576950372,5.366361624832345
1.154416903550767,0.5440645333100549,4.790386510205519
0.7195462142209477,1.5115513907038975,4.150296588186512
0.7141651890198193,0.9452264741549489,4.009447547362907
1.754428027377904,0.36111201162523,6.499894985227581
1.5915555857084813,0.903339663093701,5.9144243208659315
0.6333478108114999,2.0407865525719933,6.159617154743718
1.3191480975689929,1.478205238170202,6.28860719578111
1.2265411663264791,0.6031316228940091,4.678977037066568
0.8080097196875871,0.7691831142382037,3.6152388824995323
1.2699701141489332,0.16500777608589268,5.044279549454231
1.0702918294590642,0.7674851901580153,4.0198851322827185
1.7021095957401773,2.4911625584945627,10.799277874100708
0.466047008725074,0.9602830262053955,3.776970218050292
1.7693440481260065,1.4840641317978465,7.711073404670658
0.6463165684601371,0.5834387454458394,2.4133122340292648
0.5240105541722492,1.733159043112526,6.487582577158809
0.20303017281027325,1.5855641530322604,3.2555231281996595
1.679826908734039,1.086909127645619,7.347320435368686
1.2514889765221227,1.4186335753477515,5.191423962504153
0.937343236247731,1.3760584171489194,5.336208317782177
1.0878734693199201,0.8444794222016971,5.577791266521568
1.2190714071538242,1.2152965809739973,5.924065944487963
0.22287826875044414,1.267637974047423,3.27673565362542
0.8445180353374294,1.8628766173695754,6.3358065076720536
0.4597091378720012,0.5382668160778501,4.115417439312156
1.343404520361891,0.21416997855772735,4.099549318135831
0.7411221208350705,1.0870339710400234,4.495776942233933
0.01228508840553122,1.3871461905441471,1.7653233378416033
1.2627538587075071,1.612205354993685,7.4399384357258205
0.8118623879749891,1.0169018195382082,4.571739577164595
0.9754105042616104,0.7596329914477692,3.7755934733535113
1.3756721636757723,1.3741489399340652,7.3763564301683555
1.0257119997944373,1.4169356226823229,5.572566305161043
0.9598548987955742,2.2561087043301997,7.295046536113391
1.8818140554965812,0.935548810344349,6.770494311170401
1.6202983858806386,1.1916890796563377,7.539600522976079
1.6376293397832244,0.09528080232554537,4.4722323219448334
1.3768661576726178,0.41102490435151495,5.691719161152284
2.2836161853404784,1.700120621662586,11.165320219645194
0.5384769092987357,0.6670714568985723,2.21663410847677
1.3716015008130698,1.4282147307267836,6.669848700963753
1.6483775633016133,1.5555536038352682,7.468963599743122
1.0746765741666597,1.5693533384185523,5.838161378655958
0.7826752850203678,1.6070384669000366,6.131153044299938
0.3154178313235708,2.0942293942399424,5.726222321563756
1.192022108550219,0.002551562609183322,4.667099661241064
1.5193739067920424,1.2097177239176884,7.222703608969724
1.1339370862277378,0.428093642866344,3.869781215190638
1.8488501689331431,1.3222225526578089,8.595738089257551
0.8619815895300653,1.990443522825886,6.246415873338448
1.3351080478216932,0.6606008502918858,6.312621338980968
1.0270401993196554,0.4500216627344885,2.958100778350613
1.2734030002563732,2.096881646383456,6.919003038175657
1.2320835078288142,0.42702748143077573,3.479241709125157
0.05446755776754775,1.1384736048726771,3.9933516259081454
0.33316835717498405,0.7471065119124913,2.6602353653678286
2.0704491493746815,-0.19320570579367757,6.0763178474348845
0.9291389399517765,0.7053600305537733,3.709031725128816
1.1025585409786893,0.4527008577413876,3.4539464444524137
0.6063481453814235,0.8605660463638894,3.678537108772745
1.1060733364455921,1.4844833703724776,6.112002229760295
1.5803787076433127,1.329297007289973,6.691341307857802
1.6316052550353393,1.4052062755614065,7.2699894568374495
-0.04006739199143805,1.0219702579755943,1.8765421938837399
0.5805061043421395,1.544600107468296,3.8479904803226734
1.4732826364654772,0.6683348224350534,6.07395234546136
0.40384858671394697,0.3366912139424826,0.7341166120759384
0.8141734908265855,1.2350854969572367,4.36998199150818
1.6425996715689384,0.7435861697676325,6.954463995678403
1.737248884671206,1.103448058492322,7.957175542796621
0.634667114548437,1.358644771233825,4.933268378101192
1.114153144942642,1.032193328122501,6.3717284721538245
1.6793324363751803,0.553686779725651,5.800493959678538
0.2914382475719488,1.4089824243865547,3.9767806167404167
1.1659622741227895,0.0963413802249502,3.7522374138488552
1.137097535489127,1.1958491544301826,5.181906960119025
1.2120799973730734,1.8720997733577565,7.360057648466556
0.39694755698363504,0.5822045068426516,2.1566501636104736
1.23638197428914,1.676988606568889,7.3349441280411805
0.9279738396692006,0.9866070990271321,5.665515368318396
0.8732523753786418,1.2919337616850104,5.912592661409452
1.2420354963761928,1.2694033791112662,6.473470195129271
1.5746895123551095,0.806973591481654,6.521673958005119
1.0040002226140776,2.3185972265175976,8.599652759746588
1.3897822157777904,1.1329162244828899,5.629166329443339
0.6120731030933392,1.27978708141405,4.435333399161826
0.36504987844693026,0.49190649809672893,1.364902621751526
1.5291607459777035,1.203271311722742,6.484927852938649
0.8806518522412318,0.8722100204550594,4.140116490518156
0.7557731198375479,1.443054779178226,6.619055421993573
1.5416235909190732,0.6104643877157224,5.344368725509852
0.5818000921099663,0.11359999291346523,1.9291435717065777
1.8001269856008808,0.9375680972310856,6.6705921023749095
0.4703328500208688,1.05419612204564,4.805784343962226
1.4631989254465616,1.3146116109114012,7.952960695971854
-0.11774008921469292,0.9660601666527868,1.1998692902656058
0.308783249318448,0.5163105693337814,1.8166215618920227
0.9600323387209807,1.5367175089766771,4.124917435380524
1.2735066067726855,1.4786075877375173,6.475783543596377
1.0199907314460714,0.6451419757507527,4.144561040119168
2.0012187280499365,1.0850026966655664,7.892207925684279
1.2978494459007326,1.460056438374768,7.219439699627714
0.976006056975631,0.8263883490061639,4.538717588653228
0.6544046902307308,1.450501602676518,4.848845379550585
0.7406162883092273,1.0340724104838122,4.892475531031541
0.5143629802952141,0.6971556421700849,3.8573980321047405
1.1263829820873417,0.5819538847345499,4.34825462957542
1.117317604154845,0.39882885333811235,4.9536043889645285
2.169534089674894,0.922582300188085,9.008318208634641
1.5295332801172459,1.584622702299415,8.50154958772061
1.426402211259862,1.1266958776835143,7.2004871625815525
0.5603368377963491,0.8022518069140034,4.071068716970468
0.8619751080218745,1.3951377445488806,5.310570055587396
1.0530317113956806,0.9465485113723305,4.734097428731212
0.4967565098510558,1.6537270294303743,3.9769790934536484
1.7971580412700847,1.6395871946001443,8.699430065380573
0.645416466023713,1.060336933474272,4.009645683252719
1.2407645855436766,0.5412659793832781,5.933775412616296
0.8291265014014321,1.3473680319541672,6.4584033839417705
1.1073547099313608,0.2624557305750628,3.6052593260341728
1.0607958553580161,0.19927963352671196,3.486163733695879
1.0266513092420289,0.631576286698487,4.248913178849837
2.0594731967094106,1.1189017907529153,8.02998870014721
1.0009719866190494,1.8925067666231326,6.189982281524587
0.6407415552388589,0.7983297628140454,3.9409273518768284
1.2100702886919317,0.8153894862587732,5.1789760322940745
0.7381778436098314,1.2708822095454841,4.870661308713961
0.719340531337495,-0.4585632082135105,1.8862784428019586
1.1477364972367485,1.4523450786642733,5.0437673922032795
1.110756226027951,1.3003995893304285,5.117967753794933
1.081182965150759,1.1270008564362466,5.157528406067444
1.7686125250041704,0.8318066554777124,7.856114443652137
0.6019276892774839,1.2558627640195343,4.449793136547274
